id,price
189334,10259.27
189335,21693.244
189336,6292.6133
189337,13113.802
189338,38691.395
189339,45852.715
189340,20759.895
189341,78456.125
189342,32004.13
189343,70438.53
189344,24984.404
189345,26181.482
189346,10926.532
189347,56567.562
189348,65401.76
189349,26407.527
189350,21764.947
189351,55339.32
189352,56627.047
189353,8086.535
189354,61916.25
189355,24692.045
189356,22486.348
189357,14546.752
189358,80649.65
189359,20319.896
189360,57852.414
189361,8926.957
189362,18558.68
189363,55175.953
189364,19442.553
189365,56889.465
189366,12468.391
189367,24669.447
189368,61831.75
189369,34218.79
189370,10037.011
189371,46727.41
189372,12277.271
189373,59201.89
189374,21494.959
189375,33580.227
189376,8305.469
189377,15719.167
189378,35451.95
189379,37605.605
189380,16373.159
189381,25274.826
189382,48351.258
189383,40557.023
189384,13628.462
189385,51420.746
189386,27595.832
189387,8309.098
189388,36534.53
189389,65058.863
189390,54133.2
189391,33739.965
189392,8739.792
189393,13204.807
189394,9257.196
189395,9888.721
189396,20686.924
189397,49711.258
189398,14071.598
189399,21630.46
189400,33806.316
189401,31366.064
189402,52311.977
189403,25948.807
189404,33615.28
189405,87642.016
189406,31139.244
189407,33233.59
189408,52674.93
189409,24327.025
189410,57267.027
189411,49974.79
189412,33649.473
189413,47199.66
189414,95270.42
189415,34288.766
189416,25156.03
189417,13991.317
189418,40309.77
189419,19681.299
189420,30458.695
189421,70330.73
189422,55744.75
189423,42439.85
189424,64254.55
189425,35170.215
189426,9667.036
189427,35435.184
189428,11037.727
189429,11097.304
189430,16568.812
189431,33688.84
189432,21282.69
189433,64682.348
189434,32250.904
189435,16068.756
189436,16807.998
189437,10610.659
189438,20739.354
189439,10460.139
189440,32904.9
189441,44482.4
189442,49926.39
189443,71372.234
189444,17867.137
189445,47879.723
189446,85382.32
189447,12177.818
189448,76115.38
189449,7535.9165
189450,35851.73
189451,28519.79
189452,16185.25
189453,30960.031
189454,44919.363
189455,25691.871
189456,86038.53
189457,8964.26
189458,67381.41
189459,20375.242
189460,30555.115
189461,46176.49
189462,47887.305
189463,21909.922
189464,24580.346
189465,38683.426
189466,10900.5205
189467,34066.855
189468,15633.706
189469,11501.041
189470,65087.785
189471,59697.984
189472,32987.727
189473,7986.4146
189474,44792.48
189475,25984.121
189476,38705.05
189477,33018.824
189478,47038.695
189479,37014.027
189480,10769.897
189481,59907.184
189482,16296.091
189483,77043.18
189484,26288.27
189485,9789.119
189486,41101.613
189487,11131.617
189488,12609.554
189489,109005.32
189490,45567.266
189491,51793.023
189492,38532.023
189493,16597.375
189494,82928.22
189495,9670.328
189496,43634.08
189497,52416.652
189498,19309.797
189499,54953.188
189500,16046.045
189501,10890.42
189502,11595.886
189503,25224.064
189504,20421.738
189505,41174.117
189506,30686.764
189507,37460.848
189508,40642.516
189509,49945.82
189510,19468.717
189511,15887.265
189512,44175.473
189513,45150.6
189514,9338.16
189515,36690.266
189516,10104.939
189517,8923.757
189518,28952.242
189519,14129.345
189520,33660.19
189521,40729.82
189522,39467.027
189523,40515.504
189524,9991.804
189525,75878.09
189526,13595.901
189527,40068.074
189528,32459.004
189529,43252.41
189530,39468.46
189531,8703.706
189532,9360.738
189533,58443.56
189534,84140.87
189535,71006.44
189536,48488.04
189537,44044.56
189538,29635.57
189539,35000.168
189540,22063.814
189541,8979.029
189542,40733.164
189543,19639.879
189544,27001.424
189545,8034.993
189546,34026.914
189547,57595.656
189548,55978.2
189549,18393.186
189550,38943.95
189551,14674.784
189552,61179.72
189553,75232.19
189554,34415.094
189555,67659.07
189556,23533.42
189557,12759.347
189558,87901.67
189559,79133.18
189560,86168.11
189561,14736.103
189562,34295.24
189563,28059.197
189564,10326.841
189565,47625.695
189566,49714.574
189567,59804.316
189568,7891.966
189569,44204.637
189570,15538.526
189571,21370.354
189572,14178.671
189573,55937.96
189574,19544.787
189575,53049.305
189576,62989.145
189577,49959.73
189578,62531.625
189579,55783.04
189580,40609.04
189581,13806.781
189582,65623.44
189583,39728.13
189584,65057.25
189585,90432.555
189586,44893.668
189587,8495.998
189588,49972.406
189589,24736.025
189590,44059.43
189591,42899.934
189592,41643.27
189593,59378.76
189594,37583.88
189595,15004.425
189596,44178.0
189597,25833.395
189598,8317.677
189599,56568.75
189600,50730.63
189601,65821.125
189602,49994.906
189603,53853.08
189604,25174.365
189605,57091.22
189606,54631.715
189607,49192.2
189608,22533.34
189609,75936.875
189610,59498.03
189611,62445.926
189612,48297.984
189613,24439.719
189614,10304.557
189615,47367.5
189616,56718.71
189617,61041.594
189618,8515.81
189619,44496.57
189620,10075.914
189621,16752.752
189622,41339.688
189623,17626.307
189624,31789.002
189625,33944.78
189626,40301.926
189627,25085.113
189628,69212.48
189629,23947.48
189630,10179.725
189631,32326.473
189632,36036.91
189633,44333.574
189634,33903.953
189635,35437.613
189636,9216.214
189637,10218.957
189638,12712.399
189639,40187.016
189640,92456.78
189641,18120.033
189642,39780.223
189643,17096.457
189644,9622.366
189645,48220.203
189646,33322.96
189647,55840.527
189648,16992.064
189649,37170.383
189650,50899.176
189651,71974.7
189652,13814.303
189653,45621.707
189654,38991.22
189655,63124.453
189656,33100.61
189657,11839.962
189658,34998.832
189659,41900.22
189660,13353.0205
189661,45286.703
189662,16788.82
189663,53686.42
189664,49491.48
189665,33341.844
189666,19964.52
189667,28325.596
189668,35674.44
189669,23139.758
189670,31718.926
189671,17163.047
189672,65097.47
189673,44119.477
189674,16598.69
189675,22030.887
189676,10969.354
189677,51992.566
189678,21991.715
189679,35833.75
189680,72927.52
189681,31643.57
189682,19979.146
189683,24217.672
189684,13945.821
189685,63940.227
189686,8802.334
189687,7838.575
189688,7710.309
189689,22094.77
189690,34283.465
189691,31959.6
189692,8790.672
189693,42671.51
189694,20029.477
189695,65148.273
189696,66071.81
189697,18975.541
189698,11229.251
189699,8207.074
189700,10341.518
189701,15129.587
189702,61116.04
189703,7330.9565
189704,66196.19
189705,50699.383
189706,29901.588
189707,33512.72
189708,17152.428
189709,10022.441
189710,10987.552
189711,15717.443
189712,13555.479
189713,10212.936
189714,25657.002
189715,8123.425
189716,75692.78
189717,35614.883
189718,8934.402
189719,8015.0693
189720,46889.816
189721,13975.167
189722,20971.37
189723,25219.639
189724,8382.649
189725,26261.457
189726,60834.816
189727,12930.5625
189728,51821.68
189729,18558.54
189730,52826.56
189731,26765.088
189732,57879.562
189733,54647.348
189734,11642.529
189735,17074.703
189736,8616.038
189737,18784.514
189738,60121.355
189739,44733.652
189740,36840.473
189741,90701.0
189742,24697.98
189743,12501.768
189744,51142.176
189745,30465.203
189746,15919.571
189747,31638.139
189748,46346.082
189749,17408.453
189750,8140.2944
189751,39644.03
189752,11134.506
189753,46079.973
189754,38944.69
189755,63634.6
189756,9456.469
189757,63001.16
189758,8530.206
189759,63169.016
189760,51927.652
189761,10605.176
189762,60861.51
189763,18000.049
189764,54569.645
189765,29031.709
189766,70946.19
189767,9257.426
189768,11251.765
189769,8492.044
189770,43368.312
189771,9481.449
189772,11621.772
189773,47603.805
189774,33395.37
189775,17431.48
189776,98837.984
189777,10303.298
189778,14462.602
189779,38283.965
189780,7203.0703
189781,8564.887
189782,42222.17
189783,71551.34
189784,55085.94
189785,47912.703
189786,75837.875
189787,69852.25
189788,44801.023
189789,14830.653
189790,21658.906
189791,23952.459
189792,8664.81
189793,42247.387
189794,62659.85
189795,70038.9
189796,60629.32
189797,31376.416
189798,24927.95
189799,36978.39
189800,33929.83
189801,49198.77
189802,40558.027
189803,9669.581
189804,8804.273
189805,37231.902
189806,23730.22
189807,9884.251
189808,13794.304
189809,41290.51
189810,8803.651
189811,48830.793
189812,50858.902
189813,59344.91
189814,35752.574
189815,9862.874
189816,17880.383
189817,55661.027
189818,31089.035
189819,30395.318
189820,31489.553
189821,46690.258
189822,27024.559
189823,15507.702
189824,82008.195
189825,55826.574
189826,22309.69
189827,24607.79
189828,28051.598
189829,16193.48
189830,8785.776
189831,37901.785
189832,42428.277
189833,39915.51
189834,9284.803
189835,9993.1
189836,55000.164
189837,34545.38
189838,23076.287
189839,34605.457
189840,63182.633
189841,33518.152
189842,19626.322
189843,11248.438
189844,11755.705
189845,42248.754
189846,20943.146
189847,56495.105
189848,40138.523
189849,12805.112
189850,30363.623
189851,73731.89
189852,10503.987
189853,34935.6
189854,33899.88
189855,7876.6626
189856,20009.773
189857,11864.854
189858,33081.484
189859,35753.188
189860,9220.029
189861,17699.416
189862,19886.453
189863,23143.996
189864,62258.613
189865,42513.984
189866,13185.288
189867,55515.45
189868,37043.125
189869,39731.918
189870,40484.6
189871,42413.145
189872,13229.211
189873,34166.027
189874,36736.973
189875,30947.396
189876,39917.797
189877,41914.207
189878,63825.566
189879,55172.164
189880,13486.14
189881,75199.484
189882,50009.883
189883,24976.781
189884,32798.062
189885,25726.295
189886,39526.92
189887,34414.633
189888,82622.086
189889,22125.344
189890,18623.967
189891,22912.12
189892,35253.496
189893,18907.076
189894,26712.658
189895,33901.625
189896,15858.652
189897,29007.686
189898,58567.984
189899,18989.898
189900,23838.604
189901,44269.61
189902,12509.676
189903,45412.387
189904,116169.38
189905,36872.46
189906,48336.598
189907,40733.938
189908,11049.219
189909,51006.375
189910,14344.612
189911,69730.18
189912,79678.42
189913,13020.879
189914,44156.6
189915,51198.2
189916,45667.59
189917,49278.223
189918,19930.541
189919,51751.35
189920,58095.684
189921,44788.89
189922,20528.63
189923,52783.953
189924,17759.783
189925,43046.82
189926,60479.055
189927,13157.901
189928,79586.23
189929,47097.41
189930,10107.889
189931,35455.125
189932,26358.312
189933,19421.055
189934,18688.037
189935,6144.2954
189936,30198.549
189937,9061.544
189938,8472.886
189939,9589.475
189940,29402.75
189941,48227.008
189942,43012.184
189943,41243.836
189944,79414.72
189945,13375.224
189946,20444.928
189947,8325.209
189948,63390.016
189949,10469.261
189950,12297.265
189951,34489.547
189952,76410.97
189953,32396.965
189954,8489.874
189955,9808.559
189956,6897.3984
189957,35401.742
189958,32759.861
189959,93537.37
189960,38298.867
189961,62332.637
189962,49726.242
189963,26881.842
189964,45041.62
189965,10550.183
189966,9134.06
189967,33951.84
189968,39425.57
189969,21774.123
189970,8181.7593
189971,53477.215
189972,57901.65
189973,63992.324
189974,41716.33
189975,54015.105
189976,10367.579
189977,40776.07
189978,7618.7617
189979,39261.977
189980,68389.414
189981,33759.402
189982,44369.695
189983,18121.78
189984,45709.594
189985,40184.41
189986,51043.453
189987,19063.062
189988,8099.148
189989,75368.92
189990,57903.086
189991,56524.207
189992,21342.326
189993,56021.242
189994,31407.613
189995,30481.479
189996,51018.344
189997,12091.262
189998,40871.227
189999,9940.996
190000,50208.395
190001,47606.895
190002,17669.023
190003,34658.04
190004,24279.326
190005,34624.01
190006,73988.01
190007,37555.215
190008,71548.2
190009,37271.195
190010,19469.2
190011,38796.48
190012,40187.78
190013,58030.01
190014,24842.793
190015,28790.78
190016,7552.769
190017,22250.83
190018,35377.1
190019,56746.63
190020,26387.086
190021,44066.324
190022,49312.07
190023,34297.79
190024,80487.055
190025,32001.445
190026,27482.055
190027,9437.898
190028,18994.318
190029,41022.82
190030,30063.26
190031,50379.246
190032,34710.234
190033,17368.088
190034,7436.503
190035,35359.293
190036,11270.561
190037,23776.436
190038,52732.53
190039,22245.46
190040,11284.457
190041,40882.14
190042,66099.55
190043,78743.82
190044,9821.533
190045,21896.49
190046,13149.923
190047,33426.727
190048,9581.759
190049,56689.402
190050,66549.52
190051,17930.041
190052,21351.346
190053,33474.195
190054,14153.406
190055,10939.39
190056,7811.9746
190057,18667.979
190058,52450.457
190059,13202.023
190060,37779.81
190061,46426.598
190062,77466.97
190063,34310.09
190064,45568.31
190065,28700.475
190066,74113.15
190067,38713.543
190068,53131.53
190069,45629.367
190070,56105.082
190071,9873.143
190072,35520.92
190073,8744.095
190074,20737.04
190075,42380.07
190076,18917.303
190077,39312.03
190078,8582.051
190079,18627.68
190080,48626.223
190081,35835.184
190082,46624.67
190083,47323.793
190084,9494.209
190085,49371.08
190086,30233.592
190087,51776.63
190088,14729.357
190089,17703.89
190090,12431.533
190091,11758.307
190092,12215.893
190093,61901.37
190094,39311.957
190095,8325.772
190096,16597.28
190097,35320.266
190098,47449.7
190099,13182.169
190100,30643.48
190101,34612.06
190102,10750.245
190103,32830.92
190104,25550.002
190105,32847.9
190106,20946.043
190107,8694.596
190108,63782.363
190109,85001.12
190110,69999.63
190111,11046.858
190112,35977.09
190113,75282.29
190114,55498.723
190115,10855.721
190116,28462.617
190117,57767.4
190118,21307.244
190119,34608.363
190120,12592.596
190121,9309.081
190122,44990.96
190123,42905.58
190124,32008.648
190125,79796.44
190126,37330.46
190127,22029.205
190128,85569.98
190129,9139.288
190130,65493.016
190131,48200.156
190132,8842.219
190133,45750.152
190134,46235.715
190135,18477.158
190136,10930.254
190137,48573.01
190138,36144.645
190139,18247.03
190140,32545.674
190141,19102.465
190142,14800.993
190143,26353.234
190144,37849.7
190145,61790.25
190146,63701.27
190147,71734.04
190148,10565.56
190149,20571.672
190150,44758.15
190151,47935.65
190152,26117.986
190153,9401.897
190154,31688.084
190155,31533.549
190156,28334.674
190157,55643.195
190158,36014.098
190159,12720.816
190160,41387.734
190161,34838.715
190162,19388.928
190163,14675.876
190164,11868.895
190165,20875.883
190166,44118.887
190167,9950.425
190168,44513.633
190169,46804.746
190170,45873.45
190171,40256.215
190172,39160.633
190173,12757.011
190174,25375.012
190175,60922.254
190176,44684.96
190177,12875.038
190178,58764.93
190179,74144.4
190180,11597.501
190181,63863.438
190182,7058.781
190183,17550.955
190184,34479.746
190185,32372.072
190186,9979.879
190187,49480.72
190188,57099.277
190189,33223.45
190190,34092.27
190191,15744.509
190192,40909.363
190193,46537.688
190194,68882.44
190195,70030.75
190196,13174.302
190197,54552.785
190198,72886.22
190199,61955.94
190200,57384.57
190201,9331.296
190202,64637.95
190203,44768.734
190204,16797.164
190205,11059.804
190206,26603.994
190207,55255.47
190208,18101.586
190209,22429.76
190210,52202.836
190211,65817.984
190212,63141.312
190213,29220.652
190214,22309.988
190215,55291.84
190216,39456.266
190217,34782.277
190218,54865.734
190219,41671.87
190220,30840.09
190221,27526.754
190222,66150.5
190223,23242.693
190224,34021.984
190225,32784.8
190226,23750.916
190227,10044.097
190228,9347.508
190229,48367.863
190230,18366.82
190231,8186.9116
190232,32398.078
190233,23709.318
190234,58750.918
190235,11326.898
190236,56439.742
190237,56037.703
190238,70484.36
190239,82095.21
190240,42728.44
190241,32370.713
190242,42233.77
190243,33622.27
190244,55022.516
190245,40018.426
190246,58745.99
190247,53998.727
190248,42724.61
190249,42268.664
190250,15557.952
190251,10457.485
190252,23592.838
190253,39489.395
190254,46402.164
190255,8357.4375
190256,26851.658
190257,13567.74
190258,29286.998
190259,16812.982
190260,19517.574
190261,35785.188
190262,8001.832
190263,13544.545
190264,19762.273
190265,84234.805
190266,33817.277
190267,22120.703
190268,11588.125
190269,44561.883
190270,39891.992
190271,32134.482
190272,24837.06
190273,9166.21
190274,48456.14
190275,39680.117
190276,13500.309
