id,price
189178,35512.95165158316
189179,13211.918634619942
189180,52472.45070991518
189181,15731.536345714263
189182,18687.18176158572
189183,35117.984594326765
189184,55541.02865768048
189185,11780.413527512354
189186,38740.11900406198
189187,62486.07369993168
189188,40688.623134113215
189189,13441.750611388707
189190,34102.64190620847
189191,19315.099838762704
189192,48208.54106652641
189193,36586.13231545453
189194,28718.414051376963
189195,16100.837462454241
189196,13160.965246862008
189197,15255.731343393438
189198,23831.69811654971
189199,15386.61883500854
189200,24388.22105343257
189201,31368.451627167662
189202,16494.098188295393
189203,27554.802503574505
189204,19353.00515447857
189205,32121.77537586439
189206,32850.18546073941
189207,60351.429454908925
189208,22768.44091880647
189209,32862.27114713524
189210,45066.57809892828
189211,12299.624214721625
189212,15095.599912928477
189213,34757.42275992368
189214,60803.52212165171
189215,31084.598530924053
189216,45283.57579004532
189217,38463.183098801084
189218,41197.32496823369
189219,15981.040990979402
189220,40160.09944931748
189221,30183.131372924614
189222,35411.77964647914
189223,36481.13388590619
189224,20544.639782314858
189225,26872.353317910547
189226,43518.07173454811
189227,34165.52971793718
189228,16303.133797065517
189229,47196.491976171244
189230,21924.61875937602
189231,47184.88310449647
189232,32860.4772545904
189233,29187.26913175198
189234,38388.93011361784
189235,40403.85883166889
189236,38836.077405521566
189237,31009.387266106038
189238,36734.38203152516
189239,16151.217845259613
189240,32499.761545614958
189241,13685.108729769603
189242,13716.645377866098
189243,37959.35878056104
189244,24335.03967806138
189245,32291.922101470096
189246,17000.719627556173
189247,32386.951539044207
189248,40507.42785850484
189249,23270.981431393328
189250,19990.865913296115
189251,30544.100408334376
189252,21920.586328970385
189253,59461.37686543637
189254,26281.097979100752
189255,29603.135944975562
189256,28507.268864626974
189257,31536.44525988134
189258,13465.493909540668
189259,29631.60932929009
189260,23389.691378331907
189261,52192.151636233524
189262,26633.485959253543
189263,47476.286200817216
189264,42718.596636667455
189265,40826.41751642827
189266,42152.80126824322
189267,44431.191258212595
189268,53569.94241985667
189269,22078.985074222743
189270,40969.539848495355
189271,51402.12166443608
189272,35298.71348225357
189273,44421.048229934415
189274,65665.54437248073
189275,50915.400320663655
189276,34263.45986208501
189277,28705.32311289821
189278,28727.99882476722
189279,46329.28505518383
189280,44935.36567956174
189281,20115.21043633309
189282,44419.42717364877
189283,47758.08781807629
189284,35834.71363473728
189285,25460.73598457554
189286,24426.51265501778
189287,43302.95464510303
189288,47136.93054990733
189289,16938.64455292332
189290,36169.878132411155
189291,42843.09860000602
189292,14278.251563089229
189293,34878.50462631207
189294,31463.904862529624
189295,16431.923010645103
189296,15532.813219643991
189297,34854.80681869195
189298,45839.25634699995
189299,33715.52440117996
189300,56630.875274956605
189301,14284.194323289126
189302,38808.70548707759
189303,21201.275069007723
189304,45300.54891779831
189305,36589.841821061316
189306,27323.38833644475
189307,55675.610653614516
189308,37401.21112648804
189309,36454.30752154068
189310,35987.77686412715
189311,40052.91161177411
189312,34399.68725265691
189313,54592.00979738411
189314,36442.71161315373
189315,41199.10225233119
189316,55814.22463364478
189317,34473.88075265905
189318,14253.767536181093
189319,16243.416052288723
189320,35255.51627998462
189321,52184.96924128153
189322,18813.333854681743
189323,11517.243060927318
189324,43746.78144985697
189325,27129.91788190863
189326,12041.85763023984
189327,15695.787980608104
189328,52754.72292309012
189329,19714.978474703683
189330,43392.556772459866
189331,41171.104134991816
189332,44653.00427647267
189333,20855.89132778191
189334,14884.29059733415
189335,23066.726328856726
189336,11382.233212312076
189337,15490.104197973029
189338,36749.423294607
189339,43058.64307595042
189340,24997.828385461136
189341,61646.16505528166
189342,30861.6342187493
189343,51046.75198125199
189344,27216.135919696735
189345,25058.72768667779
189346,14126.614819866336
189347,49396.21055326789
189348,47712.7477459085
189349,24887.279945777547
189350,27956.433231697993
189351,48265.8923623579
189352,47285.80325598723
189353,11743.803691717329
189354,52472.45070991518
189355,25685.574980985286
189356,25314.90182271575
189357,19710.916742703772
189358,61027.98573476809
189359,23846.678984951963
189360,59995.5177951033
189361,12442.172504455577
189362,19892.783698109954
189363,47196.491976171244
189364,21961.567835877355
189365,49647.57719840119
189366,16240.413406484919
189367,26712.227872005275
189368,50341.15562820409
189369,36640.16436754553
189370,13990.899974221427
189371,42413.62959341311
189372,17790.569229617315
189373,55908.26668895337
189374,28493.566636150572
189375,34324.217837853124
189376,12649.14210928758
189377,16884.18817694053
189378,34337.16145231241
189379,39852.061711421855
189380,20524.82676899098
189381,29313.99734708577
189382,45200.12011227286
189383,41251.73547923426
189384,19834.206191202455
189385,48166.98425017582
189386,28567.27997984111
189387,11878.833117658998
189388,36446.960938195305
189389,47161.33052607241
189390,46567.98254478748
189391,30829.08737157012
189392,12913.98858246346
189393,17718.049865855875
189394,12502.763938258311
189395,13387.557507679456
189396,23084.17586420101
189397,44287.22752564443
189398,16645.44561097685
189399,24098.06805641247
189400,33270.49370450494
189401,29949.028289764527
189402,48114.984494826655
189403,23723.123071164264
189404,34459.3897002183
189405,65616.87482453421
189406,30347.842421395813
189407,32730.653733265146
189408,52570.56473156116
189409,27177.211897885005
189410,44759.26249877962
189411,45232.94718099408
189412,32937.25748341465
189413,42791.303963476974
189414,52965.14479928942
189415,34860.36979901578
189416,26487.613660383417
189417,18030.216674106407
189418,42617.83024480206
189419,23776.958937463452
189420,28940.600610556565
189421,53323.36287017116
189422,52037.61922680408
189423,38888.98000223614
189424,55491.70497816746
189425,37826.02606023796
189426,13830.793516305588
189427,33412.41017156384
189428,14711.43849251802
189429,17081.937377990947
189430,21912.60959892694
189431,32664.00377480413
189432,22351.341307474515
189433,54826.978808606065
189434,31442.291884809518
189435,19545.57951123269
189436,20323.74539498144
189437,16513.35521122935
189438,22123.00251034572
189439,15009.239174523067
189440,29630.99675877276
189441,40423.3068203884
189442,44654.57196765222
189443,61610.129102514584
189444,20356.161433065754
189445,43753.75212713449
189446,63703.605671903206
189447,16378.21154926294
189448,68267.51511497781
189449,11319.523255616255
189450,33855.76283845449
189451,26204.458673879908
189452,20946.702901726207
189453,32244.74061674652
189454,40702.34818067791
189455,27903.050438744594
189456,59965.401518515995
189457,12241.489991049872
189458,55421.65984602498
189459,24817.63300892523
189460,29692.23975343308
189461,41199.10225233119
189462,43365.60309399058
189463,24167.51613528148
189464,27403.22885134535
189465,39817.796971677584
189466,15042.030112149196
189467,32556.350107716087
189468,19177.83627248256
189469,16025.206522852872
189470,52725.872049912425
189471,52352.45414566568
189472,27418.4246527918
189473,11489.025514930496
189474,45056.39091398119
189475,26633.485959253543
189476,39108.16012153332
189477,32517.30278635762
189478,39339.863435320345
189479,37097.19549883562
189480,16229.308269622987
189481,47127.91414536637
189482,20339.91787197049
189483,55365.69811498127
189484,27138.81720730144
189485,13824.88838527729
189486,39567.38870439939
189487,13726.649387916152
189488,18380.980306489466
189489,65226.15310698275
189490,41967.78412048554
189491,44654.317460542974
189492,34931.56143404076
189493,19585.905470269052
189494,62091.35925491793
189495,13798.219391006096
189496,40832.0377339835
189497,44102.18417838534
189498,21988.434269200654
189499,51014.66010842638
189500,19371.418067103143
189501,13928.772523136582
189502,15243.788916124364
189503,29030.197153357403
189504,22890.708188885346
189505,42357.57640211138
189506,34424.180805075404
189507,32686.40825076591
189508,41855.55933805178
189509,45434.84536822676
189510,23078.450795691017
189511,17965.083391560674
189512,37757.67007128426
189513,47234.40753049416
189514,12763.588162636917
189515,41036.989343706795
189516,14201.14347086299
189517,11942.27192510889
189518,29865.724359978874
189519,18098.021885792117
189520,33730.20209913849
189521,41660.97013693743
189522,36354.09251883803
189523,38051.6146185068
189524,15529.412256227835
189525,55713.402241454125
189526,17307.783340679885
189527,41266.058253177056
189528,36096.024630252905
189529,41479.84017289256
189530,39527.35585636196
189531,11903.09531385422
189532,12728.4583857324
189533,50197.87136796115
189534,59710.797265925146
189535,55012.44860644823
189536,43226.33779515546
189537,43284.8947013272
189538,30183.131372924614
189539,32499.761545614958
189540,26023.842048782586
189541,15400.814027562814
189542,38392.768525208565
189543,24836.835950820256
189544,45730.97923874516
189545,11878.833117658998
189546,30961.832727339002
189547,52385.92693515158
189548,44577.24065426346
189549,26908.424218088654
189550,36749.423294607
189551,16615.09370706166
189552,46420.45621939681
189553,57103.151521093125
189554,33704.60386558868
189555,57930.16988519465
189556,24401.214944614254
189557,18289.24204845029
189558,59553.22667710588
189559,64215.818662967344
189560,62173.30880280706
189561,18604.126519155987
189562,34450.15248865543
189563,27118.12489611833
189564,14459.294493813524
189565,42838.352950860855
189566,43299.17946177397
189567,53710.055613409204
189568,11844.988124062274
189569,38840.633336550454
189570,16889.239456619343
189571,23095.288125911637
189572,19172.860831313865
189573,47224.23909537191
189574,21010.209051814392
189575,50748.1480495411
189576,51467.96013128772
189577,43936.70423522498
189578,44372.00396016327
189579,56052.6688997369
189580,36178.034548660704
189581,19554.01400999027
189582,51512.53310651078
189583,40841.391823736805
189584,49247.352613382376
189585,61037.191945820094
189586,38230.640446017744
189587,11863.917890445042
189588,45156.8020276219
189589,29313.99734708577
189590,47450.74092193653
189591,41011.280940159755
189592,40643.240558212674
189593,49664.488595893796
189594,34263.61706500028
189595,21037.336844458005
189596,42150.513730009334
189597,26145.861426058684
189598,12050.480598366112
189599,46679.006949728835
189600,40145.2493305859
189601,59503.26829247681
189602,42203.789939081944
189603,52308.033751626215
189604,27773.700238692403
189605,47807.225138416885
189606,52087.571705677095
189607,44731.141931864004
189608,24487.012597741057
189609,62170.76140939885
189610,49195.22871663967
189611,49664.488595893796
189612,41974.614264588534
189613,25267.238664694938
189614,15536.816469035735
189615,40269.34136672567
189616,49096.19387408908
189617,54319.272440159555
189618,13450.461480599482
189619,43753.75212713449
189620,14742.253783638638
189621,19653.942309437316
189622,37933.22810053941
189623,21640.120394873687
189624,32374.626451483575
189625,32351.185250028873
189626,38220.542928955336
189627,26310.839106916912
189628,52356.71971380901
189629,26379.07364080236
189630,13699.609368292127
189631,32396.67102806595
189632,33966.11149402492
189633,38942.24364660087
189634,34708.61896404554
189635,35046.604155770125
189636,12844.386142946541
189637,14961.852704964014
189638,15602.494236384679
189639,38634.121927158056
189640,63260.87312346943
189641,20835.09307147289
189642,43500.27375684496
189643,20073.863206364815
189644,13548.209468777151
189645,45823.06473809706
189646,33066.32281020126
189647,47159.74377970755
189648,20099.36562034287
189649,33437.028391733795
189650,43450.03688931066
189651,54054.31725354842
189652,18806.14672045898
189653,43076.22418612248
189654,36947.256352740435
189655,48335.797357283285
189656,32216.338292571698
189657,16751.240806316706
189658,34512.31880278621
189659,36624.77751967857
189660,17003.353809688506
189661,41199.10225233119
189662,19457.93918679388
189663,40986.99016757905
189664,44187.43539387104
189665,33506.7834263033
189666,22785.97830738562
189667,30581.27844702773
189668,35682.03912750221
189669,25638.26028216993
189670,31865.809968224017
189671,23016.515050137583
189672,52992.727888078465
189673,34662.224114814504
189674,19369.65025700062
189675,25080.473488100775
189676,15259.06422674361
189677,54527.65476889068
189678,24410.53253527641
189679,36291.20519803808
189680,59494.93438026995
189681,31696.71781355647
189682,22836.29030673098
189683,25130.067856053338
189684,17992.9028519408
189685,53222.961859621675
189686,11923.590009048745
189687,11820.22569680868
189688,11785.885970661937
189689,25745.051354329225
189690,34943.700229889175
189691,31793.08753835811
189692,12393.12040676148
189693,42911.223147082834
189694,21743.575480580796
189695,51489.98922838918
189696,50529.552939245455
189697,20774.475139129852
189698,16301.610722679083
189699,12372.613348203324
189700,14063.789401822123
189701,20991.195198315843
189702,46869.946538962155
189703,11738.151537522195
189704,50453.309233448475
189705,44289.667955043085
189706,28513.544262175004
189707,34932.22518523344
189708,22141.61871537082
189709,12808.180988787468
189710,13400.060559012712
189711,20309.24801627556
189712,17315.26656583803
189713,14349.991506022916
189714,27105.794082038083
189715,12014.480795592333
189716,47369.01629817846
189717,36713.45008828144
189718,12227.946984929773
189719,11746.9189061905
189720,42099.65070678386
189721,16950.41811123939
189722,22976.85634595128
189723,28120.733902944732
189724,11770.307934444012
189725,27415.747347795204
189726,50807.824368806
189727,17111.81343811421
189728,41197.32496823369
189729,22348.721059663458
189730,50095.261847740796
189731,28763.061524809065
189732,53789.18634302958
189733,43411.99699224824
189734,17472.89490681627
189735,22541.128659187838
189736,12764.555209963046
189737,20581.40605995715
189738,56537.565021218834
189739,32692.060846963865
189740,35591.53334880285
189741,62732.81498857473
189742,26645.390728309383
189743,16034.435563604358
189744,50088.07336127028
189745,30159.197893889832
189746,20180.8171189517
189747,32047.697369575457
189748,37948.09703420969
189749,19417.271892252124
189750,11867.205407591422
189751,39846.14958877259
189752,15881.04891353993
189753,38690.26884403747
189754,38363.6958109009
189755,56732.604445256045
189756,14089.495384071566
189757,53776.023036190665
189758,12081.528920143319
189759,54410.47845707953
189760,45203.50517926586
189761,16505.007115454027
189762,52969.35354846696
189763,23016.459405566457
189764,47441.18287018834
189765,27559.65050765073
189766,56091.629538071975
189767,13145.846640483
189768,15851.383516755048
189769,11923.447770276558
189770,39783.264660147826
189771,12876.162498574611
189772,14730.227420346877
189773,43248.39406987281
189774,33572.255289004286
189775,19758.974215747578
189776,64476.4145163641
189777,15299.259558787062
189778,19008.63039681307
189779,36999.90251797503
189780,11442.710097380015
189781,12532.842725259598
189782,41199.10225233119
189783,58972.37472122175
189784,45066.57809892828
189785,41680.27397826109
189786,56272.66647699478
189787,56936.7679292153
189788,41613.774626068516
189789,18202.41385391943
189790,23800.264345485095
189791,25745.051354329225
189792,11906.494467650484
189793,41036.08506000884
189794,52876.14062468616
189795,55374.5872853315
189796,52334.16591100429
189797,30672.28205404985
189798,27869.22156752281
189799,37183.02076780499
189800,32813.46468347285
189801,47155.37960363011
189802,38943.43133850031
189803,14290.90138427113
189804,12517.236461926397
