id,price
188695,20848.488
188696,73331.74
188697,26630.104
188698,17099.018
188699,59066.223
188700,123611.49
188701,27799.08
188702,13195.674
188703,87759.664
188704,48481.516
188705,25860.54
188706,112947.695
188707,9549.022
188708,18485.791
188709,12601.874
188710,20636.762
188711,27405.645
188712,50552.75
188713,31465.11
188714,22698.912
188715,40199.832
188716,78242.07
188717,11629.113
188718,16555.203
188719,38457.492
188720,16401.904
188721,80372.45
188722,56960.336
188723,22979.178
188724,27350.453
188725,13049.164
188726,39046.14
188727,12327.906
188728,54888.387
188729,22330.455
188730,57948.65
188731,65186.43
188732,39857.695
188733,22190.416
188734,12749.496
188735,8694.204
188736,15025.492
188737,96287.12
188738,98458.94
188739,58061.742
188740,79947.15
188741,40543.668
188742,27373.582
188743,36308.12
188744,83352.195
188745,67851.09
188746,40637.65
188747,33120.21
188748,23146.9
188749,67311.734
188750,9083.339
188751,53830.5
188752,108271.375
188753,11795.6
188754,71159.72
188755,92655.836
188756,31977.55
188757,23111.506
188758,10079.833
188759,18934.793
188760,11361.565
188761,36422.688
188762,52040.87
188763,29831.932
188764,13642.5
188765,59058.02
188766,27565.125
188767,13704.097
188768,30476.176
188769,82310.28
188770,48673.54
188771,12998.771
188772,9083.339
188773,48836.06
188774,50869.812
188775,53991.152
188776,11824.508
188777,22182.438
188778,22564.752
188779,86285.2
188780,70183.766
188781,84967.2
188782,17108.45
188783,20996.139
188784,51183.41
188785,31130.459
188786,36422.688
188787,9042.123
188788,23908.842
188789,52990.895
188790,12514.31
188791,8254.977
188792,69323.3
188793,58720.977
188794,17084.111
188795,42211.84
188796,22581.92
188797,85491.51
188798,22772.555
188799,16801.068
188800,52308.297
188801,43033.555
188802,31738.69
188803,90832.55
188804,12764.885
188805,13441.961
188806,81935.195
188807,43819.6
188808,59814.96
188809,31180.248
188810,21900.174
188811,53277.824
188812,22794.174
188813,14950.722
188814,38620.133
188815,18485.621
188816,39179.69
188817,36036.668
188818,35864.023
188819,42940.215
188820,47632.9
188821,33859.11
188822,21835.541
188823,41916.086
188824,10771.313
188825,30010.586
188826,7882.41
188827,36630.99
188828,25222.168
188829,23039.959
188830,54194.047
188831,65717.555
188832,10072.306
188833,26083.223
188834,27596.535
188835,23553.93
188836,38141.008
188837,44476.875
188838,19128.117
188839,16806.816
188840,26299.666
188841,56486.617
188842,16731.89
188843,76972.62
188844,39460.87
188845,20164.955
188846,35215.516
188847,85541.59
188848,19964.854
188849,26299.318
188850,75437.85
188851,132105.11
188852,70432.39
188853,17172.168
188854,20395.438
188855,75331.47
188856,107550.2
188857,102108.66
188858,50875.383
188859,48903.867
188860,8694.204
188861,35726.605
188862,107603.67
188863,20940.14
188864,29859.895
188865,29427.834
188866,45554.633
188867,12262.699
188868,143227.33
188869,21064.055
188870,10033.153
188871,15053.624
188872,34862.637
188873,50002.03
188874,36583.82
188875,16926.855
188876,26585.014
188877,60314.965
188878,70115.46
188879,74645.29
188880,45553.406
188881,8914.56
188882,49006.074
188883,37047.816
188884,99734.914
188885,35317.56
188886,44835.07
188887,120735.21
188888,142005.14
188889,46659.598
188890,18782.271
188891,33470.336
188892,30326.887
188893,84352.414
188894,10614.739
188895,23598.143
188896,36179.85
188897,19523.117
188898,10548.426
188899,179306.62
188900,8734.034
188901,11910.237
188902,84701.1
188903,74335.945
188904,36116.16
188905,31732.39
188906,62637.87
188907,72264.625
188908,26505.174
188909,38234.414
188910,25346.285
188911,48875.71
188912,29153.842
188913,78852.95
188914,59041.164
188915,53808.85
188916,10379.446
188917,66338.27
188918,14801.881
188919,44555.81
188920,19640.795
188921,49950.06
188922,46547.105
188923,70566.83
188924,45462.97
188925,52712.387
188926,58323.035
188927,9408.051
188928,62115.773
188929,17830.066
188930,14286.778
188931,42244.25
188932,28606.959
188933,82858.336
188934,63564.758
188935,37876.754
188936,33369.254
188937,33720.91
188938,23488.111
188939,77151.22
188940,12064.084
188941,82462.4
188942,78411.58
188943,62824.38
188944,39216.336
188945,22614.652
188946,33806.45
188947,39477.96
188948,71099.414
188949,102660.4
188950,24562.346
188951,36149.824
188952,10771.313
188953,8438.1875
188954,21362.006
188955,59723.215
188956,23531.28
188957,35652.03
188958,25919.555
188959,13741.897
188960,56889.78
188961,87017.83
188962,15171.267
188963,61782.055
188964,46673.414
188965,11362.547
188966,54074.598
188967,59880.3
188968,25024.72
188969,34334.535
188970,38835.043
188971,30038.764
188972,94122.7
188973,93802.22
188974,37400.113
188975,26853.56
188976,14741.569
188977,28571.094
188978,12706.53
188979,62669.785
188980,19760.88
188981,15037.232
188982,35028.88
188983,71597.18
188984,32206.568
188985,13752.077
188986,23073.953
188987,44981.207
188988,20944.584
188989,49358.43
188990,44480.867
188991,61055.324
188992,29514.121
188993,30652.863
188994,35303.637
188995,35018.047
188996,18018.525
188997,88724.555
188998,58066.723
188999,14769.413
189000,11662.253
189001,24087.488
189002,42427.297
189003,30469.596
189004,54775.527
189005,46542.57
189006,58744.82
189007,34023.9
189008,31669.7
189009,12744.085
189010,47348.156
189011,41684.37
189012,46665.363
189013,55632.727
189014,30130.857
189015,21439.082
189016,59668.977
189017,15311.145
189018,21096.283
189019,10628.73
189020,14816.409
189021,43856.824
189022,44272.832
189023,76740.984
189024,31253.975
189025,72067.22
189026,17290.398
189027,11433.18
189028,55332.97
189029,22577.367
189030,22898.0
189031,35431.348
189032,52381.52
189033,14872.384
189034,117169.21
189035,72459.555
189036,93411.055
189037,23535.697
189038,63139.164
189039,50498.86
189040,12058.053
189041,14410.944
189042,25365.482
189043,60795.375
189044,34023.9
189045,50777.258
189046,13327.405
189047,15098.853
189048,12575.731
189049,60984.03
189050,38545.926
189051,17531.213
189052,36685.574
189053,29562.488
189054,46322.832
189055,37438.64
189056,15846.319
189057,21050.47
189058,13359.698
189059,80384.875
189060,10961.68
189061,24227.46
189062,24919.377
189063,27030.15
189064,12845.86
189065,27729.75
189066,20245.902
189067,58929.832
189068,20228.023
189069,31295.434
189070,58427.8
189071,48132.344
189072,93223.72
189073,48012.082
189074,27309.752
189075,33825.766
189076,25524.605
189077,51248.875
189078,61121.04
189079,39379.008
189080,90391.8
189081,40810.65
189082,21031.121
189083,23793.904
189084,33788.688
189085,80788.97
189086,9134.94
189087,74621.42
189088,47997.008
189089,66738.03
189090,16049.583
189091,63127.035
189092,15895.422
189093,84015.48
189094,51392.344
189095,24449.918
189096,19238.68
189097,72778.81
189098,26662.9
189099,17314.273
189100,12241.918
189101,44744.38
189102,123163.49
189103,49290.145
189104,8694.204
189105,55194.477
189106,59008.71
189107,32047.945
189108,35716.812
189109,66087.055
189110,8438.882
189111,13194.587
189112,25037.252
189113,106671.695
189114,14022.752
189115,16044.491
189116,19052.746
189117,20351.434
189118,31565.871
189119,29477.22
189120,68396.266
189121,56519.227
189122,11707.025
189123,21643.062
189124,34330.758
189125,107283.09
189126,14091.409
189127,33641.895
189128,21023.19
189129,16394.924
189130,104522.26
189131,50578.4
189132,21018.357
189133,75482.55
189134,33040.742
189135,55509.02
189136,86088.55
189137,26128.139
189138,10305.371
189139,9208.89
189140,10995.429
189141,15194.315
189142,14077.946
189143,13192.222
189144,15302.909
189145,97790.87
189146,31822.344
189147,26331.46
189148,34006.438
189149,36890.59
189150,41795.78
189151,25379.291
189152,50505.684
189153,42369.953
189154,19228.764
189155,10669.94
189156,71340.4
189157,11418.855
189158,10120.215
189159,25536.86
189160,42771.297
189161,8970.282
189162,11510.063
189163,38836.777
189164,13710.007
189165,20929.781
189166,121222.2
189167,20669.473
189168,21103.041
189169,35405.344
189170,78919.18
189171,9570.315
189172,49410.645
189173,13963.034
189174,42301.586
189175,7712.9
189176,49570.14
189177,55893.348
189178,70387.99
189179,11507.672
189180,74937.5
189181,17887.191
189182,20374.646
189183,44552.82
189184,99381.78
189185,15889.467
189186,128350.664
189187,120767.516
189188,61270.754
189189,11651.249
189190,35697.715
189191,16662.447
189192,63902.58
189193,46765.87
189194,40454.402
189195,15112.711
189196,9713.048
189197,17094.871
189198,22821.406
189199,10701.659
189200,26517.053
189201,35962.316
189202,16209.522
189203,30587.707
189204,20108.562
189205,35622.266
189206,37106.453
189207,96394.305
189208,21366.207
189209,37382.945
189210,68999.11
189211,10515.856
189212,12723.317
189213,48347.37
189214,114199.66
189215,45709.344
189216,56539.055
189217,54026.098
189218,69410.85
189219,14911.082
189220,60540.023
189221,32268.209
189222,40663.39
189223,40921.434
189224,20043.281
189225,29269.793
189226,53249.477
189227,59917.875
189228,15751.971
189229,65222.363
189230,24991.559
189231,59962.492
189232,52491.76
189233,32492.707
189234,51077.996
189235,85279.01
189236,63193.723
189237,51757.1
189238,49412.188
189239,19458.135
189240,35186.47
189241,12597.711
189242,19443.998
189243,49801.566
189244,35295.867
189245,35494.65
189246,15029.781
189247,36424.418
189248,67925.11
189249,27982.207
189250,17837.525
189251,37847.957
189252,19793.984
189253,91556.44
189254,27033.389
189255,31698.432
189256,36521.445
189257,36704.27
189258,12332.532
189259,30520.219
189260,24256.25
189261,75984.57
189262,28461.393
189263,55688.84
189264,56100.566
189265,63824.555
189266,51390.152
189267,72101.24
189268,74658.055
189269,26371.7
189270,45316.297
189271,77218.195
189272,39677.832
189273,66599.17
189274,129463.29
189275,75011.41
189276,42810.883
189277,37968.2
189278,37331.98
189279,78507.21
189280,57255.465
189281,23999.822
189282,59968.285
189283,71276.68
189284,50108.19
189285,46367.406
189286,50999.09
189287,53484.266
189288,69853.27
189289,15080.66
189290,41983.324
189291,57619.984
189292,11825.882
189293,38082.742
189294,31621.307
189295,15112.711
189296,13969.746
189297,37910.125
189298,65487.543
189299,41154.188
189300,178129.89
189301,10719.427
189302,63785.043
189303,20389.986
189304,63849.25
189305,41664.297
189306,32328.02
189307,79666.305
189308,54330.48
189309,40691.48
189310,40216.21
189311,67374.336
189312,41563.28
189313,89422.01
189314,42211.84
189315,55314.758
189316,86441.336
189317,50975.645
189318,18448.82
189319,23083.398
189320,51901.438
189321,80314.24
189322,18859.264
189323,9010.7
189324,67865.766
189325,25181.023
189326,13926.93
189327,12805.574
189328,85496.33
189329,24739.254
189330,66305.55
189331,55015.04
189332,71905.43
189333,19245.057
189334,14269.215
189335,23950.633
189336,10158.067
189337,11706.525
189338,40799.543
189339,51733.863
189340,24551.715
189341,95385.36
189342,33562.625
189343,74819.58
189344,32619.256
189345,24429.111
189346,13595.416
189347,66328.08
189348,84129.695
189349,40958.76
189350,42317.406
189351,71368.93
189352,65717.555
189353,10050.959
189354,75070.91
189355,30239.121
189356,23620.762
189357,29330.049
189358,110384.21
189359,30825.549
189360,105255.59
189361,10923.152
189362,19171.79
189363,64580.62
189364,21074.385
189365,71826.75
189366,12368.929
189367,27192.23
189368,72280.805
189369,53083.61
189370,21014.328
189371,54935.77
189372,23938.428
189373,117411.21
189374,24758.312
189375,41065.473
189376,9996.852
189377,25366.324
189378,40074.27
189379,69204.29
189380,19541.834
189381,27869.03
189382,56673.754
189383,53043.082
189384,25380.615
189385,73019.79
189386,30811.842
189387,11584.927
189388,44563.305
189389,80947.19
189390,61887.902
189391,36800.7
189392,14073.424
189393,19685.441
189394,9738.27
189395,12728.677
189396,22370.57
189397,69341.81
189398,15532.096
189399,23643.732
189400,35943.355
189401,35128.89
189402,67737.42
189403,31274.213
189404,38796.383
189405,125093.086
189406,31142.94
189407,38298.297
189408,82282.85
189409,34922.344
189410,70613.234
189411,54422.805
189412,44793.703
189413,54161.93
189414,135335.81
189415,40505.414
189416,27608.785
189417,13977.461
189418,48503.676
189419,23204.648
189420,31301.844
189421,88103.03
189422,88358.08
189423,50980.934
189424,88958.38
189425,46118.477
189426,8956.278
189427,49173.39
189428,16092.164
189429,13409.466
189430,18878.035
189431,34611.496
189432,21653.879
189433,85415.56
189434,44131.945
189435,18766.008
189436,22873.602
189437,18869.674
189438,22913.23
189439,20664.912
189440,34640.688
189441,66689.836
189442,70186.99
189443,98267.76
189444,17715.826
189445,64494.863
189446,108556.48
189447,18129.035
189448,221477.05
189449,9434.882
189450,38069.02
189451,35371.67
189452,19693.701
189453,33917.055
189454,69520.945
189455,27635.225
189456,103615.67
189457,10769.549
189458,85466.42
189459,23977.445
189460,28741.797
189461,55509.02
189462,57684.293
189463,24630.729
189464,26895.238
189465,59064.938
189466,13672.431
189467,35085.957
189468,18065.6
189469,12705.342
189470,82876.67
189471,84589.625
189472,35497.87
189473,9959.047
189474,55394.367
189475,28894.314
189476,47152.9
189477,39693.125
189478,65793.3
189479,44775.086
189480,16846.365
189481,62086.53
189482,17846.895
189483,100392.63
189484,30662.598
189485,10614.8125
189486,52834.57
189487,11332.032
189488,20614.082
189489,145277.84
189490,48194.77
189491,65372.793
189492,48416.09
189493,20837.85
189494,88016.86
189495,11458.936
189496,51198.89
189497,66471.42
189498,21111.354
189499,78056.12
189500,20743.447
189501,12297.939
189502,15518.281
189503,29240.385
189504,22811.184
189505,62272.5
189506,59157.3
189507,43782.945
189508,55790.82
189509,59032.574
189510,22385.293
189511,17279.826
189512,45584.914
189513,69377.48
189514,10713.754
189515,43379.953
189516,14280.815
189517,9356.385
189518,35834.703
189519,15382.41
189520,38736.508
189521,52348.52
189522,39744.09
189523,49664.246
189524,20544.357
189525,93756.266
189526,13102.3545
189527,55380.566
189528,40506.004
189529,51969.844
189530,49951.297
189531,9762.581
189532,20571.398
189533,73221.96
189534,111414.4
189535,81332.92
189536,56740.45
189537,59903.875
189538,30597.71
189539,33929.965
189540,24977.566
189541,15489.305
189542,57094.707
189543,36339.74
189544,80029.2
189545,9480.075
189546,36424.246
189547,70829.08
189548,59426.0
189549,31576.639
189550,42162.777
189551,15320.323
189552,78032.58
189553,89934.04
189554,36888.773
189555,83595.63
189556,24550.066
189557,30376.729
189558,114868.39
189559,170859.5
189560,116590.56
189561,26894.865
189562,48513.72
189563,36460.5
189564,13045.879
189565,51759.047
189566,57540.574
189567,71905.555
189568,8970.282
189569,50726.777
189570,14826.285
189571,22684.984
189572,19460.39
189573,64642.57
189574,21302.805
189575,73872.62
189576,86867.58
189577,56850.17
189578,75727.6
189579,101302.2
189580,44303.945
189581,27871.11
189582,104517.93
189583,44031.305
189584,74129.75
189585,120956.73
189586,49498.97
189587,9425.449
189588,55402.93
189589,28452.768
189590,72586.195
189591,48341.52
189592,44579.906
189593,75992.73
189594,39794.78
189595,25075.424
189596,54855.133
189597,28461.393
189598,10946.922
189599,103079.14
189600,49490.93
189601,92698.36
189602,54160.344
189603,99907.53
189604,25464.041
189605,74017.44
189606,70785.555
189607,56564.15
189608,29313.752
189609,97604.23
189610,71864.76
189611,72970.98
189612,52012.617
189613,24653.719
189614,13479.889
189615,55329.465
189616,68154.266
189617,76158.69
189618,11624.139
189619,64146.977
189620,16519.973
189621,24665.455
189622,48349.13
189623,21912.04
189624,32543.354
189625,40578.984
189626,50606.49
189627,27578.553
189628,92567.13
189629,25757.146
189630,12793.658
189631,34990.89
189632,39658.547
189633,56096.625
189634,36722.11
189635,41345.633
189636,12425.525
189637,20416.389
189638,12535.462
189639,53553.49
189640,126591.71
189641,19652.299
189642,61190.04
189643,18681.945
189644,14811.738
189645,67089.27
189646,35039.805
189647,67384.2
189648,22702.441
189649,37299.22
189650,54579.97
189651,112252.875
189652,15774.964
189653,58519.336
189654,42698.29
189655,76764.52
189656,37837.855
189657,16392.121
189658,38922.85
189659,55853.05
189660,14770.145
189661,59499.867
189662,23027.434
189663,67748.42
189664,56830.145
189665,35446.695
189666,23669.988
189667,30976.992
189668,40069.895
189669,24853.857
189670,35783.08
189671,26679.328
189672,75496.86
189673,40324.566
189674,17185.604
189675,25384.01
189676,16573.441
189677,76211.06
189678,30115.61
189679,46218.727
189680,88948.586
189681,36570.445
189682,22833.219
189683,25285.082
189684,21318.818
189685,80710.195
189686,9083.339
189687,9535.265
189688,9986.318
189689,23841.932
189690,43176.01
189691,32973.582
189692,10059.5205
189693,54143.93
189694,21167.605
189695,73492.88
189696,73786.26
189697,21481.805
189698,14246.248
189699,9752.635
189700,15244.595
189701,28389.504
189702,84192.734
189703,8168.852
189704,80219.18
189705,55739.043
189706,28886.723
189707,41284.566
189708,25340.084
189709,11970.409
189710,11470.519
189711,18002.455
189712,15568.257
189713,18154.324
189714,26423.248
189715,9392.207
189716,76674.28
189717,40170.617
189718,10769.549
189719,9930.253
189720,60791.523
189721,13113.896
189722,22395.744
189723,28138.186
189724,10108.906
189725,26822.586
189726,70427.35
189727,15445.952
189728,65275.47
189729,20456.625
189730,71864.6
189731,30858.387
189732,70829.08
189733,60816.684
189734,19207.598
189735,42108.055
189736,8051.5
189737,18939.076
189738,79388.17
189739,74994.53
189740,49223.973
189741,102806.48
189742,57731.562
189743,15660.939
189744,72659.91
189745,30794.664
189746,43395.703
189747,33100.387
189748,51891.67
189749,20580.791
189750,14608.513
189751,68771.74
189752,23808.457
189753,55464.414
189754,56405.12
189755,88565.61
189756,11218.078
189757,83319.37
189758,12998.833
189759,120286.98
189760,55233.137
189761,17133.838
189762,74762.64
189763,28949.81
189764,65177.652
189765,50468.637
189766,90004.08
189767,10061.607
189768,14012.151
189769,9752.589
189770,51724.566
189771,11564.329
189772,11971.861
189773,53319.977
189774,35239.11
189775,26665.076
189776,134357.55
189777,14309.898
189778,15919.236
189779,43213.13
189780,9701.64
189781,11255.122
189782,55839.777
189783,110682.94
189784,68589.97
189785,54237.062
189786,97980.13
189787,98985.38
189788,53651.477
189789,14972.073
189790,23410.848
189791,24933.5
189792,10365.585
189793,51343.35
189794,75224.82
189795,83674.375
189796,81932.64
189797,31204.084
189798,25895.688
189799,39222.63
189800,36154.68
189801,63290.73
189802,50440.438
189803,12994.179
189804,10553.866
189805,40218.47
189806,24429.89
189807,12464.997
189808,14652.366
189809,57463.28
189810,9448.297
189811,59540.94
189812,60561.707
189813,85161.766
189814,40069.895
189815,15400.983
189816,18861.041
189817,78328.016
189818,31851.38
189819,51624.082
189820,37317.867
189821,53963.633
189822,36498.95
189823,15373.112
189824,103514.67
189825,73696.94
189826,26679.479
189827,27787.053
189828,28003.955
189829,27217.89
189830,9282.392
189831,50933.965
189832,58036.914
189833,43645.152
189834,12845.403
189835,10554.947
189836,65536.234
189837,37295.984
189838,25456.967
189839,37987.543
189840,80576.03
189841,39101.34
189842,22285.588
189843,27027.473
189844,95822.89
189845,56803.953
189846,30544.043
189847,70045.484
189848,49438.54
189849,15816.097
189850,29639.39
189851,102871.875
189852,14037.889
189853,45862.035
189854,44922.23
189855,13724.499
189856,23365.805
189857,13978.273
189858,37725.008
189859,43628.168
189860,8907.377
189861,21949.852
189862,21493.916
189863,27996.936
189864,80573.17
189865,48253.36
189866,20252.115
189867,64314.69
189868,47226.69
189869,46268.88
189870,53883.355
189871,54117.668
189872,13175.863
189873,37583.29
189874,40100.418
189875,38460.28
189876,46488.65
189877,59033.066
189878,70809.875
189879,77171.37
189880,22423.596
189881,85940.195
189882,52742.516
189883,25001.033
189884,31444.299
189885,26010.406
189886,64031.92
189887,38620.133
189888,105142.21
189889,23747.611
189890,24817.764
189891,24029.127
189892,44552.82
189893,22351.146
189894,26958.818
189895,35885.844
189896,21427.598
189897,31789.107
189898,82635.7
189899,20387.207
189900,26593.393
189901,51260.72
189902,17883.973
189903,53195.51
189904,172810.53
189905,43395.29
189906,56969.195
189907,84458.84
189908,18234.38
189909,73759.21
189910,19444.977
189911,101844.484
189912,98993.62
189913,16390.48
189914,50482.56
189915,54143.266
189916,65495.035
189917,57776.56
189918,22043.465
189919,62115.15
189920,70942.6
189921,64855.293
189922,23387.803
189923,65728.96
189924,23719.914
189925,49410.645
189926,79128.23
189927,18495.746
189928,123662.914
189929,62264.74
189930,11850.009
189931,42115.957
189932,26284.9
189933,21263.826
189934,24966.428
189935,9286.667
189936,30842.76
189937,21447.662
189938,15624.27
189939,13244.057
189940,34768.605
189941,54480.473
189942,51621.91
189943,58623.715
189944,104474.23
189945,24895.424
189946,21509.602
189947,8350.559
189948,80125.86
189949,10853.741
189950,21304.62
189951,40017.965
189952,90867.734
189953,43647.19
189954,11716.8545
189955,12112.819
189956,10861.162
189957,37651.402
189958,35635.54
189959,113209.984
189960,40216.21
189961,73486.06
189962,58807.047
189963,30414.062
189964,55704.99
189965,10411.112
189966,9955.85
189967,38777.87
189968,47229.06
189969,22417.658
189970,12166.757
189971,66217.734
189972,76124.89
189973,88168.37
189974,48010.992
189975,73581.34
189976,12688.509
189977,45895.777
189978,11808.632
189979,46547.176
189980,78096.01
189981,36629.523
189982,55133.96
189983,19634.781
189984,62320.79
189985,44773.04
189986,60019.59
189987,33726.992
189988,9024.984
189989,100944.37
189990,72768.375
189991,72429.62
189992,22807.545
189993,88759.64
189994,34418.82
189995,35183.57
189996,66336.19
189997,15744.661
189998,50735.863
189999,15792.549
190000,56170.04
190001,63043.188
190002,26999.352
190003,37500.645
190004,26378.84
190005,42471.477
190006,86868.44
190007,43775.707
190008,99811.69
190009,42301.586
190010,23311.469
190011,54690.67
190012,52568.062
190013,83914.24
190014,28117.648
190015,27811.8
190016,13192.222
190017,23078.191
190018,52230.027
190019,71078.83
190020,33635.242
190021,56814.184
190022,49528.277
190023,39216.06
190024,123611.49
190025,33761.438
190026,33650.395
190027,11077.332
190028,27122.74
190029,52157.227
190030,29963.748
190031,51785.25
190032,43430.387
190033,26690.395
190034,11731.318
190035,47903.52
190036,16695.834
190037,26792.479
190038,59290.59
190039,35662.242
190040,13266.557
190041,48148.85
190042,77567.625
190043,103509.54
190044,12590.548
190045,23708.107
190046,17146.17
190047,44691.844
190048,14872.384
190049,64608.656
190050,105081.22
190051,21949.852
190052,23004.174
190053,35077.305
190054,19907.967
190055,12083.79
190056,8396.757
190057,31386.398
190058,73977.0
190059,25703.07
190060,42273.383
190061,54200.32
190062,88631.27
190063,36610.406
190064,74561.914
190065,31139.766
190066,82929.43
190067,46078.49
190068,66413.83
190069,52609.32
190070,61922.695
190071,10897.09
190072,45188.875
190073,9408.051
190074,23991.244
190075,46578.242
190076,21069.645
190077,50465.098
190078,11566.113
190079,21356.902
190080,51611.215
190081,41732.02
190082,53036.848
190083,58220.285
190084,11237.615
190085,63582.793
190086,31946.883
190087,54284.227
190088,18491.953
190089,18722.432
190090,15529.348
190091,17483.37
190092,13954.583
190093,68691.38
190094,49458.547
190095,10851.815
190096,18616.09
190097,45084.902
190098,53600.355
190099,24140.094
190100,33267.395
190101,40891.434
190102,13595.416
190103,30184.863
190104,26381.0
190105,30897.361
190106,24521.285
190107,11344.971
190108,200084.89
190109,120147.24
190110,80952.484
190111,22225.266
190112,45298.844
190113,92767.82
190114,64098.027
190115,11969.347
190116,29034.598
190117,62076.906
190118,23042.732
190119,41983.324
190120,23376.39
190121,10480.954
190122,60308.977
190123,47436.668
190124,33896.188
190125,120015.63
190126,57960.793
190127,28134.096
190128,119093.22
190129,10030.602
190130,67612.53
190131,63177.348
190132,14872.384
190133,47283.895
190134,64957.906
190135,23430.094
190136,14407.907
190137,56021.086
190138,39360.85
190139,20135.334
190140,33059.27
190141,21451.479
190142,21655.559
190143,26998.19
190144,40327.543
190145,79255.664
190146,92443.2
190147,99808.06
190148,13091.49
190149,24435.047
190150,49287.785
190151,55533.04
190152,43197.492
190153,15786.146
190154,34959.227
190155,35532.688
190156,25866.53
190157,84099.97
190158,53297.58
190159,19953.48
190160,50988.46
190161,38844.598
190162,23679.223
190163,21206.578
190164,16482.994
190165,22787.605
190166,54981.133
190167,12316.546
190168,53163.164
190169,66876.63
190170,55251.9
190171,45034.688
190172,43911.2
190173,22303.041
190174,39847.73
190175,74762.64
190176,62521.6
190177,13035.681
190178,72421.695
190179,92067.5
190180,19696.951
190181,102145.3
190182,8919.96
190183,18858.986
190184,38542.45
190185,37303.016
190186,10037.099
190187,51534.637
190188,76923.695
190189,37343.05
190190,54777.74
190191,27229.994
190192,46628.074
190193,58703.676
190194,92915.734
190195,74174.42
190196,12061.466
190197,64510.297
190198,138462.6
190199,74110.98
190200,74661.5
190201,11383.956
190202,112715.914
190203,51424.277
190204,24474.562
190205,15606.777
190206,28668.055
190207,73139.99
190208,19315.852
190209,27535.543
190210,79923.36
190211,81371.99
190212,75224.82
190213,31338.543
190214,33782.805
190215,81900.305
190216,55806.12
190217,39753.977
190218,55147.188
190219,50632.88
190220,38377.4
190221,35745.066
190222,98920.945
190223,26032.305
190224,36710.656
190225,41121.625
190226,37573.363
190227,12968.271
190228,12783.866
190229,74634.01
190230,20164.955
190231,8538.815
190232,36183.22
190233,23289.164
190234,76530.82
190235,14400.689
190236,88597.72
190237,66328.08
190238,92784.46
190239,139684.58
190240,46869.484
190241,35582.496
190242,56047.484
190243,36514.98
190244,67280.77
190245,45098.71
190246,89288.84
190247,59701.324
190248,58780.082
190249,49338.72
190250,24115.86
190251,21246.871
190252,26179.082
190253,46917.72
190254,56280.977
190255,9484.119
190256,26611.584
190257,15049.122
190258,33055.344
190259,19176.088
190260,26194.018
190261,49895.543
190262,10375.063
190263,21502.176
190264,23524.387
190265,113967.555
190266,38157.574
190267,24293.072
190268,17154.578
190269,76419.73
190270,50763.605
190271,34123.168
190272,30763.559
190273,12442.205
190274,53027.223
190275,50875.383
190276,14144.953
190277,105755.71
190278,45233.668
190279,57058.086
190280,61736.297
