id,price
188717,5412.262
188718,10610.568
188719,34271.6
188720,12758.981
188721,85841.26
188722,44314.258
188723,23655.0
188724,40526.477
188725,10059.504
188726,33870.76
188727,9712.69
188728,48898.27
188729,12932.955
188730,54793.363
188731,43277.83
188732,29875.477
188733,11371.007
188734,10217.251
188735,7505.8525
188736,9327.576
188737,97345.54
188738,63889.39
188739,90879.625
188740,66113.23
188741,26243.03
188742,14534.1875
188743,12548.01
188744,56666.81
188745,52555.707
188746,27430.156
188747,25569.502
188748,42291.566
188749,49124.17
188750,8177.788
188751,39986.457
188752,195306.05
188753,6288.0713
188754,23904.809
188755,57025.21
188756,26532.994
188757,15845.982
188758,10893.267
188759,15281.13
188760,17883.23
188761,36241.12
188762,28352.055
188763,30703.537
188764,12799.557
188765,52094.266
188766,29704.047
188767,9275.995
188768,31703.682
188769,60655.633
188770,47144.91
188771,13503.631
188772,9036.17
188773,27370.053
188774,43533.99
188775,39500.39
188776,11320.894
188777,18436.637
188778,19449.73
188779,47795.46
188780,64541.547
188781,120352.305
188782,13674.122
188783,14376.031
188784,45821.242
188785,37486.652
188786,30703.713
188787,8233.56
188788,39362.867
188789,46145.1
188790,12785.025
188791,8177.1255
188792,90990.11
188793,8404.224
188794,13247.14
188795,31842.922
188796,23054.861
188797,53835.93
188798,16477.71
188799,10275.584
188800,47806.582
188801,30955.66
188802,12212.922
188803,77184.016
188804,8867.344
188805,10330.259
188806,192483.77
188807,65714.75
188808,62377.953
188809,28405.78
188810,13514.093
188811,46378.492
188812,25183.562
188813,8723.369
188814,46425.402
188815,10362.448
188816,27448.553
188817,28112.582
188818,41463.234
188819,43105.65
188820,42187.758
188821,35431.633
188822,17982.633
188823,46522.066
188824,7479.9316
188825,8581.552
188826,11405.602
188827,33191.082
188828,20530.158
188829,10285.203
188830,37979.727
188831,51720.86
188832,8858.51
188833,24388.518
188834,31279.285
188835,18606.496
188836,25744.36
188837,27586.805
188838,11752.141
188839,17224.771
188840,27997.342
188841,42881.035
188842,10900.209
188843,79995.84
188844,44416.605
188845,24364.361
188846,37909.523
188847,86970.67
188848,12969.035
188849,27119.393
188850,41997.758
188851,338495.6
188852,52452.605
188853,15598.111
188854,15113.434
188855,86805.94
188856,110921.67
188857,88160.42
188858,46117.69
188859,27848.852
188860,9811.814
188861,27292.117
188862,101826.88
188863,87585.7
188864,32687.145
188865,13785.15
188866,37547.55
188867,9740.122
188868,108462.67
188869,25834.133
188870,9720.54
188871,8992.527
188872,33177.188
188873,42822.88
188874,26741.46
188875,21787.377
188876,20677.26
188877,59541.17
188878,109876.93
188879,50691.02
188880,36560.746
188881,7014.15
188882,43381.965
188883,26218.713
188884,137888.45
188885,31296.771
188886,60148.195
188887,67296.19
188888,82321.164
188889,14025.667
188890,13107.525
188891,18415.004
188892,28230.664
188893,27117.633
188894,10197.177
188895,21000.47
188896,31206.67
188897,13007.8955
188898,6129.702
188899,147190.31
188900,6100.957
188901,8928.992
188902,69691.02
188903,50469.75
188904,14249.857
188905,19539.047
188906,66972.8
188907,75219.78
188908,29840.367
188909,43776.293
188910,27342.033
188911,45180.97
188912,33078.805
188913,69067.22
188914,39106.85
188915,40856.727
188916,5618.173
188917,53635.86
188918,6045.3125
188919,50573.535
188920,18438.06
188921,38034.97
188922,48513.152
188923,72607.12
188924,50986.97
188925,35973.9
188926,43613.94
188927,4899.5874
188928,30780.676
188929,18164.174
188930,7698.5737
188931,35985.53
188932,34767.22
188933,61319.676
188934,115409.21
188935,42162.86
188936,40652.594
188937,30394.97
188938,22682.352
188939,89591.555
188940,7599.167
188941,99257.01
188942,49395.758
188943,39972.996
188944,37898.535
188945,12095.137
188946,24676.602
188947,34931.906
188948,51604.63
188949,190556.11
188950,30786.988
188951,37878.586
188952,5408.6294
188953,7691.3003
188954,27452.584
188955,27893.746
188956,23648.66
188957,27055.842
188958,31674.035
188959,18444.48
188960,31395.902
188961,42720.414
188962,15397.935
188963,56469.03
188964,36722.016
188965,3957.43
188966,51260.832
188967,45282.387
188968,24162.693
188969,19231.375
188970,32318.027
188971,22710.773
188972,77504.586
188973,110974.47
188974,33751.773
188975,26127.379
188976,9568.672
188977,15494.869
188978,7160.361
188979,44653.65
188980,18436.725
188981,13889.554
188982,25666.67
188983,109391.055
188984,53143.34
188985,12292.199
188986,30319.494
188987,45112.64
188988,17583.307
188989,46093.598
188990,33329.508
188991,57927.61
188992,23500.922
188993,8348.388
188994,30489.443
188995,28205.53
188996,12081.44
188997,114883.75
188998,42065.94
188999,11202.668
189000,11607.36
189001,27220.58
189002,34212.1
189003,33385.723
189004,62758.113
189005,41173.41
189006,50994.508
189007,33112.387
189008,17329.254
189009,9206.365
189010,21446.389
189011,29039.297
189012,27428.352
189013,23530.615
189014,17135.96
189015,24681.473
189016,39009.93
189017,9724.249
189018,19473.785
189019,9389.128
189020,18369.537
189021,64420.832
189022,84512.25
189023,50511.5
189024,19505.31
189025,48125.15
189026,10188.379
189027,19785.809
189028,57916.008
189029,14030.992
189030,14268.91
189031,38237.332
189032,40228.43
189033,6014.4614
189034,37187.473
189035,33370.793
189036,95000.234
189037,20191.16
189038,32284.756
189039,12987.788
189040,15034.205
189041,12406.601
189042,24737.182
189043,44391.75
189044,30025.553
189045,46019.145
189046,10759.426
189047,9332.123
189048,9385.743
189049,34396.324
189050,50746.887
189051,20749.621
189052,28010.723
189053,28451.844
189054,27957.426
189055,18183.17
189056,8339.084
189057,12149.269
189058,9323.164
189059,46962.047
189060,12780.039
189061,21350.47
189062,32471.111
189063,26457.037
189064,14543.381
189065,33346.105
189066,14487.604
189067,64176.59
189068,15683.003
189069,27370.863
189070,50211.22
189071,48838.94
189072,141176.58
189073,44033.26
189074,19197.986
189075,31360.082
189076,30590.309
189077,40894.582
189078,52312.38
189079,26892.793
189080,62400.742
189081,13528.06
189082,16900.57
189083,22287.38
189084,25289.27
189085,63906.27
189086,7013.1797
189087,44257.83
189088,91898.04
189089,47398.863
189090,12196.858
189091,33711.625
189092,5579.8594
189093,62580.125
189094,37433.137
189095,17063.584
189096,20604.992
189097,108703.125
189098,19441.404
189099,7373.024
189100,11389.514
189101,36731.58
189102,36560.777
189103,54118.645
189104,6310.531
189105,47833.902
189106,65464.54
189107,19290.654
189108,26112.855
189109,75885.12
189110,9798.348
189111,5341.67
189112,14477.037
189113,117836.07
189114,17673.457
189115,19446.207
189116,20422.77
189117,21388.195
189118,29892.035
189119,23781.537
189120,71889.71
189121,41877.49
189122,8223.356
189123,16838.113
189124,35395.73
189125,123031.8
189126,15627.103
189127,41095.617
189128,21431.994
189129,8138.486
189130,64776.86
189131,40990.52
189132,14978.074
189133,91464.71
189134,21130.96
189135,42129.375
189136,121898.336
189137,17554.17
189138,13779.551
189139,9391.269
189140,6976.345
189141,6895.6685
189142,6251.5435
189143,6408.297
189144,11618.37
189145,57886.023
189146,36089.152
189147,26293.234
189148,36865.465
189149,32470.244
189150,33273.832
189151,23192.605
189152,43480.504
189153,31164.14
189154,6329.4473
189155,7146.0874
189156,80016.14
189157,11850.887
189158,9690.816
189159,30918.604
189160,31140.906
189161,11268.196
189162,12556.198
189163,22388.512
189164,12629.642
189165,16321.927
189166,59502.625
189167,20555.922
189168,21442.727
189169,32304.746
189170,71233.31
189171,6464.106
189172,49182.395
189173,7704.9575
189174,29131.223
189175,5584.103
189176,27943.111
189177,71788.24
189178,42285.355
189179,8869.307
189180,35285.113
189181,5452.248
189182,14352.55
189183,56881.06
189184,52240.684
189185,11517.178
189186,66466.37
189187,48965.75
189188,57444.965
189189,8426.73
189190,20945.625
189191,13314.183
189192,55316.63
189193,51083.0
189194,31523.537
189195,13430.587
189196,6606.965
189197,11683.097
189198,15921.074
189199,13248.492
189200,32753.3
189201,28658.078
189202,12803.072
189203,15919.207
189204,11793.979
189205,33846.125
189206,28940.014
189207,55837.277
189208,32693.193
189209,33868.438
189210,68409.7
189211,12599.011
189212,17738.285
189213,32978.195
189214,98017.95
189215,22305.88
189216,46821.402
189217,33313.207
189218,62911.76
189219,19019.986
189220,55597.363
189221,33440.566
189222,52433.6
189223,43180.574
189224,22180.53
189225,19961.264
189226,38865.324
189227,29595.549
189228,14154.418
189229,72407.414
189230,16072.68
189231,56902.76
189232,31259.125
189233,31442.287
189234,45915.117
189235,31512.955
189236,165437.94
189237,8195.3955
189238,42789.16
189239,12492.84
189240,38497.164
189241,7227.4185
189242,11396.337
189243,54498.082
189244,32938.902
189245,42171.867
189246,10346.302
189247,89783.16
189248,34519.098
189249,24399.545
189250,16749.828
189251,96725.7
189252,20184.172
189253,85036.06
189254,23820.127
189255,25765.31
189256,12660.818
189257,28837.797
189258,8868.088
189259,23667.5
189260,28884.508
189261,56645.844
189262,23106.105
189263,35030.957
189264,54369.8
189265,36934.438
189266,32599.664
189267,67741.91
189268,57996.54
189269,20079.836
189270,38209.156
189271,66099.984
189272,44869.098
189273,38171.277
189274,54068.188
189275,68008.6
189276,50732.08
189277,22669.072
189278,51358.457
189279,106819.6
189280,46531.742
189281,10021.5625
189282,43097.918
189283,136192.2
189284,50069.105
189285,14445.535
189286,16922.36
189287,48170.055
189288,37508.86
189289,14295.159
189290,29821.164
189291,34241.184
189292,9520.696
189293,40467.465
189294,20875.027
189295,32480.031
189296,16002.504
189297,29189.598
189298,72299.98
189299,31608.25
189300,56328.81
189301,6890.192
189302,41145.344
189303,25970.742
189304,42844.0
189305,50498.734
189306,15640.746
189307,124567.22
189308,51324.035
189309,35895.387
189310,43538.016
189311,34381.27
189312,27117.53
189313,63276.34
189314,37921.746
189315,38496.76
189316,64304.145
189317,45653.22
189318,8410.037
189319,4041.744
189320,41492.504
189321,73817.445
189322,20058.418
189323,6253.0225
189324,25185.508
189325,24568.557
189326,7797.2725
189327,11558.3
189328,40051.566
189329,10775.169
189330,54215.14
189331,49029.49
189332,36316.062
189333,19669.496
189334,18919.125
189335,25377.625
189336,6210.3213
189337,9657.682
189338,31627.941
189339,64470.8
189340,21814.26
189341,111932.58
189342,29156.543
189343,40954.53
189344,27426.86
189345,22224.701
189346,6789.821
189347,42791.16
189348,57353.984
189349,36508.97
189350,46496.652
189351,52077.625
189352,60317.426
189353,7085.959
189354,71056.56
189355,30231.543
189356,23139.912
189357,11129.579
189358,47590.37
189359,10836.346
189360,111588.414
189361,9098.836
189362,20717.666
189363,74745.03
189364,22043.602
189365,55990.156
189366,9990.898
189367,22632.932
189368,52837.44
189369,37289.223
189370,6708.6445
189371,44030.867
189372,28408.354
189373,104017.43
189374,18322.592
189375,48755.176
189376,5719.9097
189377,15012.04
189378,27671.072
189379,34071.5
189380,20403.049
189381,29388.648
189382,63265.18
189383,46097.555
189384,12213.854
189385,40028.35
189386,18431.607
189387,14501.303
189388,19385.008
189389,50478.08
189390,70165.66
189391,35821.86
189392,8956.277
189393,6367.4927
189394,8676.511
189395,13544.559
189396,20280.883
189397,78033.62
189398,12327.9375
189399,23795.127
189400,28187.564
189401,40103.32
189402,64410.574
189403,49164.434
189404,62788.703
189405,39990.234
189406,29850.215
189407,24466.305
189408,44813.332
189409,20946.023
189410,101034.35
189411,42640.145
189412,21109.086
189413,38372.61
189414,122977.836
189415,31392.76
189416,25051.19
189417,14777.931
189418,29401.684
189419,38529.266
189420,29025.146
189421,87490.03
189422,42441.348
189423,50738.805
189424,71342.836
189425,88344.99
189426,10220.828
189427,21059.98
189428,11239.151
189429,16667.426
189430,15085.899
189431,26516.375
189432,21989.406
189433,65691.94
189434,15056.533
189435,17973.803
189436,15923.96
189437,13788.346
189438,16335.024
189439,15069.808
189440,42982.004
189441,57546.844
189442,36317.863
189443,119324.74
189444,18271.846
189445,30636.496
189446,41511.027
189447,21244.584
189448,45435.434
189449,6103.856
189450,48262.85
189451,39153.5
189452,17574.957
189453,28927.65
189454,39703.395
189455,19918.969
189456,80090.88
189457,8057.8633
189458,79608.01
189459,21399.682
189460,28009.201
189461,56508.25
189462,58511.098
189463,22713.111
189464,34235.34
189465,83058.1
189466,10532.779
189467,33682.027
189468,14438.8
189469,16963.582
189470,86521.95
189471,39001.445
189472,44177.79
189473,11762.334
189474,9349.032
189475,18630.521
189476,33492.75
189477,33651.812
189478,63661.492
189479,55610.566
189480,16120.686
189481,65697.516
189482,20024.74
189483,169274.98
189484,27661.258
189485,12085.036
189486,35610.67
189487,14756.003
189488,17926.383
189489,99653.95
189490,42955.367
189491,71068.625
189492,26476.146
189493,16611.992
189494,104280.14
189495,6889.7188
189496,33945.754
189497,47681.094
189498,17434.174
189499,96123.74
189500,15756.075
189501,9208.314
189502,12369.253
189503,52275.87
189504,18268.17
189505,93146.836
189506,23948.006
189507,38164.652
189508,33976.555
189509,40603.195
189510,16925.023
189511,14984.618
189512,46331.016
189513,72261.86
189514,8073.696
189515,38845.35
189516,9782.558
189517,10659.54
189518,50010.5
189519,17520.482
189520,41748.25
189521,46303.758
189522,31993.42
189523,31469.287
189524,40008.543
189525,75103.66
189526,17600.068
189527,54009.797
189528,46479.98
189529,53766.56
189530,33001.54
189531,8875.001
189532,61027.566
189533,83344.31
189534,123471.88
189535,54310.83
189536,56169.11
189537,42143.32
189538,28053.23
189539,38327.33
189540,16917.97
189541,5269.2637
189542,33682.51
189543,19779.092
189544,36784.723
189545,7457.6626
189546,26255.672
189547,49780.145
189548,53651.41
189549,9226.002
189550,33095.465
189551,13358.688
189552,99499.54
189553,81259.1
189554,36028.387
189555,74987.43
189556,31656.941
189557,24461.428
189558,44756.355
189559,228513.62
189560,217537.39
189561,9251.741
189562,48326.78
189563,30840.707
189564,8395.836
189565,39451.79
189566,80200.26
189567,48466.863
189568,9336.12
189569,82947.914
189570,10547.446
189571,30500.873
189572,14046.095
189573,50186.613
189574,18440.715
189575,77626.86
189576,94505.04
189577,64844.047
189578,73257.17
189579,114236.53
189580,27127.695
189581,24248.803
189582,57884.586
189583,43437.977
189584,21574.236
189585,51297.707
189586,47979.05
189587,8307.068
189588,73840.82
189589,28642.887
189590,49634.418
189591,29545.912
189592,40333.38
189593,80638.73
189594,41680.617
189595,14513.631
189596,47007.125
189597,25587.432
189598,5938.4004
189599,98325.695
189600,78893.85
189601,47893.605
189602,70440.08
189603,72786.61
189604,47030.574
189605,48821.527
189606,78356.15
189607,47966.195
189608,26214.037
189609,58131.875
189610,100834.234
189611,108355.56
189612,48806.44
189613,25455.582
189614,10174.657
189615,67323.15
189616,65198.492
189617,72461.85
189618,4669.656
189619,28936.535
189620,10990.969
189621,20427.016
189622,65084.246
189623,14432.273
189624,29338.213
189625,27893.082
189626,37734.22
189627,16257.934
189628,84612.25
189629,33495.434
189630,11989.221
189631,32594.908
189632,34814.902
189633,62170.207
189634,35891.895
189635,65295.69
189636,5716.615
189637,10941.57
189638,11765.441
189639,21479.979
189640,140709.22
189641,19885.107
189642,51353.168
189643,14282.498
189644,11072.628
189645,63850.223
189646,26879.28
189647,17963.246
189648,15718.178
189649,31590.44
189650,51745.184
189651,69643.25
189652,19880.764
189653,41210.613
189654,41820.336
189655,68639.28
189656,41345.562
189657,10311.183
189658,25770.57
189659,60931.84
189660,14800.796
189661,26560.795
189662,15581.206
189663,59212.957
189664,81067.445
189665,32395.36
189666,16913.26
189667,27723.824
189668,36586.137
189669,20958.174
189670,20330.402
189671,22719.547
189672,76239.18
189673,39440.465
189674,19956.904
189675,17817.602
189676,6819.5923
189677,34750.184
189678,40340.035
189679,30870.252
189680,65123.426
189681,47608.98
189682,29274.627
189683,25572.697
189684,18735.686
189685,51349.2
189686,12020.8
189687,8674.004
189688,10631.568
189689,23980.963
189690,25234.676
189691,26807.035
189692,10943.804
189693,65295.754
189694,23294.0
189695,48769.035
189696,96235.09
189697,16156.349
189698,13008.9
189699,11127.5205
189700,11678.062
189701,13382.241
189702,80895.3
189703,12156.524
189704,112481.75
189705,54566.156
189706,32967.312
189707,20477.01
189708,19606.623
189709,9119.826
189710,13970.343
189711,18327.014
189712,18772.586
189713,7142.476
189714,22528.334
189715,10497.007
189716,29807.486
189717,32134.758
189718,6852.9316
189719,9182.81
189720,62206.68
189721,12910.242
189722,20559.432
189723,25670.684
189724,8008.5967
189725,25754.33
189726,62212.97
189727,15270.276
189728,40258.48
189729,12767.722
189730,66508.664
189731,39016.215
189732,71608.07
189733,45380.266
189734,20424.97
189735,9729.528
189736,6710.609
189737,26411.406
189738,59786.242
189739,39496.473
189740,37204.43
189741,148694.17
189742,56304.746
189743,11472.098
189744,55776.23
189745,32150.207
189746,151962.77
189747,28845.225
189748,33281.832
189749,9609.746
189750,9178.274
189751,31509.89
189752,10308.213
189753,29841.79
189754,48969.906
189755,83947.38
189756,6744.599
189757,72316.32
189758,3957.9282
189759,109741.1
189760,49325.85
189761,8882.656
189762,63542.06
189763,10670.211
189764,71470.52
189765,31188.016
189766,55693.523
189767,7286.8984
189768,10776.926
189769,6119.035
189770,37070.195
189771,9548.487
189772,12433.324
189773,55587.715
189774,46802.25
189775,20693.14
189776,46204.594
189777,7820.324
189778,14816.035
189779,36139.473
189780,6222.061
189781,6959.239
189782,32471.637
189783,194153.36
189784,42532.234
189785,55630.99
189786,71230.39
189787,95499.84
189788,65712.24
189789,12108.873
189790,19768.945
189791,27496.291
189792,5108.308
189793,53277.816
189794,74592.78
189795,150184.47
189796,80866.45
189797,29563.67
189798,21178.938
189799,40211.742
189800,24006.293
189801,91919.42
189802,31503.58
189803,7612.4497
189804,12004.256
189805,34174.727
189806,15914.926
189807,8388.928
189808,17286.436
189809,50936.277
189810,6675.599
189811,42372.996
189812,43173.82
189813,66861.625
189814,38030.035
189815,15160.18
189816,19931.111
189817,75788.055
189818,33841.668
189819,29836.867
189820,40648.37
189821,33709.99
189822,28759.027
189823,23357.803
189824,69683.914
189825,57581.375
189826,11107.84
189827,18548.205
189828,22577.31
189829,20535.328
189830,12959.095
189831,71814.95
189832,38256.047
189833,40366.9
189834,13121.547
189835,8586.111
189836,103200.17
189837,36437.867
189838,25871.412
189839,38001.176
189840,113071.89
189841,23178.145
189842,23188.604
189843,15436.003
189844,53049.76
189845,49593.395
189846,24284.93
189847,55555.332
189848,30801.379
189849,8236.058
189850,27697.607
189851,84570.14
189852,9093.179
189853,32968.73
189854,46040.965
189855,7075.066
189856,30518.799
189857,12424.409
189858,38753.844
189859,32835.18
189860,9713.07
189861,18366.664
189862,22035.824
189863,18230.018
189864,87562.484
189865,34645.117
189866,14086.194
189867,59829.99
189868,37428.1
189869,25163.562
189870,41203.223
189871,36437.277
189872,8488.223
189873,27625.799
189874,39688.82
189875,24248.988
189876,41704.316
189877,30184.469
189878,58150.395
189879,53808.004
189880,12620.226
189881,89502.484
189882,56335.902
189883,35508.727
189884,30188.643
189885,24864.766
189886,48333.37
189887,35919.492
189888,123049.984
189889,32575.453
189890,14738.885
189891,25146.123
189892,42962.004
189893,15700.289
189894,34756.016
189895,39691.47
189896,15603.453
189897,28551.303
189898,55630.246
189899,19227.541
189900,21374.145
189901,39569.203
189902,6287.8374
189903,49877.562
189904,232250.81
189905,59649.33
189906,17050.684
189907,33534.14
189908,14737.409
189909,80441.63
189910,15061.861
189911,69359.03
189912,76226.75
189913,14589.198
189914,29601.533
189915,28709.262
189916,29556.51
189917,59592.81
189918,30491.654
189919,66770.82
189920,67605.92
189921,41037.457
189922,24175.371
189923,42018.47
189924,13058.749
189925,43585.086
189926,162206.66
189927,11663.102
189928,106323.31
189929,77657.516
189930,12125.028
189931,44435.97
189932,38514.605
189933,12651.922
189934,13602.191
189935,9122.993
189936,32308.904
189937,6132.0645
189938,5481.209
189939,16724.016
189940,23083.771
189941,56157.863
189942,65392.97
189943,27524.705
189944,78971.234
189945,14788.167
189946,15664.094
189947,9413.419
189948,64210.996
189949,24448.46
189950,17348.19
189951,27899.387
189952,77912.484
189953,48483.32
189954,9798.572
189955,10930.024
189956,3781.5457
189957,40263.97
189958,32061.32
189959,89764.83
189960,46230.777
189961,63012.4
189962,47935.74
189963,25294.938
189964,47483.92
189965,14965.252
189966,5806.145
189967,37274.29
189968,41440.582
189969,21402.805
189970,4262.6445
189971,46956.0
189972,59796.277
189973,51076.03
189974,55832.54
189975,82165.94
189976,13015.577
189977,49123.145
189978,4939.95
189979,34719.34
189980,74040.52
189981,22387.4
189982,44029.566
189983,22378.094
189984,49937.723
189985,44843.258
189986,67280.08
189987,29006.855
189988,6314.041
189989,86765.38
189990,47947.766
189991,77123.98
189992,22473.955
189993,85594.22
189994,23762.47
189995,37499.098
189996,50904.13
189997,13170.545
189998,46684.07
189999,8297.226
190000,147875.66
190001,57323.965
190002,17277.041
190003,26155.65
190004,27940.447
190005,32620.408
190006,86471.8
190007,36518.754
190008,171183.8
190009,55156.54
190010,24443.053
190011,28151.404
190012,44216.906
190013,120204.555
190014,28140.88
190015,25150.535
190016,21583.518
190017,21212.637
190018,16717.463
190019,53895.93
190020,33982.42
190021,42903.207
190022,67119.8
190023,52995.805
190024,31096.123
190025,33701.082
190026,26088.486
190027,8069.3613
190028,20256.062
190029,46394.95
190030,30714.432
190031,71715.164
190032,54439.797
190033,17194.03
190034,4631.6113
190035,32193.93
190036,13336.983
190037,32461.697
190038,42521.363
190039,15526.896
190040,15438.564
190041,36533.594
190042,78504.25
190043,77102.94
190044,10745.693
190045,20826.547
190046,11982.876
190047,17016.568
190048,11402.6
190049,85236.695
190050,50967.23
190051,14107.234
190052,22811.996
190053,29638.709
190054,16661.164
190055,12322.401
190056,9942.447
190057,19365.79
190058,76325.68
190059,20056.008
190060,41287.56
190061,52131.887
190062,75535.36
190063,17264.49
190064,71311.27
190065,18787.99
190066,82106.41
190067,44972.86
190068,62823.203
190069,86309.91
190070,64120.0
190071,8390.856
190072,32417.209
190073,6797.0776
190074,32880.305
190075,61173.008
190076,15731.36
190077,44814.016
190078,5789.0464
190079,16601.396
190080,48683.344
190081,22753.7
190082,42455.395
190083,52721.62
190084,9654.56
190085,51015.617
190086,35333.27
190087,74130.4
190088,15009.563
190089,13779.603
190090,15648.489
190091,14268.2295
190092,20059.586
190093,102734.125
190094,41729.26
190095,8263.598
190096,13037.966
190097,32122.164
190098,52611.473
190099,22440.822
190100,29088.469
190101,33149.51
190102,10370.022
190103,25759.145
190104,22388.875
190105,30140.227
190106,23233.342
190107,19586.81
190108,93585.1
190109,103189.055
190110,44946.875
190111,15820.583
190112,32520.945
190113,62248.637
190114,57276.805
190115,8029.0405
190116,27791.754
190117,60371.406
190118,21492.377
190119,31164.615
190120,10538.437
190121,14205.403
190122,50820.066
190123,41804.188
190124,34534.508
190125,80128.78
190126,14046.042
190127,21111.24
190128,167106.23
190129,11211.155
190130,47340.54
190131,54318.44
190132,9114.922
190133,38636.492
190134,42438.23
190135,23961.645
190136,10806.785
190137,57725.38
190138,45647.91
190139,14050.704
190140,28050.877
190141,21800.824
190142,17088.258
190143,24520.873
190144,36329.883
190145,43080.867
190146,87434.14
190147,116447.234
190148,8104.039
190149,19939.82
190150,48263.543
190151,55868.812
190152,7616.662
190153,10211.542
190154,28609.252
190155,52031.355
190156,32510.525
190157,61317.105
190158,39207.53
190159,11587.02
190160,43287.117
190161,35856.86
190162,22007.05
190163,13482.796
190164,14673.875
190165,30096.365
190166,43504.27
190167,10646.962
190168,45690.68
190169,44641.47
190170,58938.3
190171,49162.137
190172,28020.957
190173,6861.238
190174,43547.48
190175,51326.48
190176,57438.17
190177,12368.156
190178,44004.59
190179,92239.77
190180,24620.84
190181,105748.625
190182,6645.0996
190183,17844.521
190184,58375.99
190185,39935.883
190186,14136.569
190187,45016.63
190188,58812.867
190189,50696.387
190190,59203.812
190191,8945.538
190192,45086.273
190193,34343.06
190194,56785.824
190195,45129.207
190196,11061.396
190197,45968.703
190198,187974.12
190199,41225.707
190200,80492.05
190201,6639.6514
190202,78500.2
190203,54296.17
190204,22407.588
190205,8736.809
190206,24474.379
190207,58608.105
190208,17951.857
190209,24699.912
190210,41159.473
190211,61597.03
190212,72101.26
190213,24277.104
190214,19652.564
190215,35740.812
190216,44374.184
190217,46707.004
190218,52097.348
190219,58093.69
190220,31889.055
190221,23440.506
190222,67653.13
190223,25579.576
190224,37600.082
190225,21904.385
190226,41648.99
190227,10234.943
190228,9642.826
190229,38649.5
190230,20130.785
190231,4265.5776
190232,34469.094
190233,26872.615
190234,60230.453
190235,11046.479
190236,45540.81
190237,46273.562
190238,68903.99
190239,170163.25
190240,43440.465
190241,25151.879
190242,70158.9
190243,29872.855
190244,74353.29
190245,42116.76
190246,48840.758
190247,59371.117
190248,52181.133
190249,37281.293
190250,14546.155
190251,13483.066
190252,21826.871
190253,49099.35
190254,66126.086
190255,7062.2896
190256,21993.77
190257,14556.592
190258,34681.117
190259,13300.793
190260,18996.672
190261,60074.758
190262,8802.309
190263,15707.133
190264,20155.047
190265,79362.63
190266,31189.443
190267,28434.184
190268,19195.441
190269,79329.56
190270,38740.32
190271,38772.81
190272,20505.934
190273,7411.8887
