id,price
188822,27176.379
188823,31015.502
188824,25170.86
188825,26885.611
188826,25421.13
188827,30182.396
188828,28475.977
188829,26440.717
188830,31945.398
188831,32058.17
188832,25748.902
188833,28469.922
188834,28637.588
188835,28149.121
188836,29596.592
188837,31103.686
188838,27426.547
188839,27246.76
188840,29128.639
188841,31689.535
188842,26010.205
188843,31730.361
188844,29927.777
188845,28128.459
188846,29767.855
188847,32415.139
188848,26511.064
188849,28767.477
188850,32542.229
188851,33642.06
188852,32498.715
188853,26395.895
188854,27832.893
188855,31924.17
188856,33242.305
188857,33148.344
188858,31078.926
188859,30323.57
188860,24544.926
188861,28690.348
188862,33632.98
188863,28786.084
188864,28241.113
188865,26890.15
188866,31185.28
188867,26273.781
188868,34722.29
188869,28629.613
188870,25050.162
188871,25919.25
188872,30553.018
188873,30665.025
188874,30647.191
188875,27442.244
188876,28747.346
188877,29641.309
188878,32465.6
188879,31725.672
188880,30844.06
188881,25246.785
188882,31120.836
188883,30006.63
188884,32837.152
188885,30690.275
188886,31385.334
188887,33550.33
188888,34010.66
188889,28684.0
188890,26771.521
188891,30032.482
188892,27226.889
188893,32625.822
188894,25309.828
188895,28238.42
188896,29424.014
188897,26502.596
188898,25770.89
188899,35016.027
188900,25253.166
188901,25300.463
188902,33512.207
188903,31892.4
188904,28439.662
188905,28348.836
188906,31887.746
188907,32783.113
188908,27827.16
188909,29958.049
188910,27988.318
188911,30511.203
188912,29345.545
188913,32659.816
188914,31099.652
188915,31222.895
188916,25596.316
188917,31494.418
188918,26208.088
188919,28145.256
188920,27710.053
188921,31636.51
188922,30128.615
188923,31620.19
188924,31282.895
188925,31776.12
188926,31699.299
188927,24417.912
188928,32193.623
188929,28132.51
188930,25660.648
188931,31009.203
188932,29203.436
188933,32062.97
188934,29948.05
188935,29777.453
188936,30094.47
188937,29800.324
188938,27814.531
188939,31565.053
188940,26361.654
188941,32946.285
188942,32123.818
188943,31621.518
188944,30383.059
188945,26566.494
188946,29497.486
188947,30309.027
188948,32193.348
188949,33931.383
188950,28936.123
188951,29615.963
188952,24708.158
188953,25690.719
188954,27931.92
188955,32504.572
188956,28552.8
188957,29809.107
188958,28661.223
188959,26326.908
188960,30475.867
188961,30974.355
188962,27185.71
188963,32106.852
188964,31450.445
188965,24598.121
188966,30349.871
188967,30632.99
188968,28511.195
188969,29747.594
188970,30121.75
188971,29421.6
188972,32660.191
188973,33764.684
188974,30146.121
188975,28248.062
188976,26817.852
188977,27934.105
188978,25940.195
188979,31584.836
188980,27642.244
188981,26998.72
188982,29200.373
188983,32811.89
188984,27674.055
188985,26363.238
188986,28331.188
188987,30246.281
188988,28456.89
188989,31294.174
188990,30746.26
188991,31834.207
188992,28902.06
188993,28544.115
188994,30114.598
188995,29593.064
188996,27557.04
188997,33314.35
188998,31441.148
188999,25598.416
189000,25860.484
189001,28204.506
189002,30969.098
189003,28821.219
189004,31604.936
189005,31339.72
189006,31506.285
189007,29871.06
189008,29221.684
189009,26548.46
189010,30275.197
189011,30592.613
189012,31309.219
189013,28955.53
189014,29360.549
189015,28462.97
189016,31599.059
189017,25482.398
189018,28016.227
189019,25556.361
189020,28045.928
189021,30689.514
189022,31462.775
189023,32305.424
189024,28246.338
189025,31728.334
189026,26566.596
189027,26336.979
189028,30369.066
189029,27178.867
189030,25908.598
189031,29531.377
189032,30764.24
189033,25446.674
189034,33113.746
189035,32555.143
189036,33612.168
189037,28542.537
189038,31074.807
189039,28408.95
189040,26350.822
189041,26265.54
189042,28451.926
189043,31177.19
189044,29737.777
189045,30796.297
189046,26414.908
189047,27400.062
189048,25850.275
189049,31956.125
189050,30545.53
189051,25943.314
189052,30332.855
189053,29405.666
189054,29456.217
189055,29720.143
189056,26661.244
189057,28000.334
189058,25519.268
189059,33170.51
189060,26351.273
189061,27716.236
189062,28684.85
189063,28570.043
189064,25691.307
189065,30057.154
189066,27738.873
189067,31835.027
189068,27688.416
189069,29670.129
189070,31590.832
189071,28014.65
189072,33429.63
189073,30781.379
189074,28642.34
189075,29718.045
189076,29161.438
189077,30977.604
189078,30940.963
189079,29363.154
189080,32996.977
189081,29725.982
189082,27751.865
189083,27856.076
189084,28980.062
189085,32960.586
189086,25305.121
189087,32117.447
189088,29738.146
189089,31385.693
189090,26318.799
189091,31983.291
189092,25461.871
189093,32690.17
189094,30171.316
189095,27900.637
189096,26426.979
189097,32778.395
189098,26719.436
189099,25429.91
189100,25517.613
189101,30442.49
189102,34579.492
189103,31503.852
189104,24543.943
189105,31311.041
189106,32012.557
189107,28346.945
189108,29880.977
189109,31486.25
189110,25132.049
189111,25514.863
189112,28449.402
189113,33669.92
189114,25947.842
189115,27807.9
189116,27476.027
189117,27551.783
189118,29236.207
189119,28201.412
189120,32501.287
189121,31497.15
189122,24979.615
189123,27085.453
189124,30216.613
189125,32652.81
189126,26604.121
189127,30050.934
189128,27266.75
189129,26488.9
189130,33678.43
189131,31347.822
189132,28219.332
189133,32160.818
189134,28426.268
189135,31400.395
189136,33178.96
189137,28564.377
189138,25419.701
189139,24884.102
189140,25307.92
189141,26124.54
189142,26251.164
189143,25395.906
189144,26864.006
189145,33209.92
189146,29883.03
189147,28384.684
189148,29737.297
189149,30120.86
189150,31006.008
189151,28513.697
189152,31045.273
189153,30113.592
189154,25663.756
189155,25336.635
189156,31844.379
189157,25755.951
189158,25584.602
189159,29768.055
189160,29181.303
189161,25335.766
189162,26106.855
189163,29512.203
189164,26866.85
189165,27970.6
189166,34571.516
189167,27831.088
189168,27355.96
189169,30001.908
189170,32861.184
189171,25357.98
189172,31232.395
189173,26640.96
189174,30177.734
189175,24773.541
189176,30561.41
189177,31919.969
189178,31338.168
189179,25742.027
189180,32665.768
189181,25970.867
189182,27035.438
189183,31271.172
189184,32411.953
189185,25603.006
189186,31426.068
189187,34006.477
189188,32199.887
189189,26030.826
189190,30435.959
189191,27163.137
189192,31991.375
189193,30623.992
189194,29168.363
189195,27222.033
189196,25371.115
189197,27050.346
189198,27727.367
189199,26679.71
189200,28711.863
189201,29023.736
189202,26768.584
189203,28136.668
189204,27264.176
189205,29810.387
189206,30642.02
189207,32661.125
189208,28629.613
189209,30400.973
189210,32515.549
189211,25733.19
189212,26494.256
189213,30915.742
189214,33618.23
189215,27412.713
189216,32518.123
189217,30114.252
189218,32113.158
189219,27649.625
189220,31057.385
189221,29172.092
189222,31033.787
189223,31172.105
189224,27355.44
189225,28581.79
189226,30771.166
189227,31568.334
189228,26376.04
189229,32458.818
189230,27432.824
189231,31410.908
189232,30796.092
189233,29261.453
189234,30865.482
189235,32154.87
189236,32060.402
189237,27466.518
189238,31406.324
189239,26119.059
189240,29558.426
189241,25390.965
189242,27025.54
189243,32173.09
189244,28491.406
189245,31030.857
189246,26625.086
189247,30958.908
189248,29856.023
189249,28933.28
189250,26876.613
189251,30671.46
189252,27496.238
189253,33600.246
189254,28666.252
189255,29083.643
189256,28410.98
189257,30514.695
189258,25620.373
189259,29384.08
189260,28656.768
189261,32410.996
189262,29130.111
189263,31512.174
189264,32575.143
189265,31760.941
189266,30446.787
189267,32323.945
189268,32615.896
189269,27155.186
189270,31225.605
189271,32539.53
189272,31258.588
189273,31719.742
189274,34440.44
189275,32434.465
189276,30701.137
189277,27526.254
189278,28157.955
189279,32519.86
189280,31179.361
189281,27632.016
189282,31467.188
189283,33562.742
189284,30518.826
189285,28581.135
189286,26857.088
189287,31384.348
189288,32061.473
189289,27289.645
189290,30422.783
189291,31293.875
189292,25386.268
189293,29825.799
189294,30407.729
189295,27085.945
189296,26446.543
189297,30482.467
189298,30799.998
189299,31097.873
189300,35193.434
189301,26034.7
189302,30409.643
189303,27189.988
189304,32439.414
189305,31110.094
189306,29366.627
189307,32463.834
189308,31265.863
189309,30227.104
189310,30416.459
189311,30751.188
189312,30231.14
189313,33234.316
189314,30622.68
189315,31342.143
189316,32935.195
189317,30662.95
189318,26360.852
189319,27569.0
189320,29540.166
189321,32434.28
189322,27478.098
189323,25419.58
189324,30532.8
189325,28442.266
189326,25281.963
189327,26331.377
189328,32225.693
189329,28236.723
189330,31951.035
189331,31449.875
189332,31445.287
189333,27805.486
189334,26339.59
189335,28746.96
189336,24697.13
189337,26570.396
189338,29985.004
189339,31824.826
189340,27161.402
189341,34011.504
189342,29913.254
189343,32772.17
189344,29813.799
189345,28362.006
189346,26471.904
189347,31490.213
189348,32904.305
189349,28459.035
189350,28172.354
189351,31532.496
189352,31940.006
189353,25476.105
189354,32762.361
189355,28629.34
189356,28451.871
189357,26554.664
189358,33661.895
189359,27969.72
189360,32982.66
189361,25304.252
189362,28002.469
189363,32368.09
189364,27805.91
189365,33528.895
189366,26660.686
189367,29063.955
189368,31599.209
189369,30812.338
189370,26991.873
189371,31497.812
189372,25940.814
189373,32492.61
189374,29310.637
189375,30847.592
189376,25384.598
189377,26392.396
189378,30345.27
189379,30400.855
189380,27556.014
189381,30244.896
189382,31443.158
189383,31160.04
189384,26674.521
189385,31622.0
189386,29056.86
189387,25296.844
189388,31186.527
189389,32508.758
189390,31741.924
189391,29943.566
189392,25535.824
189393,26834.275
189394,24819.135
189395,26140.266
189396,28251.672
189397,32711.314
189398,26670.375
189399,28062.97
189400,29060.352
189401,30600.666
189402,32468.076
189403,29486.32
189404,30067.848
189405,33978.53
189406,29196.502
189407,30989.365
189408,32849.62
189409,29043.229
189410,32430.94
189411,31840.066
189412,29299.541
189413,31189.86
189414,34299.95
189415,30527.299
189416,28463.65
189417,26663.102
189418,31622.453
189419,28225.549
189420,29900.332
189421,32748.709
189422,32716.68
189423,31553.314
189424,32674.584
189425,30200.738
189426,25623.012
189427,29651.459
189428,26745.338
189429,27166.168
189430,27889.33
189431,29820.424
189432,28376.725
189433,33074.734
189434,28882.275
189435,27164.484
189436,27432.484
189437,26571.055
189438,27992.402
189439,26905.695
189440,30599.732
189441,31629.148
189442,31930.32
189443,33436.418
189444,27479.984
189445,31620.31
189446,34307.637
189447,26812.635
189448,35060.203
189449,24855.354
189450,29809.846
189451,29487.951
189452,27120.84
189453,29553.945
189454,28866.91
189455,27760.97
189456,32406.174
189457,25758.973
189458,33735.457
189459,28363.225
189460,29752.984
189461,31663.344
189462,31854.95
189463,28910.193
189464,28949.896
189465,31634.064
189466,26295.115
189467,30243.107
189468,27821.8
189469,26107.727
189470,32598.11
189471,32537.854
189472,29543.771
189473,25431.46
189474,29449.729
189475,29121.277
189476,31055.49
189477,30565.082
189478,32212.572
189479,31352.666
189480,27074.633
189481,32353.307
189482,27541.17
189483,33972.215
189484,28905.947
189485,25480.844
189486,30096.078
189487,25636.113
189488,27085.867
189489,35212.906
189490,30365.477
189491,31696.85
189492,30663.33
189493,27178.764
189494,33727.383
189495,25662.459
189496,30909.906
189497,31917.32
189498,28318.031
189499,32741.027
189500,27471.31
189501,26611.658
189502,26864.877
189503,29975.424
189504,27851.879
189505,30322.473
189506,29749.494
189507,31540.799
189508,30999.06
189509,31646.348
189510,27800.342
189511,26760.137
189512,30614.064
189513,31865.25
189514,25189.879
189515,29230.826
189516,25765.287
189517,25024.443
189518,28668.44
189519,27005.186
189520,30812.19
189521,31904.479
189522,30286.895
189523,31352.814
189524,27946.922
189525,33263.87
189526,26636.846
189527,30933.055
189528,30310.445
189529,31941.621
189530,30743.006
189531,25175.35
189532,26256.197
189533,32428.156
189534,33621.95
189535,32138.252
189536,30998.527
189537,31242.941
189538,30133.242
189539,29750.686
189540,28961.328
189541,25715.379
189542,30632.553
189543,29407.602
189544,30143.418
189545,24594.133
189546,30397.695
189547,32364.416
189548,31179.717
189549,29966.45
189550,30185.19
189551,27706.432
189552,31314.117
189553,32717.336
189554,30558.7
189555,33676.6
189556,28417.701
189557,26748.398
189558,33365.86
189559,35851.832
189560,33879.938
189561,25587.139
189562,29761.242
189563,29506.49
189564,26567.254
189565,30809.398
189566,31577.428
189567,32738.873
189568,24879.521
189569,30932.14
189570,26786.871
189571,28247.55
189572,26069.012
189573,31761.395
189574,27741.889
189575,32308.535
189576,32533.168
189577,31941.955
189578,32037.174
189579,32745.43
189580,30257.014
189581,26548.309
189582,34125.062
189583,31163.129
189584,30961.064
189585,33715.547
189586,31336.912
189587,24785.5
189588,31297.04
189589,29942.88
189590,31941.682
189591,30962.01
189592,30735.793
189593,32429.795
189594,30574.674
189595,26580.79
189596,31676.451
189597,28850.809
189598,25082.1
189599,31851.973
189600,31934.523
189601,33644.176
189602,31975.85
189603,33026.32
189604,28128.62
189605,32056.855
189606,32163.58
189607,31274.988
189608,27772.729
189609,33491.473
189610,32607.78
189611,32123.42
189612,31863.67
189613,29074.906
189614,27146.64
189615,32166.953
189616,31922.191
189617,32708.63
189618,24966.754
189619,31293.846
189620,26089.955
189621,28548.988
189622,31348.21
189623,27646.91
189624,28877.732
189625,30477.379
189626,31174.723
189627,28970.72
189628,31663.887
189629,28657.613
189630,26252.266
189631,30208.4
189632,30665.846
189633,31723.645
189634,29678.562
189635,30729.434
189636,26013.826
189637,27155.832
189638,25881.777
189639,31280.06
189640,34358.785
189641,27916.287
189642,31636.45
189643,28053.365
189644,24982.475
189645,32652.81
189646,29621.188
189647,31873.943
189648,27380.941
189649,29741.977
189650,31355.656
189651,33063.54
189652,27121.617
189653,31175.436
189654,30961.861
189655,33162.35
189656,30150.059
189657,26235.371
189658,29843.043
189659,29447.258
189660,26965.012
189661,31497.15
189662,26904.951
189663,32488.426
189664,31585.65
189665,29817.637
189666,27881.354
189667,28871.81
189668,31019.82
189669,28507.09
189670,30121.549
189671,26933.988
189672,32849.09
189673,30562.459
189674,27414.15
189675,27968.414
189676,26560.363
189677,32287.035
189678,27875.717
189679,29723.998
189680,32594.658
189681,28950.365
189682,28425.318
189683,28939.186
189684,27050.836
189685,32334.521
189686,24645.672
189687,24839.217
189688,25098.18
189689,28757.629
189690,29805.781
189691,29430.607
189692,25326.125
189693,31372.885
189694,28162.037
189695,32402.31
189696,32202.314
189697,27498.152
189698,26435.22
189699,25146.506
189700,26267.418
189701,26847.178
189702,32868.39
189703,24957.541
189704,32912.996
189705,32121.398
189706,29095.1
189707,29088.219
189708,27726.363
189709,25651.033
189710,26072.393
189711,28080.668
189712,27344.041
189713,27031.03
189714,28366.85
189715,25538.016
189716,31081.328
189717,31160.395
189718,25381.426
189719,24984.477
189720,31673.129
189721,26413.572
189722,28181.06
189723,28668.385
189724,25067.846
189725,29446.809
189726,32052.76
189727,26443.34
189728,31942.412
189729,27647.701
189730,31836.727
189731,28305.908
189732,32526.031
189733,31915.525
189734,26920.994
189735,27177.596
189736,25305.965
189737,27598.857
189738,32895.99
189739,32460.057
189740,30104.03
189741,33627.625
189742,27761.184
189743,26170.248
189744,31562.945
189745,29785.293
189746,29603.113
189747,28787.457
189748,31406.984
189749,27053.234
189750,25520.68
189751,29489.104
189752,28343.322
189753,30646.373
189754,32351.95
189755,33018.32
189756,26027.773
189757,32955.055
189758,26244.88
189759,33692.086
189760,32066.732
189761,25402.52
189762,32900.35
189763,26851.967
189764,31283.014
189765,29742.686
189766,33197.7
189767,25260.416
189768,26625.518
189769,25687.705
189770,31441.088
189771,25559.945
189772,25708.562
189773,31487.99
189774,30543.402
189775,29889.756
189776,34414.402
189777,25848.13
189778,27521.53
189779,30142.182
189780,24808.746
189781,25300.754
189782,31002.607
189783,32318.86
189784,32433.29
189785,32006.42
189786,32291.932
189787,32692.54
189788,31139.244
189789,27022.832
189790,28239.309
189791,28906.277
189792,25472.729
189793,30356.008
189794,32802.348
189795,32661.998
189796,32759.518
189797,29170.367
189798,28659.39
189799,30524.854
189800,29682.979
189801,32497.848
189802,30946.305
189803,26351.852
189804,25366.93
189805,30527.94
189806,28845.416
189807,25722.738
189808,27081.63
189809,31696.307
189810,25116.617
189811,32420.672
189812,31075.252
189813,32804.477
189814,30830.18
189815,26962.594
189816,27748.531
189817,32876.855
189818,29438.412
189819,30728.701
189820,30072.322
189821,31422.293
189822,29367.018
189823,27014.535
189824,33732.082
189825,32225.756
189826,28511.168
189827,28838.705
189828,28552.12
189829,26964.086
189830,25314.463
189831,30841.973
189832,31021.893
189833,30672.426
189834,25149.936
189835,25893.332
189836,32239.25
189837,30389.348
189838,28604.15
189839,30602.36
189840,32776.77
189841,30390.305
189842,28613.453
189843,27088.477
189844,27646.277
189845,31656.822
189846,28480.295
189847,32173.428
189848,29618.447
189849,26829.26
189850,28853.258
189851,33197.414
189852,26000.705
189853,29579.266
189854,31141.025
189855,25720.873
189856,28717.066
189857,26712.836
189858,30774.688
189859,30538.916
189860,25554.777
189861,27701.648
189862,28250.783
189863,27951.748
189864,32913.47
189865,30202.178
189866,26147.82
189867,32359.879
189868,29555.326
189869,30497.006
189870,30555.988
189871,31536.377
189872,26268.445
189873,29676.61
189874,30417.531
189875,29736.559
189876,31154.303
189877,31529.97
189878,32631.268
189879,32056.367
189880,27751.76
189881,32962.535
189882,31518.607
189883,28413.934
189884,29781.6
189885,30170.281
189886,31614.975
189887,30943.088
189888,34196.05
189889,28040.445
189890,27352.336
189891,28629.23
189892,30914.033
189893,27802.305
189894,29037.967
189895,29538.785
189896,26385.65
189897,29190.934
189898,31545.762
189899,27532.398
189900,27431.49
189901,31114.93
189902,26842.852
189903,31682.13
189904,36376.098
189905,29637.945
189906,29132.361
189907,32260.75
189908,27121.332
189909,31211.344
189910,27482.107
189911,33321.086
189912,33951.098
189913,27089.225
189914,30797.678
189915,31247.203
189916,32685.15
189917,30767.791
189918,28571.486
189919,31068.021
189920,32334.645
189921,31635.875
189922,28336.564
189923,31602.344
189924,27186.15
189925,31319.016
189926,33381.49
189927,27122.547
189928,32914.785
189929,32602.525
189930,25872.152
189931,29912.568
189932,29229.238
189933,27579.781
189934,27228.238
189935,24814.828
189936,29762.803
189937,26200.115
189938,25333.688
189939,25532.098
189940,28759.383
189941,31587.639
189942,32007.855
189943,31476.672
189944,32627.502
189945,26658.754
189946,28063.453
189947,25057.186
189948,31121.162
189949,25806.848
189950,26168.252
189951,30329.152
189952,33188.23
189953,30686.031
189954,25091.693
189955,25591.826
189956,24557.125
189957,30741.951
189958,29449.896
189959,34260.555
189960,30547.568
189961,32139.479
189962,31763.879
189963,29718.045
189964,31615.275
189965,26125.336
189966,25680.186
189967,30815.393
189968,30877.672
189969,28212.309
189970,24946.738
189971,31280.418
189972,32304.992
189973,32896.71
189974,30400.596
189975,31707.734
189976,26798.803
189977,30217.361
189978,25121.793
189979,30674.736
189980,32909.605
189981,29514.793
189982,30776.86
189983,28185.791
189984,32149.35
189985,30501.37
189986,31808.928
189987,27253.646
189988,24885.785
189989,34255.26
189990,31844.865
189991,31914.43
189992,28434.348
189993,32911.3
189994,29648.63
189995,29638.482
189996,31531.564
189997,26349.389
189998,30238.752
189999,26468.621
190000,31900.432
190001,32083.557
190002,27824.879
190003,29781.26
190004,28470.736
190005,30548.646
190006,33676.184
190007,29988.691
190008,32820.78
190009,29991.896
190010,29478.475
190011,31205.629
190012,31254.832
190013,33133.52
190014,29261.955
190015,28788.719
190016,25488.67
190017,28563.014
190018,29027.086
190019,32579.43
190020,28429.98
190021,31424.66
190022,31243.031
190023,29673.893
190024,33001.695
190025,29684.508
190026,29836.469
190027,25941.902
190028,28987.0
190029,30953.033
190030,29212.629
190031,31877.895
190032,30790.217
190033,28214.756
190034,24666.742
190035,30185.447
190036,26244.707
190037,29973.938
190038,31493.006
190039,28464.6
190040,26345.293
190041,31142.836
190042,33119.336
190043,33484.508
190044,25993.316
190045,28203.537
190046,26616.1
190047,30045.947
190048,25813.322
190049,32381.182
190050,33101.97
190051,27876.965
190052,28558.738
190053,29528.25
190054,26046.621
190055,26379.31
190056,25266.945
190057,27062.473
190058,32309.922
190059,27201.61
190060,30832.443
190061,31391.293
190062,32542.912
190063,30142.555
190064,32056.918
190065,28923.375
190066,33396.742
190067,31055.105
190068,31524.648
190069,31672.102
190070,32561.973
190071,25792.799
190072,28935.129
190073,24636.203
190074,28818.139
190075,30875.463
190076,28213.787
190077,30925.857
190078,25140.895
190079,28220.004
190080,30509.748
190081,31077.148
190082,31329.59
190083,31695.098
190084,25672.96
190085,31879.506
190086,29086.22
190087,31503.82
190088,27120.504
190089,27739.059
190090,27019.303
190091,26161.863
190092,26005.418
190093,31419.117
190094,31538.271
190095,25339.945
190096,27191.57
190097,29711.727
190098,31772.998
190099,26843.543
190100,30001.422
190101,30748.342
190102,26478.316
190103,30507.826
190104,28812.89
190105,30798.059
190106,28977.436
190107,25560.506
190108,33722.56
190109,34168.766
190110,32637.088
190111,27112.307
190112,31251.137
190113,33080.855
190114,31655.855
190115,26658.576
190116,29538.982
190117,31389.795
190118,28380.676
190119,30439.152
190120,26699.387
190121,26504.088
190122,31513.527
190123,30931.344
190124,30170.424
190125,34156.742
190126,28189.957
190127,28845.031
190128,34132.742
190129,25276.684
190130,32657.855
190131,31649.969
190132,25449.611
190133,30759.107
190134,31992.137
190135,27935.197
190136,26206.463
190137,31014.852
190138,30677.633
190139,27565.213
190140,29563.924
190141,27872.738
190142,26886.56
190143,28224.633
190144,30188.701
190145,32122.777
190146,34154.3
190147,32689.701
190148,25259.139
190149,29009.428
190150,30836.531
190151,31993.297
190152,30849.68
190153,26276.914
190154,30197.715
190155,30871.637
190156,28107.113
190157,31934.797
190158,30452.016
190159,27815.008
190160,30415.938
190161,30162.916
190162,27400.793
190163,28162.441
190164,26461.63
190165,29107.645
190166,31344.773
190167,25889.455
190168,30818.715
190169,32594.627
190170,31442.408
190171,30590.395
190172,30679.564
190173,27337.914
190174,29349.1
190175,32804.6
190176,31615.004
190177,26251.465
190178,32029.934
190179,33647.418
190180,27732.684
190181,33018.918
190182,24524.172
190183,27232.602
190184,30804.756
190185,29737.24
190186,25675.018
190187,31426.19
190188,32131.05
190189,29888.502
190190,30242.213
190191,27688.02
190192,31266.43
190193,31009.32
190194,33173.074
190195,32493.91
190196,26893.639
190197,32042.611
190198,34935.938
190199,32023.58
190200,32682.812
190201,25870.5
190202,31739.594
190203,31399.586
190204,26653.363
190205,25889.234
190206,28707.318
190207,32521.193
190208,27956.44
190209,28538.398
190210,31797.674
190211,32298.8
190212,32945.28
190213,29869.494
190214,27334.967
190215,32214.816
190216,31603.188
190217,30437.672
190218,31863.854
190219,32168.059
190220,30074.186
190221,29410.826
190222,32120.111
190223,28581.79
190224,29881.803
190225,29514.145
190226,28918.604
190227,25921.475
190228,26155.002
190229,30263.305
190230,27875.77
190231,25615.828
190232,30145.775
190233,28772.387
190234,32366.547
190235,25965.146
190236,32775.24
190237,31603.85
190238,33331.48
190239,33931.156
190240,31325.557
190241,29830.379
190242,31304.293
190243,29896.912
190244,31720.166
190245,31075.756
190246,32233.594
190247,31994.242
190248,30395.174
190249,30937.186
190250,27329.389
190251,26165.63
190252,29045.195
190253,31366.873
190254,32037.174
190255,25185.05
190256,28588.059
190257,27057.932
190258,30057.842
190259,27587.78
190260,29498.64
190261,30738.05
190262,24843.812
190263,26443.818
190264,27967.426
190265,33848.32
190266,30564.121
190267,28221.457
190268,26070.23
190269,31901.312
190270,31307.846
190271,30204.396
190272,28011.738
190273,25588.238
190274,31259.154
190275,30788.22
190276,26941.748
190277,33333.58
190278,30615.758
190279,30525.61
190280,32051.506
190281,30891.781
