id,price
189209,35600.800845708276
189210,47625.49897201125
189211,11586.12704551611
189212,14012.468209501527
189213,36625.93812892776
189214,60979.65171800453
189215,27139.565032404294
189216,46969.13241914636
189217,39058.06143366665
189218,46154.51864728597
189219,15148.54187372367
189220,44778.561028040946
189221,31253.28174882843
189222,37231.750168712315
189223,41887.13218142835
189224,19804.765676119285
189225,26512.42997118847
189226,44150.21610235835
189227,37672.311188362044
189228,14979.44890770852
189229,49201.41678319015
189230,18336.318297434886
189231,48468.905005247514
189232,33080.35093142169
189233,29702.081529322946
189234,38485.23228831733
189235,44333.74593446235
189236,39461.683474415004
189237,30609.696536784748
189238,40235.44948112715
189239,15922.141944844614
189240,32523.138262232857
189241,12974.319353843732
189242,14770.553042250482
189243,42931.73811722215
189244,23870.303346361994
189245,32660.096374580815
189246,16937.941007732356
189247,34865.16791842067
189248,38021.63663755434
189249,23878.94333260109
189250,19613.858959632646
189251,29003.47810922473
189252,19393.334878213474
189253,69574.86174297212
189254,25629.841441045446
189255,30420.343250814574
189256,25606.837864983514
189257,29505.138336492833
189258,12103.447955750253
189259,28584.83874430722
189260,23032.421846485788
189261,60856.055225956545
189262,25752.112073268294
189263,52440.92697898918
189264,48004.6192155012
189265,42657.28468525461
189266,42614.548834780886
189267,44808.04906059818
189268,55321.0184498115
189269,19883.18133615094
189270,43759.60081205971
189271,52890.85941220368
189272,36563.06934812229
189273,48229.72209165967
189274,67694.93670449451
189275,58083.02716069812
189276,34350.86860730052
189277,23863.473832574666
189278,28216.690989554703
189279,51449.56548347249
189280,47936.756048419746
189281,19118.537871401008
189282,44488.912504838176
189283,53571.658037381414
189284,40656.49589862138
189285,22608.43753331112
189286,23926.542082438227
189287,43174.89150399397
189288,46984.14162695749
189289,16088.941977833827
189290,37540.955443918494
189291,47345.085140162286
189292,12213.969582844926
189293,34089.97312239958
189294,30033.656045123567
189295,15114.567785059253
189296,14795.688488248263
189297,35752.63337255117
189298,48906.3311646695
189299,40560.31979032614
189300,63310.094662882046
189301,13531.792639242258
189302,33994.62263986104
189303,19788.60741914837
189304,53309.81046190731
189305,38391.67933677332
189306,26227.000335935205
189307,61334.18602242533
189308,42749.75657229761
189309,35852.53913405604
189310,36147.45388659238
189311,44053.65052666393
189312,39215.90620637426
189313,65058.688250682266
189314,39996.261779346896
189315,44178.789706240466
189316,60170.01975150902
189317,36799.2257348068
189318,13537.387342767166
189319,15204.374895633096
189320,32573.79864876476
189321,52951.22595891286
189322,18300.001716476483
189323,10692.059323515252
189324,43653.77406926501
189325,24871.002339345887
189326,11887.42482794381
189327,14050.181222374822
189328,55013.6745557924
189329,19638.147524619206
189330,46687.092471024334
189331,42448.86495015105
189332,48696.24355886921
189333,19516.69570692587
189334,13211.34135917591
189335,22313.074433647616
189336,10183.609132794107
189337,13793.937104115264
189338,36903.10956890673
189339,45384.009776326806
189340,23409.442937924032
189341,75130.798915966
189342,33847.319423289715
189343,55267.14929584811
189344,27322.600292200124
189345,24211.15811731061
189346,13204.341583079567
189347,52997.734495609155
189348,51679.98500879132
189349,28473.415131704183
189350,27971.582849540344
189351,51066.47693890308
189352,53467.37753071074
189353,11015.138590668037
189354,58597.934701431324
189355,25414.496566042053
189356,22969.871962782825
189357,18645.092090340102
189358,66670.35625824203
189359,25897.414108310408
189360,65555.42657009467
189361,11579.734482450809
189362,19076.404144870317
189363,49443.08509456107
189364,20537.30098097064
189365,47776.90571790541
189366,15407.552285427646
189367,25411.896199428094
189368,53303.350066375664
189369,40592.23508604418
189370,13045.955547241438
189371,43110.770619919545
189372,17595.403939502394
189373,47127.64470134521
189374,28254.03648314406
189375,36239.98676165671
189376,11585.799246524746
189377,17326.483281433077
189378,34789.573987278454
189379,40473.64283890779
189380,19507.26883880557
189381,31604.58304153681
189382,44074.46302755873
189383,43914.753356589754
189384,18799.543532175714
189385,52193.31876785121
189386,30318.848647756204
189387,10912.496320622142
189388,41073.20613140973
189389,49643.90313558157
189390,48812.54534296166
189391,32224.70184270507
189392,11768.489881944422
189393,17115.088212258524
189394,11047.192741299168
189395,12536.804431718418
189396,23117.705101166954
189397,46060.54182752519
189398,14269.998747683856
189399,23119.31784169064
189400,33571.949223225114
189401,32048.285845980372
189402,52226.305477049755
189403,23636.60597326616
189404,34920.08672746277
189405,70146.56587701596
189406,30285.02140122848
189407,36804.361327214436
189408,57975.75547395524
189409,24890.78462092667
189410,44745.423696164944
189411,49989.90393505318
189412,32812.68021904292
189413,44638.207795934904
189414,53194.545020569465
189415,39253.62573837152
189416,26114.199980154408
189417,17515.597346639213
189418,44839.629356828635
189419,21935.458402024135
189420,28545.48207899431
189421,56557.06971492781
189422,49301.35000774517
189423,43895.44666194964
189424,56163.72473889892
189425,41823.46685552831
189426,12046.532398777468
189427,35126.76390350959
189428,13540.106390040517
189429,19258.222600885063
189430,20813.42801165776
189431,31560.769078499874
189432,20932.59955340442
189433,56699.44938209652
189434,33675.718465153186
189435,19523.776181668407
189436,18266.881467153227
189437,16031.780248546964
189438,21210.668672672597
189439,13675.984041422611
189440,32911.94222046202
189441,45183.28297896055
189442,44087.25395010096
189443,65779.95349972261
189444,19036.059702574963
189445,46185.18449154999
189446,71935.51346050375
189447,15696.1874884404
189448,64755.292347823866
189449,10273.107826879263
189450,32919.227417277136
189451,25963.413276560495
189452,20050.311431901577
189453,31667.077030412973
189454,35552.89903809297
189455,24636.56326632822
189456,59484.08279761063
189457,11655.5868102811
189458,53395.141658698696
189459,23005.285970134195
189460,32093.618155283784
189461,43899.4148733753
189462,45807.95249929287
189463,23400.696487345776
189464,25487.316079719734
189465,46699.684728132794
189466,13591.4434205276
189467,36508.49223194442
189468,17906.920379287516
189469,14422.023135912586
189470,55770.88317063201
189471,56566.00519742819
189472,27026.259603796243
189473,10784.969075931382
189474,41275.094887420164
189475,25455.760072440575
189476,40123.6010002508
189477,33718.93895306554
189478,40970.884112561005
189479,39317.50351518549
189480,15823.945138832158
189481,50714.88040098744
189482,18896.29713289169
189483,56896.30612349421
189484,27092.110431636076
189485,11873.48522156485
189486,42331.717677937864
189487,12634.091434130298
189488,17269.69641938289
189489,64148.1711354717
189490,42081.43724790025
189491,47480.83767176421
189492,38271.92091034562
189493,18154.63509984831
189494,73807.11355572911
189495,12724.177158615645
189496,44318.57014558066
189497,44407.1533898744
189498,21108.235571564743
189499,56333.489038267384
189500,18554.256252100833
189501,13531.761892867797
189502,14413.043026701826
189503,27741.37158346239
189504,22221.400415703545
189505,37762.52379431985
189506,28073.631113674495
189507,38168.09519857728
189508,43822.07518935984
189509,49212.72706062648
189510,22115.11063883355
189511,15741.569353428895
189512,38308.44858899872
189513,50415.859329617924
189514,11911.58637219107
189515,38632.73282510781
189516,13663.053845299757
189517,10507.586239229633
189518,27230.567869188362
189519,18118.72841957806
189520,37321.55459110042
189521,44095.89907618782
189522,36789.27344237903
189523,42802.1186927947
189524,17139.080264443237
189525,58005.05786277586
189526,16793.048825555827
189527,43379.86000439341
189528,38600.05987449194
189529,43941.975490657285
189530,41920.43886706239
189531,10859.665573447119
189532,12376.971330030727
189533,53673.93076494887
189534,66065.41076096188
189535,57194.21667854588
189536,44093.799109991465
189537,46805.19533113011
189538,31515.910316031725
189539,32904.35362428846
189540,24557.861381318988
189541,15567.348479896193
189542,37483.78806294951
189543,24430.6537595454
189544,44605.65863393097
189545,10730.13004763554
189546,32329.491935269998
189547,60452.83005505785
189548,47684.76770743793
189549,29057.075998222324
189550,36903.10956890673
189551,14544.117457640203
189552,48706.89262400655
189553,62121.8090449594
189554,35441.180045297726
189555,61992.533318691385
189556,23705.795967266546
189557,18353.233574704907
189558,62068.522147342985
189559,64379.721831155955
189560,70653.71998360328
189561,19751.05749447953
189562,34907.20693990952
189563,26000.774627473325
189564,13306.572902243097
189565,43288.90886474459
189566,44732.5614216428
189567,59101.73102693069
189568,10746.300122909899
189569,38640.633305028736
189570,16208.687382267935
189571,22087.875341408497
189572,16251.93061755221
189573,49302.25261092475
189574,22268.350267467253
189575,55468.04479298601
189576,51765.75459520865
189577,44165.90093472354
189578,51740.19000724072
189579,62197.55088844078
189580,36088.72855899631
189581,19942.167115498552
189582,56855.908709119
189583,43850.05989468893
189584,49266.37561041093
189585,60929.612310719516
189586,40480.45347311345
189587,10501.244689390014
189588,47825.2205815016
189589,31382.120908717352
189590,56042.903751250415
189591,42364.36822979667
189592,42636.72223982599
189593,56362.66853880805
189594,35870.03068118879
189595,18503.24259285266
189596,43155.76694595495
189597,25338.60398775655
189598,11273.315224100448
189599,50767.24147215399
189600,40803.55554967164
189601,66866.0201663501
189602,43255.237957167396
189603,54133.522289074404
189604,26512.914629618463
189605,46238.776040925535
189606,53015.12390326057
189607,48626.53613836711
189608,23286.527562655705
189609,65128.35871820237
189610,50631.35016070937
189611,54589.07964218709
189612,43788.335884093234
189613,25248.580130921502
189614,15495.406216930125
189615,42545.89809549007
189616,54365.69609834918
189617,55086.08843479971
189618,12177.308135134586
189619,46185.18449154999
189620,14143.879083982423
189621,19643.985945359156
189622,41746.27369989095
189623,19481.53520499096
189624,30092.047043917428
189625,33226.12582882788
189626,39009.70915812345
189627,27152.90870802798
189628,49660.660722323686
189629,23473.720370074727
189630,12363.861588962536
189631,32335.535124809976
189632,36326.25540205013
189633,42179.64761467232
189634,33020.29715126181
189635,37811.21741823485
189636,13285.508811681422
189637,13791.36585999774
189638,14140.902162475411
189639,41826.23197223439
189640,64058.32572346847
189641,20476.351800738914
189642,53066.11401190366
189643,19771.42639852066
189644,13052.224629022316
189645,49485.388540317144
189646,33803.42755305681
189647,49386.024790698575
189648,17840.23810604299
189649,31223.151303315106
189650,44206.626412433194
189651,60399.0701362631
189652,17874.125387382406
189653,41326.95446951675
189654,39764.47912417746
189655,50206.85409127274
189656,32970.716705482475
189657,14295.602540525198
189658,38364.601991866824
189659,34234.071536587595
189660,16937.941007732356
189661,43084.87262118811
189662,17682.41924435253
189663,47627.89401757893
189664,43899.44361472357
189665,32480.271856570296
189666,21194.15931742245
189667,29525.095712966486
189668,37860.375991355235
189669,23518.654403293942
189670,32050.446111438658
189671,19772.63423651031
189672,61318.626531186674
189673,35508.847419796206
189674,19046.096077505765
189675,24095.71625092108
189676,14945.372452911228
189677,50525.36051971312
189678,24964.215918257152
189679,39321.74816413735
189680,62213.228105871276
189681,30093.94518949486
189682,21233.73816408579
189683,24697.791093608317
189684,16082.807134220446
189685,55563.1096052225
189686,10501.244689390014
189687,10376.915352562712
189688,10746.300122909899
189689,23943.56616287657
189690,34600.99396423079
189691,31906.403978962575
189692,11511.330297987874
189693,46856.39857826431
189694,21757.50031630002
189695,56556.356288490984
189696,53457.25858158305
189697,20160.526221817472
189698,14973.756612973508
189699,10910.990927090757
189700,13472.900021725167
189701,19991.88956391907
189702,50598.04684436163
189703,10229.146865421772
189704,52178.12184042202
189705,47541.46465056525
189706,27575.164531129558
189707,33934.8530202735
189708,20449.853251392735
189709,11466.997833240404
189710,12254.857200758775
189711,19538.60320445358
189712,15535.332663803569
189713,14386.16742027082
189714,27058.97361194531
189715,10572.792353127785
189716,55869.25458375431
189717,37299.09347333854
189718,11655.5868102811
189719,10784.279799978563
189720,48699.53912716604
189721,15717.04565504135
189722,22658.141250418546
189723,28562.829219786294
189724,11071.312673878583
189725,27296.462005875754
189726,58325.96258558297
189727,14352.466577089288
189728,46697.63948672402
189729,20726.067282975928
189730,52654.32180132059
189731,26699.87611525695
189732,60601.25724979716
189733,43961.079634600996
189734,17006.10204503313
189735,22968.736368360802
189736,10874.887091846873
189737,19994.025884362054
189738,60200.28107364131
189739,36827.373227654956
189740,33225.56283610226
189741,73515.30023436344
189742,27170.39211473341
189743,14570.769224914258
189744,50608.92592025913
189745,31253.28174882843
189746,19272.819143022047
189747,31546.66793592327
189748,40643.21333153856
189749,16852.143151443688
189750,12501.482094952822
189751,37993.18999768604
189752,17059.794618205135
189753,42433.196798050114
189754,45932.08631395329
189755,56059.03482645232
189756,12561.910120396324
189757,58748.398734920105
189758,11618.86154527244
189759,51462.81917020812
189760,47334.937352541885
189761,14567.618230323826
189762,58486.39385582241
189763,21056.142548721302
189764,49765.27729831458
189765,31601.720811823616
189766,58344.69408183018
189767,11459.586385923953
189768,14616.882702281267
189769,11200.93834140365
189770,47109.75955115238
189771,12415.995849850511
189772,12755.83775222505
189773,45452.14374138282
189774,35483.45986223968
189775,20474.200125416435
189776,58569.75932766492
189777,13332.499629587628
189778,16798.460454630687
189779,35730.627690187575
189780,10895.742068842206
189781,11054.651814849585
189782,43236.0120063819
189783,51550.66980591957
189784,47625.49897201125
189785,45330.66066509807
189786,55647.26514077239
189787,58595.740362052355
189788,42493.07473830497
189789,18154.591970800164
189790,22516.252628143287
189791,24994.89864289687
189792,11173.393239591991
189793,44733.87481643736
189794,56655.265772211766
189795,59202.382474300925
189796,55691.79163926545
189797,30186.039822599927
189798,25527.63222226008
189799,35948.91614865144
189800,36363.89097011694
189801,53103.08083818635
189802,41425.62214977539
189803,12850.024152390215
189804,11105.725590066117
