id,price
188831,64113.766
188832,9349.647
188833,25520.729
188834,26990.457
188835,20620.346
188836,24304.3
188837,42551.06
188838,12683.031
188839,14299.836
188840,26003.508
188841,49036.316
188842,11004.08
188843,47828.793
188844,38610.742
188845,19281.604
188846,32420.332
188847,78379.54
188848,10675.738
188849,23940.309
188850,63359.555
188851,85584.5
188852,72667.04
188853,13360.357
188854,18323.92
188855,68622.52
188856,112532.72
188857,76480.23
188858,47469.703
188859,38827.426
188860,7101.88
188861,25980.156
188862,100692.68
188863,19995.617
188864,22753.72
188865,23477.914
188866,48723.426
188867,10845.786
188868,114735.83
188869,19607.314
188870,8146.1743
188871,11313.619
188872,37675.535
188873,50311.93
188874,34765.164
188875,14947.321
188876,23440.998
188877,45503.863
188878,76502.26
188879,66823.51
188880,45018.773
188881,9839.835
188882,36277.117
188883,32777.8
188884,86082.85
188885,34028.734
188886,49215.004
188887,97599.5
188888,104692.48
188889,27222.709
188890,14750.923
188891,29274.32
188892,14808.604
188893,101896.34
188894,9923.679
188895,21522.242
188896,33024.996
188897,17333.934
188898,9276.199
188899,91977.125
188900,7557.1216
188901,9258.856
188902,82302.48
188903,63676.85
188904,23253.336
188905,16792.264
188906,52201.64
188907,75567.86
188908,14887.708
188909,34205.215
188910,18342.383
188911,50579.707
188912,25965.344
188913,89481.83
188914,52353.1
188915,52362.09
188916,8201.3545
188917,59027.91
188918,9931.784
188919,12164.944
188920,17819.096
188921,47207.76
188922,39653.71
188923,69443.09
188924,50083.383
188925,50629.516
188926,57147.324
188927,7592.0454
188928,57829.465
188929,16144.272
188930,11781.477
188931,42690.152
188932,24603.377
188933,67491.77
188934,48219.465
188935,41022.9
188936,35007.176
188937,32125.842
188938,20574.379
188939,61201.777
188940,10019.45
188941,78588.37
188942,58415.03
188943,65196.133
188944,35505.07
188945,17752.873
188946,32642.223
188947,39671.715
188948,67376.266
188949,79564.67
188950,20365.566
188951,34804.906
188952,7209.6343
188953,7899.881
188954,20451.91
188955,54621.086
188956,19856.66
188957,32554.738
188958,23048.354
188959,9141.102
188960,50395.2
188961,73192.99
188962,12963.285
188963,55407.652
188964,51360.855
188965,7050.2217
188966,49346.32
188967,48665.285
188968,25029.098
188969,29945.879
188970,37830.5
188971,31507.516
188972,82102.414
188973,82784.086
188974,40456.582
188975,18598.512
188976,11483.844
188977,19255.324
188978,9418.358
188979,54477.19
188980,17748.607
188981,15340.24
188982,25907.215
188983,69230.17
188984,20997.447
188985,11487.59
188986,21886.76
188987,48696.207
188988,20183.922
188989,51616.492
188990,40976.215
188991,59025.883
188992,29633.535
188993,31788.639
188994,35838.465
188995,32300.586
188996,16025.688
188997,87739.53
188998,47508.746
188999,8744.637
189000,10505.671
189001,21076.094
189002,45784.023
189003,24648.14
189004,62621.62
189005,49310.188
189006,53174.52
189007,34172.348
189008,24343.412
189009,11518.243
189010,37710.836
189011,39611.98
189012,51443.21
189013,34175.934
189014,27186.178
189015,18394.834
189016,62868.516
189017,9436.521
189018,18564.947
189019,10069.688
189020,13650.029
189021,48189.492
189022,46775.742
189023,61163.85
189024,21693.988
189025,53888.94
189026,15822.816
189027,10846.199
189028,38133.18
189029,13579.028
189030,11644.695
189031,34326.324
189032,54420.07
189033,8566.219
189034,93838.83
189035,71092.76
189036,91035.51
189037,17410.28
189038,58312.727
189039,19570.398
189040,10231.967
189041,11297.401
189042,21833.223
189043,60039.65
189044,33842.25
189045,47589.28
189046,9122.254
189047,13660.058
189048,10487.811
189049,67114.74
189050,35534.746
189051,9344.129
189052,36038.7
189053,31341.426
189054,29872.57
189055,33161.844
189056,10518.464
189057,19447.635
189058,9376.018
189059,78157.7
189060,11201.589
189061,21482.621
189062,21203.676
189063,27765.207
189064,8875.1875
189065,30030.307
189066,16719.71
189067,58349.887
189068,17810.16
189069,30711.123
189070,57844.47
189071,26369.375
189072,76574.81
189073,51120.23
189074,28706.059
189075,33410.98
189076,25721.879
189077,48225.445
189078,60533.527
189079,28933.143
189080,76287.48
189081,38604.043
189082,19786.451
189083,19997.602
189084,32408.03
189085,63926.57
189086,7754.745
189087,74848.03
189088,53070.457
189089,66795.22
189090,14257.565
189091,52920.15
189092,7848.3755
189093,77709.52
189094,50056.832
189095,21268.324
189096,11355.238
189097,71023.63
189098,15689.676
189099,8047.564
189100,9833.8125
189101,45392.902
189102,95724.7
189103,51780.777
189104,7621.2256
189105,52716.242
189106,58483.926
189107,24293.13
189108,24281.225
189109,61650.273
189110,8863.953
189111,9054.295
189112,15057.495
189113,85646.88
189114,11966.02
189115,14785.516
189116,17861.906
189117,17420.645
189118,32193.809
189119,21520.518
189120,72502.29
189121,54571.207
189122,7781.4106
189123,15379.53
189124,37250.94
189125,85860.664
189126,12228.494
189127,32620.252
189128,17502.98
189129,10279.839
189130,106091.37
189131,55038.887
189132,19106.055
189133,76514.805
189134,23856.615
189135,52684.777
189136,88786.66
189137,22243.912
189138,8189.4106
189139,8349.789
189140,8415.687
189141,7590.2427
189142,10265.133
189143,8099.8896
189144,11530.751
189145,71706.0
189146,31955.21
189147,24880.92
189148,32814.457
189149,39285.2
189150,38921.89
189151,22438.746
189152,48714.227
189153,33337.52
189154,9490.334
189155,9011.442
189156,83711.54
189157,8720.274
189158,9675.78
189159,29691.36
189160,33890.504
189161,8410.149
189162,10747.9795
189163,33454.727
189164,13636.835
189165,18759.27
189166,142601.05
189167,19070.227
189168,18258.955
189169,33760.887
189170,73278.76
189171,8103.676
189172,52850.242
189173,11299.126
189174,43114.035
189175,7517.0864
189176,42529.477
189177,54027.06
189178,36636.977
189179,8669.042
189180,64238.99
189181,9330.7705
189182,17099.686
189183,37230.27
189184,76838.46
189185,8605.559
189186,71745.266
189187,97875.59
189188,62351.188
189189,9216.987
189190,37380.906
189191,13500.824
189192,53440.508
189193,41462.957
189194,24796.068
189195,11767.462
189196,8492.142
189197,12863.647
189198,21006.22
189199,11294.213
189200,22940.72
189201,27385.668
189202,13637.953
189203,26620.744
189204,16159.492
189205,33537.402
189206,35094.223
189207,87888.766
189208,20003.246
189209,36356.227
189210,70762.93
189211,8878.997
189212,11558.344
189213,41764.176
189214,88747.88
189215,23392.58
189216,57162.805
189217,45144.316
189218,63732.504
189219,12374.174
189220,51542.312
189221,32440.807
189222,40458.125
189223,42711.9
189224,16124.022
189225,23824.238
189226,48929.62
189227,41460.9
189228,14548.61
189229,61686.152
189230,20976.71
189231,56546.312
189232,31592.006
189233,30829.562
189234,53223.832
189235,57009.17
189236,53526.504
189237,19314.918
189238,30996.016
189239,12763.266
189240,35539.152
189241,9694.439
189242,9577.958
189243,56319.195
189244,23209.822
189245,31909.71
189246,12193.253
189247,24519.938
189248,44072.46
189249,20807.824
189250,15322.724
189251,36822.418
189252,18306.451
189253,85304.516
189254,22118.002
189255,32313.713
189256,33179.434
189257,31578.271
189258,10203.472
189259,29845.291
189260,23543.389
189261,74488.84
189262,25749.908
189263,60573.72
189264,69018.42
189265,53241.4
189266,47638.23
189267,62715.93
189268,75413.07
189269,14296.317
189270,45600.395
189271,81668.375
189272,34959.332
189273,62646.707
189274,114607.875
189275,79916.77
189276,38083.098
189277,24720.98
189278,26499.512
189279,66473.914
189280,52697.945
189281,17657.4
189282,54833.51
189283,89629.08
189284,48858.93
189285,21811.576
189286,21739.14
189287,54887.402
189288,59739.45
189289,13261.716
189290,37048.07
189291,50988.28
189292,10164.89
189293,36021.312
189294,27219.748
189295,12759.322
189296,11798.411
189297,42375.06
189298,63769.59
189299,36731.996
189300,122215.19
189301,10821.9375
189302,30119.107
189303,16155.116
189304,61544.77
189305,38617.887
189306,25713.54
189307,71899.1
189308,40754.066
189309,43899.46
189310,43589.406
189311,63896.824
189312,39650.156
189313,70721.51
189314,36803.67
189315,50052.44
189316,70210.63
189317,45148.62
189318,11177.918
189319,15801.011
189320,36949.977
189321,67646.555
189322,15693.627
189323,7433.007
189324,50280.465
189325,24283.4
189326,8535.8545
189327,13528.124
189328,80825.51
189329,19138.992
189330,56207.8
189331,50959.21
189332,60345.504
189333,18517.662
189334,9830.942
189335,21318.607
189336,6887.0513
189337,10964.417
189338,48580.52
189339,52201.64
189340,21652.523
189341,77988.68
189342,33674.832
189343,74142.555
189344,23664.273
189345,28142.652
189346,10898.732
189347,63180.586
189348,80095.164
189349,30477.873
189350,26406.318
189351,61808.875
189352,64301.387
189353,8032.8477
189354,70646.14
189355,23693.496
189356,22791.076
189357,15656.432
189358,89641.38
189359,21081.0
189360,95643.484
189361,8548.857
189362,18469.688
189363,61545.473
189364,20407.758
189365,63325.6
189366,11056.618
189367,24652.654
189368,65701.086
189369,35597.43
189370,9927.845
189371,52240.387
189372,12232.017
189373,71139.83
189374,21401.355
189375,40182.11
189376,7945.9395
189377,15388.832
189378,43087.81
189379,38312.82
189380,16473.139
189381,24924.24
189382,60487.36
189383,46850.566
189384,14835.774
189385,63648.56
189386,27897.55
189387,7949.5024
189388,45343.32
189389,76587.375
189390,64909.383
189391,34852.406
189392,8379.34
189393,13297.584
189394,9141.118
189395,9603.479
189396,19800.57
189397,57338.07
189398,14231.454
189399,22079.307
189400,33813.86
189401,34269.74
189402,77365.82
189403,24755.898
189404,50628.934
189405,114560.67
189406,30584.736
189407,33825.86
189408,54584.008
189409,25411.436
189410,71473.73
189411,52129.004
189412,34592.656
189413,52390.363
189414,113462.5
189415,42414.195
189416,23810.883
189417,13488.082
189418,46947.18
189419,20785.016
189420,31204.646
189421,76481.83
189422,72685.336
189423,50199.586
189424,75053.61
189425,41934.04
189426,9548.696
189427,33652.746
189428,11177.278
189429,10253.391
189430,17676.373
189431,33651.59
189432,19160.69
189433,83648.016
189434,33117.156
189435,15845.862
189436,16787.395
189437,10557.854
189438,20202.64
189439,10993.663
189440,33997.656
189441,54796.188
189442,60424.168
189443,85414.734
189444,20260.836
189445,57114.85
189446,100004.79
189447,12795.053
189448,87315.32
189449,7623.45
189450,37218.625
189451,30407.148
189452,16381.454
189453,32585.49
189454,46560.863
189455,26580.256
189456,104956.4
189457,8403.078
189458,83721.914
189459,21028.871
189460,33499.105
189461,54066.125
189462,56726.07
189463,20200.137
189464,25144.229
189465,47790.766
189466,11186.685
189467,35968.1
189468,16238.625
189469,11690.967
189470,73806.61
189471,71966.61
189472,27089.742
189473,7864.0063
189474,47676.227
189475,25445.436
189476,47070.83
189477,36426.887
189478,58055.586
189479,46010.062
189480,11062.716
189481,58567.094
189482,17121.586
189483,88068.16
189484,25735.67
189485,9639.636
189486,48412.63
189487,10576.933
189488,13171.211
189489,140345.48
189490,48102.527
189491,69316.58
189492,49591.93
189493,16971.43
189494,86940.734
189495,9484.959
189496,49558.93
189497,64784.582
189498,19004.393
189499,69102.73
189500,17654.0
189501,11160.447
189502,12064.388
189503,26552.69
189504,20423.568
189505,42170.742
189506,36335.082
189507,39456.566
189508,46653.227
189509,61778.23
189510,19798.795
189511,15818.501
189512,51854.113
189513,63327.05
189514,9076.983
189515,37711.41
189516,10672.989
189517,8558.901
189518,26941.953
189519,14915.4795
189520,37845.727
189521,45925.8
189522,46237.566
189523,50315.19
189524,35834.5
189525,88546.51
189526,13294.109
189527,49772.168
189528,33197.793
189529,47572.31
189530,46164.777
189531,8203.169
189532,9819.791
189533,64267.297
189534,99541.4
189535,80444.234
189536,53278.375
189537,53075.92
189538,31157.898
189539,35451.07
189540,22466.84
189541,15270.35
189542,45359.496
189543,23535.934
189544,44300.523
189545,7672.148
189546,36360.18
189547,60319.84
189548,63531.516
189549,15428.658
189550,44151.633
189551,16395.709
189552,84077.98
189553,91432.09
189554,33598.676
189555,86116.36
189556,22533.791
189557,12831.226
189558,136030.08
189559,87458.664
189560,102358.195
189561,15858.955
189562,36404.8
189563,27067.326
189564,10151.171
189565,53131.938
189566,55459.25
189567,66447.67
189568,7691.0215
189569,53227.793
189570,15422.92
189571,20843.654
189572,14465.54
189573,57613.234
189574,19172.754
189575,59046.94
189576,74702.27
189577,53092.227
189578,76171.01
189579,66267.56
189580,46265.797
189581,14916.219
189582,69048.445
189583,47700.152
189584,71433.39
189585,110884.234
189586,54937.887
189587,8269.968
189588,56154.863
189589,23534.633
189590,59474.09
189591,50743.887
189592,47508.926
189593,62761.164
189594,40320.766
189595,16709.795
189596,49882.035
189597,24093.592
189598,8124.866
189599,70281.25
189600,65764.91
189601,82557.49
189602,58793.406
189603,74438.71
189604,26371.336
189605,69916.37
189606,63712.57
189607,57054.64
189608,24062.912
189609,87965.74
189610,67392.2
189611,66943.93
189612,61175.867
189613,24987.693
189614,10977.141
189615,54717.75
189616,68553.71
189617,69404.03
189618,8448.273
189619,54519.914
189620,9855.766
189621,16871.629
189622,47194.8
189623,18834.852
189624,33592.14
189625,34582.164
189626,47864.383
189627,22984.65
189628,77941.984
189629,24239.992
189630,10347.832
189631,34107.23
189632,40336.074
189633,50284.395
189634,35620.59
189635,38817.43
189636,9837.527
189637,10576.307
189638,12334.43
189639,50646.418
189640,109417.766
189641,17280.88
189642,57829.797
189643,16737.037
189644,9117.73
189645,74463.13
189646,34614.24
189647,70873.97
189648,17434.041
189649,38747.97
189650,59972.81
189651,78995.64
189652,13940.608
189653,53387.12
189654,46242.242
189655,80389.33
189656,34655.195
189657,11617.583
189658,40199.742
189659,42009.21
189660,12637.148
189661,50815.945
189662,16466.04
189663,61200.61
189664,57862.016
189665,49523.4
189666,20706.94
189667,28870.793
189668,41360.902
189669,23867.63
189670,33381.043
189671,17656.795
189672,74284.54
189673,48468.344
189674,16475.967
189675,22375.918
189676,11121.706
189677,69476.875
189678,22496.086
189679,39615.91
189680,83305.53
189681,33303.33
189682,19980.596
189683,23815.424
189684,14355.287
189685,76421.02
189686,8626.474
189687,7725.245
189688,7529.3354
189689,21922.775
189690,33563.19
189691,33486.074
189692,8609.754
189693,51378.1
189694,19566.217
189695,71574.27
189696,75826.16
189697,18394.45
189698,13399.637
189699,7915.924
189700,10305.264
189701,16538.973
189702,86348.93
189703,7461.9316
189704,70792.766
189705,57319.043
189706,28243.213
189707,33842.25
189708,18119.412
189709,9765.572
189710,10552.266
189711,16115.259
189712,13377.393
189713,10768.08
189714,26865.03
189715,7882.4346
189716,77361.69
189717,41754.38
189718,8251.642
189719,7728.7163
189720,61531.977
189721,13991.944
189722,19074.12
189723,24675.377
189724,8070.1465
189725,27277.18
189726,67995.96
189727,13976.606
189728,64679.633
189729,18615.088
189730,59217.59
189731,25489.447
189732,60531.91
189733,63746.363
189734,10912.649
189735,21800.098
189736,8515.306
189737,18289.35
189738,73879.56
189739,53007.633
189740,41369.42
189741,125605.77
189742,26361.58
189743,12214.075
189744,62114.023
189745,30463.402
189746,16083.383
189747,31489.133
189748,53743.49
189749,17690.0
189750,8080.0747
189751,40239.324
189752,11095.578
189753,52215.28
189754,52602.64
189755,82831.31
189756,9054.114
189757,72783.42
189758,8105.16
189759,77756.08
189760,65456.426
189761,10506.873
189762,70093.29
189763,20827.162
189764,59470.574
189765,30418.809
189766,85351.23
189767,9253.647
189768,12862.102
189769,8239.672
189770,52866.375
189771,9400.777
189772,11567.057
189773,51048.906
189774,34140.945
189775,16603.012
189776,145709.02
189777,10108.0625
189778,15314.3955
189779,44054.977
189780,7714.6055
189781,8104.364
189782,49942.39
189783,90442.91
189784,73612.31
189785,57936.227
189786,98862.69
189787,78207.66
189788,55611.79
189789,15624.003
189790,21529.428
189791,24401.01
189792,8118.909
189793,50667.094
189794,72556.375
189795,76536.41
189796,79370.2
189797,32994.9
189798,24728.006
189799,44847.195
189800,35340.547
189801,66426.38
189802,48202.18
189803,9625.2295
189804,8379.771
189805,42087.73
189806,23413.963
189807,9956.197
189808,14442.876
189809,48110.785
189810,8180.6357
189811,52481.08
189812,57070.86
189813,69046.47
189814,41693.5
189815,9867.579
189816,17820.014
189817,61686.152
189818,32396.533
189819,41893.508
189820,32253.305
189821,51302.406
189822,26668.162
189823,16097.624
189824,104234.6
189825,65983.02
189826,22205.97
189827,22685.121
189828,30482.467
189829,17751.586
189830,8500.894
189831,42791.65
189832,43394.793
189833,47036.543
189834,8742.576
189835,10079.297
189836,68401.414
189837,34883.2
189838,21603.432
189839,37623.04
189840,72588.91
189841,34301.78
189842,19450.936
189843,11597.966
189844,17731.79
189845,53593.62
189846,22060.49
189847,69630.766
189848,46635.7
189849,12226.068
189850,31511.844
189851,86697.48
189852,10620.156
189853,38499.11
189854,44717.87
189855,7984.16
189856,20408.887
189857,13151.252
189858,34851.477
189859,41187.156
189860,8938.852
189861,18276.516
189862,20309.627
189863,23544.51
189864,70983.95
189865,47604.53
189866,13767.438
189867,61627.586
189868,39365.832
189869,46967.777
189870,47301.684
189871,47419.66
189872,12651.233
189873,34874.484
189874,36232.582
189875,30223.963
189876,46810.55
189877,54624.004
189878,67845.03
189879,68682.89
189880,13577.086
189881,93359.125
189882,58075.965
189883,24888.516
189884,31498.264
189885,24842.46
189886,48772.242
189887,35440.793
189888,104372.87
189889,22944.002
189890,20134.625
189891,21961.867
189892,41160.453
189893,19844.09
189894,26526.012
189895,34722.617
189896,16812.486
189897,27098.477
189898,66477.21
189899,21870.275
189900,22219.062
189901,52433.75
189902,11942.122
189903,49119.535
189904,140964.69
189905,35778.84
189906,54689.785
189907,57998.254
189908,11813.488
189909,70532.51
189910,14695.934
189911,85734.984
189912,86420.44
189913,12582.163
189914,50911.9
189915,56769.15
189916,63746.973
189917,53488.027
189918,20913.03
189919,56803.918
189920,64211.06
189921,56290.734
189922,20386.205
189923,61931.367
189924,18472.19
189925,50083.863
189926,78124.31
189927,13344.72
189928,86180.27
189929,55437.254
189930,10716.023
189931,41896.863
189932,25992.152
189933,19381.977
189934,17771.371
189935,6961.629
189936,29458.492
189937,8930.381
189938,8786.682
189939,9132.047
189940,28917.031
189941,56665.836
189942,50472.062
189943,47512.367
189944,91129.15
189945,12695.328
189946,19077.104
189947,7877.489
189948,75688.164
189949,10258.174
189950,12696.757
189951,37111.938
189952,99466.62
189953,49296.46
189954,7904.0864
189955,9911.553
189956,7187.046
189957,37096.65
189958,33210.395
189959,102634.24
189960,43832.023
189961,78495.19
189962,54214.004
189963,25116.426
189964,58382.28
189965,10594.146
189966,8997.101
189967,40513.65
189968,47227.49
189969,22427.107
189970,7782.257
189971,62067.953
189972,67844.516
189973,74299.836
189974,50454.64
189975,62375.098
189976,10562.376
189977,48540.598
189978,8109.5986
189979,47697.695
189980,79497.164
189981,32721.89
189982,49793.246
189983,18533.74
189984,53041.312
189985,46853.965
189986,60065.08
189987,22957.266
189988,7852.0444
189989,79205.21
189990,66059.97
189991,60985.035
189992,23330.33
189993,69632.49
189994,35909.082
189995,32521.783
189996,57465.402
189997,12553.252
189998,46316.656
189999,10552.105
190000,55318.0
190001,59310.848
190002,20732.59
190003,33899.1
190004,22952.844
190005,38069.734
190006,85235.72
190007,43170.074
190008,86794.6
190009,41741.957
190010,23235.912
190011,49550.42
190012,46220.37
190013,78003.71
190014,24568.111
190015,29273.426
190016,7699.3154
190017,22280.686
190018,37692.93
190019,74842.46
190020,24879.545
190021,55870.89
190022,53639.234
190023,35215.594
190024,85550.555
190025,32808.45
190026,29301.582
190027,9571.803
190028,21007.06
190029,45689.457
190030,30437.729
190031,58002.68
190032,42150.555
190033,19363.094
190034,7448.336
190035,34920.082
190036,11670.602
190037,23731.625
190038,58795.426
190039,26655.092
190040,11656.763
190041,50109.184
190042,73685.5
190043,88306.33
190044,9668.824
190045,20232.605
190046,13426.373
190047,33384.61
190048,9423.282
190049,65621.31
190050,68676.6
190051,18293.258
190052,21620.87
190053,34002.977
190054,13814.526
190055,10549.7705
190056,7628.8037
190057,20822.514
190058,62572.31
190059,13883.183
190060,45439.16
190061,49852.547
190062,100244.84
190063,34136.19
190064,63132.52
190065,29957.934
190066,83683.28
190067,47157.188
190068,64759.254
190069,54122.152
190070,61622.883
190071,9764.948
190072,35450.664
190073,8424.682
190074,22106.656
190075,51033.62
190076,19341.389
190077,46674.145
190078,8130.1533
190079,18849.516
190080,52796.04
190081,41488.59
190082,53288.742
190083,55525.19
190084,9128.703
190085,56089.03
190086,30497.936
190087,56373.9
190088,15903.576
190089,17967.6
190090,12037.905
190091,10820.307
190092,11961.409
190093,79080.06
190094,45018.86
190095,7993.609
190096,16901.393
190097,37817.73
190098,55770.805
190099,14860.216
190100,30857.625
190101,36668.715
190102,10759.528
190103,31653.168
190104,23973.988
190105,35825.684
190106,20722.547
190107,8156.1875
190108,82149.72
190109,101408.91
190110,74684.46
190111,10779.352
190112,37684.734
190113,84993.5
190114,62781.88
190115,11386.874
190116,28223.504
190117,61636.87
190118,21051.947
190119,37058.035
190120,12626.306
190121,8751.086
190122,53371.543
190123,48198.227
190124,35074.082
190125,96481.74
190126,37796.67
190127,22915.617
190128,96219.125
190129,8747.114
190130,71687.4
190131,54518.875
190132,8530.328
190133,54316.473
190134,73586.055
190135,20406.785
190136,10930.994
190137,53012.89
190138,43062.832
190139,18703.496
190140,34275.164
190141,18462.607
190142,16047.101
190143,26597.398
190144,43799.848
190145,64947.65
190146,78533.68
190147,79888.58
190148,9880.914
190149,20814.533
190150,49975.742
190151,53684.58
190152,24638.457
190153,8462.75
190154,33656.598
190155,33365.574
190156,29957.191
190157,68445.4
190158,41755.258
190159,12260.925
190160,47280.664
190161,33839.54
190162,19275.354
190163,19490.75
190164,12638.98
190165,20784.023
190166,48209.625
190167,9785.814
190168,52887.555
190169,55104.645
190170,49901.066
190171,48228.203
190172,43801.938
190173,12727.042
190174,26811.28
190175,67999.72
190176,50226.02
190177,11649.449
190178,60274.297
190179,88375.92
190180,11674.053
190181,72960.77
190182,7285.9673
190183,18867.645
190184,34241.836
190185,33436.418
190186,9739.704
190187,56438.773
190188,70626.07
190189,35536.44
190190,36155.676
190191,16574.66
190192,49779.29
190193,51736.844
190194,80088.44
190195,78260.63
190196,12400.721
190197,70233.945
190198,89190.96
190199,74259.18
190200,60793.99
190201,9386.935
190202,75350.81
190203,51066.83
190204,19049.613
190205,11330.767
190206,24956.447
190207,63058.508
190208,18078.227
190209,23002.72
190210,64910.125
190211,76756.87
190212,73882.52
190213,29526.166
190214,24963.684
190215,64491.402
190216,49486.195
190217,35842.91
190218,59811.164
190219,50724.047
190220,29698.553
190221,24845.4
190222,75853.79
190223,22473.484
190224,34995.36
190225,36294.977
190226,21829.6
190227,9771.591
190228,9247.207
190229,73769.875
190230,18744.676
190231,7871.4956
190232,33104.273
190233,23416.553
190234,67590.58
190235,10735.5625
190236,74603.875
190237,61796.26
190238,80660.72
190239,101690.92
190240,48670.668
190241,31428.107
190242,53148.76
190243,34024.645
190244,63508.617
190245,47466.9
190246,71307.06
190247,60585.504
190248,48591.824
190249,49202.805
190250,16985.227
190251,10494.074
190252,23781.605
190253,48776.15
190254,52927.113
190255,7965.069
190256,24884.48
190257,12654.758
190258,29896.455
190259,17465.76
190260,21488.441
190261,36914.824
190262,7749.2515
190263,15018.083
190264,20302.693
190265,99696.63
190266,34324.164
190267,22731.424
190268,11447.473
190269,54343.727
190270,48408.01
190271,33025.94
190272,24738.244
190273,8504.105
190274,53869.516
