id,price
188921,50324.734
188922,48411.535
188923,75452.24
188924,45451.664
188925,53875.535
188926,57498.4
188927,9798.237
188928,60357.094
188929,17881.729
188930,14725.36
188931,41197.496
188932,28671.305
188933,82308.58
188934,60651.383
188935,37027.355
188936,34647.41
188937,34127.586
188938,18092.232
188939,72150.55
188940,10694.81
188941,81046.29
188942,84331.61
188943,64070.32
188944,36933.582
188945,21918.5
188946,34723.574
188947,38748.617
188948,72551.79
188949,118724.445
188950,22277.717
188951,36002.695
188952,10272.48
188953,8945.229
188954,19068.77
188955,61100.72
188956,23756.805
188957,35833.223
188958,25128.564
188959,12717.283
188960,55524.54
188961,84368.914
188962,14917.217
188963,59764.594
188964,43590.523
188965,12412.422
188966,52541.074
188967,60305.426
188968,25240.645
188969,34302.37
188970,40004.297
188971,31554.035
188972,85334.28
188973,93738.555
188974,37460.32
188975,28246.963
188976,14925.988
188977,28795.242
188978,13754.364
188979,64809.35
188980,18229.055
188981,13861.215
188982,34978.42
188983,73624.89
188984,31562.375
188985,13704.616
188986,22202.447
188987,45016.605
188988,21839.156
188989,45650.094
188990,45525.26
188991,62034.34
188992,30917.615
188993,29774.951
188994,35943.75
188995,36717.668
188996,17319.965
188997,88278.12
188998,55752.566
188999,16313.477
189000,11588.089
189001,25325.025
189002,43450.426
189003,30841.504
189004,52755.387
189005,48502.08
189006,57580.625
189007,34203.57
189008,33889.992
189009,11464.945
189010,50912.42
189011,40698.38
189012,45636.37
189013,45421.62
189014,26766.047
189015,22493.766
189016,58718.027
189017,16843.332
189018,22556.656
189019,11205.443
189020,12757.37
189021,45626.72
189022,41257.383
189023,85556.45
189024,31417.293
189025,70551.734
189026,15717.9795
189027,10612.2
189028,61220.254
189029,25105.643
189030,22244.305
189031,34593.016
189032,53383.656
189033,15921.549
189034,118440.71
189035,73683.07
189036,94163.56
189037,24623.512
189038,67666.53
189039,41702.734
189040,11733.765
189041,15304.986
189042,25843.412
189043,60622.87
189044,34203.57
189045,50097.582
189046,14889.019
189047,14339.849
189048,13012.795
189049,62693.004
189050,38040.32
189051,12880.18
189052,36918.414
189053,28905.793
189054,43891.465
189055,35026.76
189056,16899.553
189057,20779.22
189058,14369.623
189059,82145.58
189060,9450.5625
189061,22037.29
189062,25001.695
189063,26150.326
189064,13162.209
189065,29351.549
189066,19554.805
189067,58948.957
189068,21184.377
189069,34458.363
189070,56789.53
189071,45857.57
189072,98955.36
189073,46522.16
189074,26306.87
189075,34310.71
189076,23730.402
189077,51585.887
189078,56208.426
189079,43167.46
189080,88465.84
189081,43198.99
189082,19579.436
189083,24399.895
189084,36048.473
189085,84096.05
189086,8653.798
189087,76850.22
189088,53102.91
189089,65757.12
189090,15398.385
189091,76803.63
189092,17864.166
189093,91689.055
189094,51527.41
189095,23534.428
189096,20000.8
189097,77631.46
189098,25315.059
189099,13948.1
189100,13013.44
189101,44037.305
189102,126675.86
189103,48325.234
189104,8456.107
189105,53684.137
189106,58025.996
189107,31342.459
189108,33875.12
189109,68549.94
189110,6855.786
189111,12393.341
189112,28970.305
189113,109081.14
189114,14454.1875
189115,14331.87
189116,18432.646
189117,20028.096
189118,34005.48
189119,30115.656
189120,69534.97
189121,56825.152
189122,11039.078
189123,21306.727
189124,35049.133
189125,110583.11
189126,14236.956
189127,31404.389
189128,20786.611
189129,16065.059
189130,110014.6
189131,49159.25
189132,21847.398
189133,76608.414
189134,32064.406
189135,55777.105
189136,88025.555
189137,26710.492
189138,12488.5
189139,8998.177
189140,11322.315
189141,18946.424
189142,14902.812
189143,13717.299
189144,15743.436
189145,103248.67
189146,31232.941
189147,24915.129
189148,34055.01
189149,38898.402
189150,40480.07
189151,23812.03
189152,48630.78
189153,40118.145
189154,19670.541
189155,11075.277
189156,79426.0
189157,12353.806
189158,8608.213
189159,26876.75
189160,41921.953
189161,9552.683
189162,11713.636
189163,41146.75
189164,11730.137
189165,20701.117
189166,116209.54
189167,19463.414
189168,20231.967
189169,34025.332
189170,75316.78
189171,9539.365
189172,46668.03
189173,14445.094
189174,43430.973
189175,6909.584
189176,50886.15
189177,56198.523
189178,63737.477
189179,11745.567
189180,77719.64
189181,20516.33
189182,21478.965
189183,44773.047
189184,94473.68
189185,13516.613
189186,95219.61
189187,128255.445
189188,57496.56
189189,10424.8125
189190,36638.066
189191,15681.676
189192,69257.336
189193,46805.977
189194,43608.29
189195,15212.021
189196,7243.8154
189197,19318.203
189198,21545.057
189199,8619.954
189200,27143.633
189201,35639.812
189202,15966.256
189203,31015.922
189204,21712.367
189205,35655.996
189206,38057.88
189207,94178.82
189208,21519.959
189209,35754.676
189210,65142.56
189211,10228.687
189212,10966.152
189213,49134.62
189214,105289.34
189215,47845.008
189216,54585.043
189217,55666.594
189218,61188.254
189219,13300.877
189220,53182.152
189221,33162.527
189222,40232.867
189223,42096.45
189224,19326.07
189225,29331.775
189226,53359.95
189227,61046.26
189228,14099.696
189229,66109.88
189230,25399.08
189231,61704.555
189232,45823.625
189233,31890.459
189234,49022.516
189235,78769.94
189236,60049.484
189237,49620.566
189238,54739.66
189239,17602.834
189240,34841.773
189241,12842.235
189242,22168.252
189243,51140.04
189244,32662.078
189245,38155.824
189246,16719.95
189247,39269.582
189248,66809.04
189249,26337.875
189250,15989.931
189251,40846.4
189252,19163.37
189253,91257.0
189254,29374.57
189255,31504.29
189256,37770.4
189257,36114.53
189258,11578.85
189259,30069.543
189260,23141.074
189261,74649.73
189262,30254.426
189263,58210.26
189264,55911.207
189265,67227.45
189266,50529.773
189267,72055.945
189268,73853.336
189269,28361.363
189270,45447.934
189271,76533.38
189272,47430.266
189273,67299.0
189274,128075.99
189275,78159.85
189276,39744.805
189277,37997.867
189278,39950.133
189279,80808.48
189280,57687.64
189281,25703.656
189282,59817.84
189283,78309.1
189284,51860.16
189285,44678.35
189286,44937.03
189287,51990.453
189288,70036.16
189289,12617.833
189290,42744.164
189291,58964.42
189292,11879.901
189293,37758.883
189294,32348.637
189295,15398.0205
189296,13977.382
189297,37530.133
189298,66844.35
189299,44314.41
189300,190985.98
189301,9187.63
189302,55931.324
189303,20440.598
189304,65972.69
189305,41003.906
189306,33471.715
189307,85006.38
189308,54914.918
189309,40825.66
189310,40373.273
189311,62112.15
189312,39941.082
189313,90916.53
189314,44106.82
189315,51276.105
189316,85666.89
189317,52742.945
189318,17909.55
189319,23599.084
189320,54891.246
189321,82100.016
189322,16280.23
189323,8853.73
189324,67838.86
189325,24657.623
189326,14490.382
189327,12067.697
189328,80967.54
189329,26953.473
189330,61109.13
189331,54894.047
189332,73157.51
189333,18981.11
189334,14800.048
189335,25245.854
189336,9781.554
189337,10154.052
189338,41225.535
189339,51493.707
189340,23326.883
189341,100751.83
189342,35933.727
189343,75391.3
189344,33898.824
189345,24253.834
189346,13688.94
189347,69716.51
189348,83008.79
189349,46982.703
189350,39641.395
189351,70554.625
189352,64545.047
189353,10401.038
189354,76264.4
189355,30261.793
189356,23099.521
189357,29694.484
189358,108316.74
189359,29649.7
189360,107116.43
189361,10781.238
189362,19046.3
189363,66596.41
189364,20819.092
189365,74108.47
189366,11398.525
189367,26942.879
189368,74460.234
189369,50689.258
189370,25044.082
189371,59781.348
189372,22059.96
189373,108440.76
189374,27223.38
189375,40618.316
189376,10888.37
189377,21235.393
189378,41745.74
189379,69746.3
189380,19059.502
189381,33037.77
189382,56226.395
189383,52482.5
189384,25256.156
189385,73746.25
189386,30130.168
189387,11606.269
189388,44667.562
189389,79105.02
189390,62062.59
189391,36437.805
189392,8783.67
189393,19858.004
189394,9393.913
189395,13361.643
189396,22321.281
189397,68222.06
189398,14511.265
189399,22270.605
189400,36668.58
189401,37255.098
189402,75451.36
189403,26940.264
189404,37642.676
189405,129495.15
189406,29846.205
189407,39280.17
189408,86247.1
189409,34449.7
189410,70186.29
189411,56149.645
189412,42427.473
189413,53692.574
189414,140813.0
189415,40273.957
189416,26642.523
189417,12195.061
189418,51392.547
189419,20924.568
189420,31555.535
189421,83785.57
189422,77214.586
189423,51490.72
189424,91848.555
189425,45565.676
189426,9137.43
189427,47252.754
189428,17278.53
189429,16127.694
189430,18289.39
189431,35464.83
189432,21489.469
189433,83141.234
189434,39961.562
189435,17147.24
189436,20228.078
189437,16975.965
189438,21289.135
189439,23633.955
189440,36731.477
189441,65516.46
189442,62724.266
189443,98899.35
189444,18318.383
189445,64755.992
189446,109886.25
189447,18755.77
189448,148233.36
189449,8767.733
189450,38153.418
189451,31130.473
189452,19180.64
189453,33776.133
189454,67722.086
189455,28085.951
189456,101416.03
189457,10914.422
189458,94372.39
189459,22665.365
189460,32397.766
189461,55777.105
189462,55468.215
189463,24193.646
189464,26997.572
189465,69725.05
189466,13697.748
189467,33846.535
189468,18001.912
189469,13006.103
189470,79495.82
189471,94431.9
189472,29733.814
189473,9756.935
189474,51232.164
189475,30553.402
189476,47746.387
189477,45345.47
189478,66636.87
189479,44994.29
189480,17579.357
189481,63987.008
189482,18474.49
189483,104712.38
189484,29643.244
189485,10210.119
189486,51271.625
189487,11623.928
189488,19817.043
189489,146083.61
189490,46006.277
189491,62939.82
189492,48869.727
189493,19758.234
189494,93475.1
189495,10491.619
189496,50598.184
189497,67880.59
189498,21895.596
189499,78772.805
189500,22225.02
189501,12644.671
189502,16865.791
189503,29672.613
189504,23197.75
189505,65990.32
189506,58685.266
189507,45898.76
189508,59187.027
189509,57712.15
189510,20491.465
189511,17988.424
189512,42689.78
189513,74026.17
189514,11174.065
189515,41586.797
189516,14865.425
189517,8730.317
189518,34862.984
189519,15768.359
189520,39749.258
189521,51303.73
189522,39034.92
189523,50105.336
189524,20936.592
189525,91454.984
189526,12246.64
189527,57400.773
189528,41213.46
189529,50922.477
189530,45849.227
189531,9979.766
189532,18106.703
189533,74592.65
189534,108066.16
189535,83140.15
189536,53986.95
189537,58840.21
189538,30157.902
189539,32268.496
189540,25617.254
189541,13649.131
189542,57806.91
189543,40129.887
189544,76526.06
189545,8233.368
189546,37819.082
189547,76320.34
189548,56447.29
189549,35778.32
189550,41461.93
189551,17533.512
189552,82818.69
189553,88372.96
189554,37474.73
189555,85097.56
189556,24546.396
189557,32128.566
189558,116304.56
189559,176384.05
189560,114525.625
189561,31088.076
189562,47667.46
189563,34754.14
189564,14147.231
189565,51122.844
189566,55619.875
189567,73124.336
189568,9552.683
189569,49542.4
189570,14800.332
189571,22380.768
189572,19032.77
189573,64053.355
189574,20322.482
189575,72388.37
189576,87409.2
189577,53238.223
189578,75906.64
189579,104418.04
189580,41485.98
189581,26293.178
189582,116497.95
189583,45631.53
189584,75901.22
189585,110260.4
189586,47521.188
189587,8616.643
189588,58791.953
189589,31542.049
189590,70060.0
189591,46668.03
189592,43539.03
189593,73497.02
189594,39666.832
189595,25078.445
189596,54651.06
189597,29720.541
189598,9369.107
189599,96218.516
189600,50859.62
189601,92656.18
189602,50850.242
189603,92044.36
189604,24166.107
189605,75290.97
189606,72500.03
189607,56171.145
189608,29404.027
189609,97040.766
189610,67455.97
189611,74042.52
189612,51928.297
189613,23716.719
189614,14140.578
189615,52709.23
189616,69616.305
189617,74352.41
189618,11673.144
189619,64356.137
189620,17099.043
189621,22264.729
189622,46098.33
189623,22591.852
189624,35511.633
189625,43620.836
189626,49305.766
189627,28358.725
189628,92207.63
189629,23953.451
189630,12295.387
189631,34513.49
189632,38593.484
189633,54483.72
189634,36924.04
189635,41991.863
189636,9165.69
189637,25634.164
189638,10047.468
189639,56425.695
189640,114938.88
189641,20035.914
189642,62055.387
189643,20098.197
189644,15121.008
189645,67817.63
189646,33541.312
189647,66458.94
189648,23061.975
189649,39479.926
189650,53464.145
189651,118663.67
189652,16066.552
189653,53913.83
189654,43983.207
189655,77843.83
189656,36235.676
189657,17386.914
189658,40437.613
189659,56670.473
189660,16398.277
189661,62803.996
189662,21779.846
189663,70139.93
189664,52751.707
189665,38573.78
189666,22042.78
189667,31958.535
189668,38985.457
189669,23576.904
189670,36151.664
189671,25870.084
189672,78428.516
189673,43074.86
189674,15271.779
189675,23691.576
189676,16754.508
189677,83548.23
189678,28727.732
189679,47300.285
189680,89238.445
189681,36168.77
189682,21689.514
189683,24848.615
189684,21815.338
189685,75321.766
189686,8616.643
189687,9037.132
189688,11281.258
189689,22532.486
189690,40987.555
189691,31498.72
189692,9995.508
189693,52715.53
189694,22143.941
189695,66643.086
189696,75200.22
189697,22448.123
189698,12925.067
189699,7712.3345
189700,15861.17
189701,27660.23
189702,78359.9
189703,7766.1836
189704,85615.01
189705,53927.777
189706,28115.217
189707,40245.32
189708,26569.898
189709,12620.677
189710,12644.866
189711,18632.965
189712,15793.756
189713,19992.22
189714,25213.984
189715,8774.199
189716,69394.11
189717,38899.3
189718,11177.3545
189719,9866.091
189720,62233.53
189721,10769.343
189722,21765.666
189723,27134.588
189724,9756.935
189725,28487.72
189726,76954.84
189727,14171.6455
189728,62121.926
189729,19981.191
189730,71132.695
189731,31027.04
189732,76919.086
189733,60516.004
189734,19185.531
189735,43364.137
189736,7464.4834
189737,19181.39
189738,84892.66
189739,104062.1
189740,47185.805
189741,94279.09
189742,53794.613
189743,15907.418
189744,70324.28
189745,31084.148
189746,42267.062
189747,33458.52
189748,53692.04
189749,21274.24
189750,14750.193
189751,65431.52
189752,24102.775
189753,52347.816
189754,63144.41
189755,89963.266
189756,11588.089
189757,81037.16
189758,20841.361
189759,103168.15
189760,57131.895
189761,16263.949
189762,77617.62
189763,29887.137
189764,65212.375
189765,56768.348
189766,92816.62
189767,8832.727
189768,14479.455
189769,9369.624
189770,49923.95
189771,11157.306
189772,12863.537
189773,51470.4
189774,34856.65
189775,27757.383
189776,148652.52
189777,15786.054
189778,13818.326
189779,42140.812
189780,10079.732
189781,11858.597
189782,55180.133
189783,104488.12
189784,65142.56
189785,53082.477
189786,99852.71
189787,99044.19
189788,50743.348
189789,13375.651
189790,21781.65
189791,23521.281
189792,11358.717
189793,53355.72
189794,76665.38
189795,81841.6
189796,83897.086
189797,31995.104
189798,25115.559
189799,38946.78
189800,36842.793
189801,63804.855
189802,52269.8
189803,15967.176
189804,9787.513
189805,40408.535
189806,25277.852
189807,13420.379
189808,15343.168
189809,54673.62
189810,9063.074
189811,61007.527
189812,57991.973
189813,84334.375
189814,38585.6
189815,16114.097
189816,16736.945
189817,79699.75
189818,33501.625
189819,48919.395
189820,39476.65
189821,53129.234
189822,32506.428
189823,15623.485
189824,92376.47
189825,75384.16
189826,24888.146
189827,26450.922
189828,26618.668
189829,25043.53
189830,8353.71
189831,49941.73
189832,59467.613
189833,43926.434
189834,14283.426
189835,8744.574
189836,73138.4
189837,35776.492
189838,25013.35
189839,36709.223
189840,79943.695
189841,43484.387
189842,22097.965
189843,22932.705
189844,53275.34
189845,56533.023
189846,29683.56
189847,70670.48
189848,48302.5
189849,16234.377
189850,30021.027
189851,102312.38
189852,14602.038
189853,42436.43
189854,43764.055
189855,13705.201
189856,22454.025
189857,13695.267
189858,37465.684
189859,43265.41
189860,8521.943
189861,22697.154
189862,21601.818
189863,27435.344
189864,79029.24
189865,46906.83
189866,20135.197
189867,60850.85
189868,44964.934
189869,46040.695
189870,53743.227
189871,54402.938
189872,14341.358
189873,38552.105
189874,41310.742
189875,36255.664
189876,45597.184
189877,58239.18
189878,71473.234
189879,71696.17
189880,25295.797
189881,86903.13
189882,52438.613
189883,24055.104
189884,30205.53
189885,27023.557
189886,58491.945
189887,39810.715
189888,106399.76
189889,24073.014
189890,25913.307
189891,24846.154
189892,44773.047
189893,21427.549
189894,28449.164
189895,36995.742
189896,20434.818
189897,31217.227
189898,84784.98
189899,18834.936
189900,27624.18
189901,56473.742
189902,18660.34
189903,51338.996
189904,163418.58
189905,41356.703
189906,52710.656
189907,83341.82
189908,18870.78
189909,74246.57
189910,19771.498
189911,99918.36
189912,99367.6
189913,16499.242
189914,49657.594
189915,52646.723
189916,67395.27
189917,56937.53
189918,21786.826
189919,67520.84
189920,72692.44
189921,61817.152
189922,23465.861
189923,63725.184
189924,24698.66
189925,47071.688
189926,81222.55
189927,17339.84
189928,124414.39
189929,63840.203
189930,11401.769
189931,41146.6
189932,27397.836
189933,22794.176
189934,24366.932
189935,8247.625
189936,30593.459
189937,18227.006
189938,15843.332
189939,13496.663
189940,36133.926
189941,53218.055
189942,50295.492
189943,56238.016
189944,102605.03
189945,24090.133
189946,20955.584
189947,7766.1836
189948,81784.38
189949,9447.363
189950,21745.348
189951,36348.51
189952,92505.484
189953,39846.098
189954,11989.543
189955,12193.276
189956,11454.075
189957,40237.785
189958,35986.734
189959,108666.32
189960,40373.273
189961,73914.914
189962,58670.895
189963,30086.908
189964,54935.707
189965,11027.929
189966,9450.5625
189967,38868.723
189968,45462.008
189969,21920.41
189970,15639.504
189971,69135.45
189972,77924.79
189973,85621.06
189974,44998.895
189975,74444.99
189976,10688.624
189977,47170.793
189978,11382.556
189979,48370.492
189980,80768.21
189981,36252.883
189982,51585.496
189983,20426.41
189984,58706.84
189985,43374.26
189986,60263.445
189987,36383.93
189988,8503.613
189989,107745.02
189990,78940.96
189991,67335.49
189992,22479.607
189993,87129.96
189994,34709.027
189995,36521.805
189996,63924.184
189997,15076.716
189998,50453.875
189999,15017.518
190000,54975.055
190001,62500.945
190002,25651.994
190003,38418.656
190004,25395.65
190005,44028.637
190006,89396.27
190007,42556.055
190008,102785.086
190009,43711.707
190010,24283.443
190011,57697.504
190012,56655.777
190013,83704.13
190014,27796.586
190015,27254.572
190016,13717.299
190017,23354.502
190018,56572.41
190019,78494.58
190020,30770.857
190021,54732.434
190022,48697.93
190023,38675.42
190024,147342.05
190025,36415.51
190026,34987.453
190027,11765.782
190028,28133.613
190029,54068.69
190030,32078.834
190031,49685.652
190032,46333.766
190033,26452.383
190034,14243.149
190035,46292.773
190036,17261.254
190037,26881.988
190038,58549.1
190039,38485.242
190040,11364.317
190041,48462.22
190042,83296.336
190043,105289.34
190044,13683.312
190045,24735.076
190046,17850.318
190047,43846.547
190048,15921.549
190049,67095.914
190050,117323.45
190051,22697.154
190052,22196.607
190053,32215.082
190054,21411.16
190055,10907.325
190056,7755.3726
190057,33419.582
190058,65904.99
190059,24439.55
190060,42200.88
190061,50678.73
190062,86592.6
190063,38665.844
190064,70060.0
190065,29488.305
190066,82410.125
190067,46449.65
190068,64263.31
190069,51200.78
190070,68277.52
190071,11111.264
190072,49747.14
190073,9538.426
190074,25143.668
190075,43738.402
190076,21988.414
190077,52704.664
190078,11724.073
190079,21307.178
190080,49488.223
190081,40650.85
190082,51838.258
190083,58110.516
190084,11858.597
190085,66834.12
190086,31483.89
190087,54003.562
190088,19743.8
190089,18399.357
190090,15416.653
190091,16534.598
190092,12689.318
190093,72418.35
190094,51685.48
190095,12073.757
190096,18592.957
190097,43254.42
190098,52550.984
190099,21505.102
190100,34568.96
190101,41613.77
190102,13688.94
190103,29646.021
190104,25763.217
190105,34525.754
190106,26934.975
190107,13040.191
190108,122610.99
190109,120011.49
190110,86198.54
190111,22756.37
190112,44450.023
190113,95876.88
190114,65374.574
190115,11870.326
190116,29499.188
190117,63510.73
190118,20830.67
190119,42744.164
190120,23371.404
190121,9275.366
190122,60876.113
190123,46654.836
190124,34317.24
190125,116943.41
190126,58761.234
190127,28404.193
190128,117694.64
190129,10481.302
190130,76740.48
190131,64883.855
190132,15921.549
190133,44120.754
190134,65987.16
190135,21419.775
190136,15043.271
190137,59034.184
190138,40849.895
190139,19548.13
190140,34203.09
190141,20093.174
190142,21990.844
190143,26422.96
190144,40607.16
190145,78491.86
190146,102689.83
190147,101162.47
190148,13233.73
190149,24348.354
190150,47706.45
190151,59853.484
190152,46071.617
190153,17569.18
190154,35009.266
190155,34643.785
190156,24551.756
190157,77037.516
190158,51891.51
190159,20473.879
190160,47463.75
190161,37431.223
190162,23907.115
190163,17496.799
190164,15657.518
190165,22145.596
190166,55676.88
190167,12364.648
190168,54907.254
190169,72239.62
190170,54647.53
190171,44428.863
190172,40526.08
190173,22227.852
190174,34938.684
190175,77617.62
190176,59469.16
190177,11767.633
190178,72194.055
190179,92481.65
190180,20607.35
190181,96736.56
190182,8456.107
190183,16631.074
190184,40361.79
190185,37162.83
190186,9507.908
190187,49409.426
190188,79047.3
190189,37992.848
190190,55892.71
190191,30446.326
190192,61600.71
190193,59341.34
190194,87776.37
190195,74568.88
190196,10615.125
190197,62508.05
190198,138745.1
190199,79665.6
190200,77966.34
190201,11059.675
190202,109655.02
190203,48644.61
190204,24953.611
190205,16812.494
190206,29103.791
190207,75411.62
190208,17035.922
190209,26807.904
190210,79797.84
190211,78012.41
190212,76665.38
190213,31549.348
190214,33802.965
190215,81383.016
190216,60896.918
190217,39458.266
190218,52858.78
190219,45323.402
190220,37247.418
190221,33816.36
190222,98595.98
190223,25502.234
190224,38133.066
190225,40360.348
190226,36213.953
190227,14178.5205
190228,10806.347
190229,73649.555
190230,19613.887
190231,7686.1436
190232,36747.207
190233,22439.91
190234,77910.07
190235,14636.908
190236,95972.67
190237,70521.04
190238,93456.984
190239,140093.06
190240,46096.516
190241,37226.63
190242,55622.906
190243,37537.793
190244,71939.27
190245,44073.09
190246,99188.66
190247,61084.906
190248,56551.523
190249,48464.02
190250,22925.604
190251,19844.723
190252,27137.076
190253,46462.645
190254,56668.88
190255,9369.889
190256,26108.36
190257,14436.3955
190258,36005.72
190259,18977.504
190260,24808.383
190261,48127.86
190262,11487.341
190263,19685.357
190264,24289.965
190265,109959.41
190266,39950.715
190267,23858.22
190268,18293.883
190269,82478.82
190270,49257.645
190271,35841.152
190272,30426.922
190273,13350.708
190274,51984.4
190275,48339.668
190276,14302.42
190277,103984.55
190278,44193.96
