id,price
188874,38229.93
188875,17549.113
188876,23862.715
188877,37799.664
188878,63101.277
188879,48431.977
188880,46364.652
188881,7706.971
188882,61535.203
188883,29217.783
188884,125983.44
188885,34829.945
188886,52611.773
188887,114713.07
188888,73806.12
188889,21499.08
188890,14150.639
188891,41599.484
188892,33950.156
188893,30653.389
188894,9925.5625
188895,21308.809
188896,33958.51
188897,14874.269
188898,8313.005
188899,171390.28
188900,6455.049
188901,7318.0464
188902,73902.26
188903,50369.01
188904,34678.273
188905,21865.146
188906,52259.273
188907,60055.11
188908,28280.3
188909,35923.297
188910,31148.361
188911,42638.76
188912,27366.19
188913,71547.31
188914,42506.363
188915,44948.332
188916,8342.712
188917,57586.54
188918,8494.434
188919,5239.9126
188920,17125.588
188921,37869.38
188922,35728.508
188923,46178.56
188924,38126.926
188925,41677.676
188926,67473.81
188927,5645.074
188928,29568.633
188929,18213.752
188930,9705.412
188931,38874.703
188932,31215.6
188933,62372.895
188934,73393.32
188935,34122.49
188936,40665.43
188937,33824.92
188938,21543.764
188939,35629.66
188940,8622.303
188941,63099.895
188942,48779.5
188943,68079.336
188944,28687.967
188945,16948.268
188946,22428.69
188947,38090.074
188948,56305.66
188949,54428.168
188950,32940.38
188951,33473.016
188952,7436.829
188953,11792.066
188954,23745.004
188955,67512.695
188956,23778.816
188957,32979.137
188958,34927.242
188959,12204.864
188960,40652.246
188961,58303.83
188962,12280.422
188963,62160.9
188964,31342.621
188965,5652.9194
188966,46528.637
188967,45078.363
188968,19498.373
188969,26720.607
188970,36582.684
188971,33611.496
188972,53359.227
188973,146367.38
188974,36807.99
188975,14566.521
188976,6334.134
188977,23771.764
188978,9229.708
188979,41929.32
188980,13063.021
188981,14086.328
188982,23235.402
188983,104917.37
188984,46190.715
188985,12887.79
188986,22588.963
188987,43586.996
188988,27948.549
188989,40715.22
188990,36649.555
188991,53098.3
188992,26395.82
188993,12674.253
188994,29546.252
188995,29059.41
188996,14384.26
188997,72298.875
188998,27771.803
188999,9749.5
189000,9996.875
189001,17427.988
189002,39898.918
189003,29146.729
189004,72660.734
189005,45618.53
189006,44778.516
189007,33619.094
189008,26309.213
189009,14937.274
189010,37221.715
189011,34579.625
189012,45233.312
189013,34545.38
189014,19581.936
189015,18329.338
189016,43160.152
189017,8662.272
189018,15131.159
189019,9347.57
189020,17187.094
189021,45124.387
189022,62286.227
189023,51047.836
189024,17327.486
189025,36027.668
189026,14171.222
189027,12610.961
189028,43312.68
189029,10239.582
189030,21704.377
189031,31574.115
189032,40311.344
189033,9280.916
189034,62551.664
189035,47443.86
189036,86886.445
189037,21384.87
189038,41185.543
189039,17676.861
189040,13419.626
189041,13940.037
189042,22148.336
189043,42577.973
189044,33636.797
189045,41330.54
189046,12097.537
189047,19728.996
189048,12328.772
189049,61923.453
189050,43603.418
189051,11248.191
189052,33342.32
189053,33877.676
189054,43961.637
189055,32881.906
189056,7148.4326
189057,13379.919
189058,13119.869
189059,67439.336
189060,10876.666
189061,23733.955
189062,22861.916
189063,29216.668
189064,10534.387
189065,25238.406
189066,15662.092
189067,61324.53
189068,18456.34
189069,30550.074
189070,54112.19
189071,23447.861
189072,59862.58
189073,40523.23
189074,21441.07
189075,33043.27
189076,23960.273
189077,58618.78
189078,46667.6
189079,16137.13
189080,72526.35
189081,17493.984
189082,21402.969
189083,20023.805
189084,16513.723
189085,57979.617
189086,7659.6157
189087,53817.6
189088,71311.34
189089,63357.98
189090,10130.541
189091,53393.484
189092,4735.6035
189093,45590.133
189094,43838.418
189095,19129.648
189096,19219.236
189097,58117.465
189098,12382.143
189099,9712.089
189100,9699.443
189101,40660.816
189102,62312.19
189103,46189.35
189104,7542.4316
189105,41419.246
189106,44252.004
189107,21785.174
189108,21773.709
189109,73080.836
189110,8514.794
189111,10029.183
189112,20333.078
189113,99674.766
189114,11051.601
189115,16929.834
189116,15095.902
189117,17854.31
189118,32054.41
189119,25972.18
189120,51353.02
189121,42381.848
189122,8342.02
189123,17222.307
189124,31194.62
189125,71984.04
189126,14457.747
189127,31760.123
189128,15590.095
189129,11844.785
189130,94594.76
189131,47217.984
189132,15842.326
189133,82458.51
189134,23044.771
189135,44367.96
189136,76195.13
189137,19773.49
189138,7084.3438
189139,8970.991
189140,9469.674
189141,8513.3
189142,7980.3384
189143,5006.581
189144,12196.998
189145,81801.35
189146,34939.836
189147,28248.979
189148,36824.633
189149,32326.29
189150,35807.445
189151,28254.664
189152,39463.08
189153,36576.543
189154,8039.991
189155,8176.579
189156,61410.562
189157,7836.998
189158,9589.43
189159,22690.055
189160,22168.855
189161,8456.747
189162,10461.625
189163,23815.06
189164,13379.332
189165,19624.002
189166,102734.23
189167,19676.607
189168,17199.393
189169,32161.309
189170,59369.477
189171,6028.3433
189172,47332.773
189173,10440.543
189174,37942.184
189175,14151.125
189176,42320.01
189177,83678.17
189178,61760.613
189179,8802.225
189180,47933.363
189181,10087.636
189182,17348.686
189183,75710.54
189184,57263.586
189185,11728.29
189186,48359.746
189187,78064.51
189188,39970.062
189189,7915.509
189190,33912.07
189191,12917.645
189192,51681.51
189193,43046.53
189194,27304.145
189195,12839.488
189196,6974.5425
189197,16388.44
189198,21876.598
189199,11961.158
189200,28093.658
189201,26431.516
189202,13208.094
189203,23714.475
189204,11091.601
189205,34380.22
189206,27798.459
189207,92658.3
189208,27241.252
189209,30134.133
189210,54270.285
189211,10892.093
189212,12863.573
189213,35210.22
189214,87662.164
189215,22787.012
189216,52447.855
189217,29709.742
189218,44947.387
189219,23422.316
189220,70454.92
189221,28905.672
189222,41974.85
189223,42753.1
189224,19482.852
189225,21308.89
189226,33598.293
189227,32883.88
189228,10601.354
189229,69520.76
189230,19307.975
189231,55128.457
189232,41442.043
189233,32103.941
189234,51523.098
189235,62264.965
189236,126266.34
189237,9795.778
189238,36876.715
189239,12826.441
189240,33157.99
189241,11037.105
189242,6386.799
189243,75187.29
189244,27817.475
189245,32191.69
189246,7153.207
189247,80178.695
189248,25637.996
189249,28583.451
189250,14938.328
189251,71904.18
189252,17016.975
189253,85111.68
189254,24645.838
189255,35715.426
189256,24677.52
189257,25791.766
189258,11568.236
189259,34221.89
189260,24786.61
189261,77854.33
189262,20832.883
189263,61736.0
189264,43776.13
189265,49493.51
189266,35414.473
189267,52722.977
189268,74086.23
189269,16059.87
189270,39058.137
189271,59455.656
189272,32612.693
189273,49438.645
189274,84541.19
189275,79463.89
189276,50687.973
189277,21855.451
189278,49956.777
189279,67358.86
189280,50099.34
189281,12702.619
189282,44302.848
189283,163214.5
189284,41199.766
189285,31223.074
189286,8527.538
189287,46571.652
189288,47174.37
189289,15883.537
189290,32260.842
189291,27374.203
189292,11289.582
189293,39160.074
189294,28212.738
189295,20862.727
189296,17015.709
189297,37893.87
189298,75425.945
189299,32517.719
189300,97623.52
189301,8929.946
189302,43236.7
189303,17685.445
189304,60556.797
189305,39982.223
189306,21677.277
189307,82106.484
189308,41912.77
189309,35147.18
189310,46743.59
189311,30937.48
189312,29169.727
189313,59220.695
189314,42768.926
189315,42793.934
189316,95264.42
189317,41545.92
189318,12803.109
189319,8371.352
189320,35892.234
189321,119404.77
189322,16400.541
189323,8922.71
189324,39095.703
189325,25624.846
189326,12371.825
189327,10721.421
189328,77127.875
189329,11820.352
189330,53059.02
189331,56967.81
189332,44917.906
189333,18336.139
189334,13850.899
189335,22238.46
189336,8249.635
189337,9487.846
189338,32696.436
189339,46225.0
189340,20808.598
189341,117616.805
189342,30581.295
189343,51232.047
189344,23397.578
189345,19712.389
189346,12664.574
189347,48098.535
189348,65862.445
189349,25195.598
189350,12529.007
189351,48093.445
189352,61519.83
189353,7189.1235
189354,57120.953
189355,25593.705
189356,22693.084
189357,23859.96
189358,60584.176
189359,9165.004
189360,115621.27
189361,8678.721
189362,19658.9
189363,80014.38
189364,20799.59
189365,76796.555
189366,17144.527
189367,33601.688
189368,42885.78
189369,41961.684
189370,12816.512
189371,49818.52
189372,14813.251
189373,109843.4
189374,18936.346
189375,38381.355
189376,7292.3286
189377,12513.327
189378,40096.13
189379,50126.727
189380,18241.879
189381,27728.822
189382,54922.33
189383,45699.004
189384,10803.158
189385,41247.414
189386,19343.73
189387,13480.392
189388,37886.535
189389,44120.484
189390,54762.805
189391,18525.398
189392,4355.8276
189393,12858.667
189394,7960.603
189395,10337.267
189396,21739.658
189397,60899.832
189398,15281.859
189399,22670.953
189400,34481.785
189401,29300.604
189402,101456.79
189403,30684.217
189404,39066.035
189405,35384.66
189406,26348.785
189407,36144.473
189408,52771.473
189409,20659.145
189410,119100.32
189411,58758.43
189412,32278.322
189413,37556.79
189414,155015.27
189415,33189.816
189416,27160.21
189417,13655.603
189418,29558.68
189419,20090.812
189420,30397.55
189421,38174.88
189422,44860.242
189423,41403.09
189424,92562.914
189425,29687.225
189426,10672.816
189427,22932.014
189428,12021.246
189429,9579.548
189430,17861.873
189431,33895.32
189432,20363.217
189433,61494.08
189434,23978.836
189435,18103.693
189436,20126.254
189437,17305.818
189438,19930.389
189439,14565.396
189440,29830.209
189441,44653.05
189442,44297.69
189443,77317.22
189444,22253.312
189445,45932.2
189446,73676.08
189447,14180.308
189448,32273.242
189449,5534.676
189450,41281.22
189451,32288.174
189452,17507.822
189453,28035.07
189454,26940.412
189455,24779.732
189456,64992.508
189457,7440.334
189458,75010.31
189459,23068.41
189460,30101.705
189461,51151.395
189462,57721.58
189463,25314.824
189464,25614.094
189465,46571.785
189466,11336.853
189467,29565.25
189468,16260.554
189469,15338.324
189470,104867.15
189471,60817.88
189472,55064.14
189473,10060.7705
189474,15564.244
189475,21183.727
189476,34131.6
189477,25639.244
189478,39514.184
189479,34779.69
189480,14167.33
189481,61985.848
189482,19694.857
189483,166648.38
189484,28679.76
189485,12167.439
189486,42552.277
189487,10959.618
189488,25952.643
189489,112241.72
189490,31723.191
189491,45236.633
189492,41150.484
189493,24243.947
189494,88763.55
189495,6769.135
189496,43787.57
189497,35630.58
189498,19292.752
189499,65250.496
189500,13826.746
189501,9621.99
189502,14852.735
189503,40351.734
189504,18727.701
189505,100075.58
189506,26264.162
189507,42318.195
189508,42148.465
189509,42806.832
189510,16761.51
189511,18392.799
189512,34600.344
189513,32677.826
189514,8318.597
189515,59108.184
189516,9827.812
189517,9060.169
189518,27572.865
189519,14789.55
189520,34820.51
189521,43644.9
189522,36677.74
189523,50456.035
189524,12917.965
189525,84866.09
189526,12090.454
189527,50556.656
189528,40411.0
189529,59107.113
189530,53542.434
189531,9865.979
189532,48449.95
189533,79068.83
189534,76676.98
189535,69438.586
189536,42589.383
189537,53228.86
189538,29153.902
189539,30968.123
189540,20021.703
189541,4390.5264
189542,38758.094
189543,26814.45
189544,25368.164
189545,7386.447
189546,28749.127
189547,49082.027
189548,56079.457
189549,16432.81
189550,37608.152
189551,19548.273
189552,42240.816
189553,102486.25
189554,31728.697
189555,87238.58
189556,26200.89
189557,17103.34
189558,40132.438
189559,66748.79
189560,133024.48
189561,6789.814
189562,25181.88
189563,38665.61
189564,13224.026
189565,43597.223
189566,59390.316
189567,72829.805
189568,7918.6724
189569,49480.484
189570,9848.765
189571,21420.488
189572,12617.639
189573,66961.05
189574,20002.121
189575,74781.39
189576,91639.945
189577,56208.87
189578,59478.684
189579,58858.598
189580,33059.69
189581,9443.04
189582,124585.516
189583,50533.81
189584,33539.32
189585,69312.16
189586,57622.027
189587,8212.423
189588,50634.39
189589,20985.314
189590,46762.67
189591,38542.83
189592,38327.402
189593,64869.406
189594,36361.88
189595,12469.057
189596,35662.06
189597,24249.867
189598,5134.159
189599,38202.668
189600,89775.875
189601,77311.46
189602,66858.18
189603,87876.11
189604,33208.688
189605,55396.77
189606,69536.67
189607,40069.45
189608,16037.569
189609,79404.95
189610,96594.805
189611,78152.26
189612,36611.793
189613,36477.227
189614,14447.161
189615,62506.7
189616,51112.58
189617,59542.19
189618,4263.6816
189619,37016.39
189620,9333.103
189621,20059.738
189622,47043.18
189623,16293.573
189624,34397.504
189625,34775.445
189626,52984.332
189627,17785.377
189628,34304.008
189629,26469.05
189630,9946.506
189631,29418.709
189632,37053.76
189633,56065.55
189634,34654.9
189635,47954.12
189636,8776.639
189637,18960.58
189638,9448.328
189639,32325.518
189640,105558.39
189641,18056.291
189642,52928.83
189643,12454.925
189644,8118.8086
189645,67252.305
189646,21977.31
189647,22110.916
189648,17813.387
189649,25075.379
189650,54132.94
189651,43222.887
189652,16444.396
189653,43804.945
189654,33655.152
189655,70055.59
189656,30174.078
189657,14807.53
189658,29800.693
189659,61262.63
189660,15297.622
189661,50578.26
189662,21064.64
189663,54792.633
189664,63756.215
189665,41983.34
189666,20598.508
189667,28306.312
189668,41009.05
189669,25110.127
189670,35385.945
189671,13946.354
189672,60740.207
189673,43805.152
189674,16302.247
189675,20787.176
189676,6259.6885
189677,38344.074
189678,18157.643
189679,27249.072
189680,73174.7
189681,39236.973
189682,23086.984
189683,25587.75
189684,20458.523
189685,31758.82
189686,8024.631
189687,7588.107
189688,7387.842
189689,23721.826
189690,20324.062
189691,26559.451
189692,9727.84
189693,48529.535
189694,14096.959
189695,66700.625
189696,59135.477
189697,18451.553
189698,9625.763
189699,15914.197
189700,9308.912
189701,20339.518
189702,99427.164
189703,12083.33
189704,73162.49
189705,62782.895
189706,27602.57
189707,20152.49
189708,17805.727
189709,11494.319
189710,9276.226
189711,16458.33
189712,16511.895
189713,10314.123
189714,26147.621
189715,12959.416
189716,34886.793
189717,37448.418
189718,8503.919
189719,9940.275
189720,51173.4
189721,12945.222
189722,21171.688
189723,21366.318
189724,9620.365
189725,29721.22
189726,45751.332
189727,17582.385
189728,35353.29
189729,19711.787
189730,62391.28
189731,33285.8
189732,55279.188
189733,49993.62
189734,6275.1655
189735,15956.159
189736,4732.8535
189737,23534.654
189738,67194.09
189739,30075.82
189740,53293.875
189741,104238.18
189742,50845.86
189743,14056.655
189744,73273.1
189745,30711.27
189746,36093.902
189747,30862.54
189748,50878.65
189749,20977.031
189750,7230.273
189751,48238.277
189752,16290.637
189753,49838.76
189754,39668.047
189755,82659.914
189756,12548.728
189757,70770.96
189758,6932.619
189759,129954.72
189760,43791.703
189761,7523.98
189762,67518.875
189763,16516.164
189764,49103.332
189765,22308.05
189766,52941.4
189767,7400.1484
189768,15336.744
189769,14654.127
189770,49363.22
189771,12406.529
189772,14826.976
189773,55648.184
189774,29882.402
189775,20006.49
189776,58218.76
189777,8687.293
189778,13094.068
189779,40840.793
189780,5797.512
189781,7441.9805
189782,44711.434
189783,130427.52
189784,72145.9
189785,50378.91
189786,74458.305
189787,116248.95
189788,49837.336
189789,13960.233
189790,18727.986
189791,24776.447
189792,6302.849
189793,35933.13
189794,70522.95
189795,92733.53
189796,75378.914
189797,27695.68
189798,27019.02
189799,39508.38
189800,27567.605
189801,63983.535
189802,44914.31
189803,11820.904
189804,10673.376
189805,34547.95
189806,24161.635
189807,8221.286
189808,15634.602
189809,42861.86
189810,10158.3
189811,60507.38
189812,44708.574
189813,68273.42
189814,36272.45
189815,18350.555
189816,17828.021
189817,68411.664
189818,35592.574
189819,44227.914
189820,55147.86
189821,36094.56
189822,32961.06
189823,14451.475
189824,84822.16
189825,62900.84
189826,12696.696
189827,15586.17
189828,27524.785
189829,12406.293
189830,7289.2964
189831,46471.207
189832,49723.918
189833,44941.945
189834,8017.5464
189835,10564.663
189836,50394.48
189837,27410.15
189838,23335.803
189839,37293.74
189840,139743.55
189841,32807.008
189842,21343.283
189843,30443.217
189844,22154.06
189845,53078.35
189846,30175.316
189847,55478.03
189848,43269.535
189849,10902.538
189850,34656.023
189851,76361.36
189852,9482.354
189853,34128.64
189854,37531.047
189855,6512.756
189856,19211.412
189857,15716.124
189858,48129.508
189859,40517.242
189860,8693.451
189861,18227.514
189862,18523.934
189863,20366.246
189864,48881.066
189865,38354.754
189866,11537.704
189867,68298.234
189868,37684.844
189869,33158.97
189870,38269.11
189871,50015.605
189872,10158.678
189873,29131.307
189874,34018.902
189875,32974.453
189876,43730.645
189877,52178.543
189878,66999.44
189879,102967.67
189880,20759.004
189881,81626.484
189882,58861.516
189883,30195.352
189884,32640.822
189885,23980.002
189886,30608.926
189887,36534.707
189888,136220.92
189889,26811.28
189890,12115.249
189891,18480.047
189892,51206.547
189893,24493.176
189894,33113.81
189895,40915.918
189896,20325.672
189897,29603.791
189898,73299.73
189899,17254.186
189900,18515.295
189901,37304.34
189902,8778.255
189903,46753.4
189904,141764.14
189905,50447.855
189906,25268.945
189907,48082.895
189908,15730.655
189909,97704.74
189910,19041.275
189911,56562.223
189912,58647.242
189913,15992.983
189914,41898.062
189915,51849.71
189916,48351.86
189917,37376.13
189918,28265.713
189919,76105.95
189920,58408.29
189921,40517.395
189922,23851.27
189923,70338.914
189924,14806.005
189925,44332.73
189926,106404.055
189927,12415.561
189928,43859.33
189929,72609.125
189930,10728.489
189931,41227.12
189932,30736.0
189933,15898.071
189934,22024.059
189935,9281.402
189936,31768.121
189937,20227.686
189938,6416.756
189939,9572.158
189940,32746.898
189941,46691.684
189942,52963.82
189943,28391.56
189944,57657.594
189945,14549.957
189946,17451.873
189947,16828.69
189948,42615.1
189949,13382.472
189950,8629.057
189951,33550.453
189952,75031.28
189953,42898.46
189954,8981.017
189955,8565.5
189956,4200.8604
189957,41929.2
189958,26975.48
189959,96415.336
189960,47928.883
189961,56353.363
189962,50590.418
189963,34022.83
189964,53297.688
189965,9736.574
189966,10095.085
189967,41386.117
189968,29424.266
189969,24751.508
189970,6017.428
189971,40362.355
189972,64759.008
189973,64459.855
189974,53839.883
189975,52002.24
189976,12628.787
189977,40809.996
189978,6734.5454
189979,43695.21
189980,87742.79
189981,26245.031
189982,37663.535
189983,19252.13
189984,70013.25
189985,52316.97
189986,62428.72
189987,26642.715
189988,6034.551
189989,79956.336
189990,58806.473
189991,57915.344
189992,18412.967
189993,57361.316
189994,29831.574
189995,34570.887
189996,48828.137
189997,11404.895
189998,38681.508
189999,21946.143
190000,67076.92
190001,60248.434
190002,32162.414
190003,23929.969
190004,27230.186
190005,31176.387
190006,47025.105
190007,32478.76
190008,126980.38
190009,40238.98
190010,24522.51
190011,33139.082
190012,50518.676
190013,83326.984
190014,29658.729
190015,28900.793
190016,10156.159
190017,19595.088
190018,10255.3955
190019,53872.754
190020,26096.697
190021,46881.945
190022,43683.71
190023,34631.043
190024,43093.645
190025,30797.295
190026,31032.277
190027,9445.499
190028,15792.106
190029,41831.945
190030,28134.307
190031,47106.484
190032,43529.047
190033,21512.453
190034,5132.9795
190035,37698.395
190036,13107.6
190037,37860.168
190038,40123.367
190039,17058.377
190040,11328.595
190041,41492.07
190042,89714.08
190043,86533.586
190044,9486.334
190045,22896.414
190046,14242.778
190047,30128.904
190048,10374.88
190049,77432.41
190050,112887.65
190051,17554.438
190052,24121.963
190053,32285.988
190054,11467.973
190055,11222.881
190056,8349.264
190057,9246.017
190058,79246.234
190059,21756.271
190060,44973.586
190061,50904.953
190062,74399.68
190063,26145.426
190064,49273.945
190065,22658.914
190066,82560.88
190067,37130.63
190068,53516.6
190069,41143.3
190070,53213.176
190071,8718.72
190072,15053.934
190073,6246.668
190074,25471.537
190075,45383.812
190076,15753.927
190077,39925.793
190078,6857.26
190079,18159.6
190080,44859.426
190081,36300.24
190082,49487.848
190083,53690.723
190084,9336.468
190085,51958.562
190086,30553.746
190087,49630.348
190088,14979.603
190089,16175.497
190090,14275.73
190091,13186.206
190092,15580.389
190093,49054.09
190094,55533.402
190095,7076.922
190096,14770.632
190097,42549.07
190098,53924.723
190099,17689.324
190100,30560.418
190101,32977.63
190102,13488.996
190103,27947.883
190104,25622.768
190105,29970.28
190106,28838.127
190107,13109.013
190108,97047.06
190109,107878.48
190110,74175.73
190111,6298.3
190112,41110.316
190113,63170.402
190114,55528.637
190115,12182.14
190116,30575.754
190117,42374.17
190118,20314.354
190119,32260.842
190120,14219.094
190121,11437.934
190122,61809.758
190123,46647.266
190124,33278.816
190125,103060.31
190126,30223.328
190127,23431.096
190128,164656.28
190129,11472.929
190130,49073.977
190131,54781.92
190132,7915.244
190133,36193.973
190134,45115.91
190135,21340.88
190136,9919.326
190137,47041.297
190138,37360.594
190139,13739.709
190140,28676.178
190141,18714.023
190142,14388.843
190143,26263.51
190144,34918.348
190145,94459.266
190146,147319.52
190147,98809.24
190148,9681.753
190149,22415.945
190150,33986.082
190151,49386.242
190152,19577.492
190153,8124.1455
190154,32887.74
190155,37075.11
190156,23927.777
190157,71039.016
190158,43034.547
190159,17934.385
190160,35089.94
190161,39732.754
190162,20619.244
190163,17224.195
190164,12760.503
190165,21491.783
190166,43311.066
190167,13725.38
190168,42268.06
190169,93867.29
190170,76438.08
190171,45454.46
190172,37480.074
190173,14108.258
190174,47163.797
190175,60157.605
190176,43705.63
190177,14330.1045
190178,58844.285
190179,83522.625
190180,11896.524
190181,61682.973
190182,8372.493
190183,17135.912
190184,42556.496
190185,29457.818
190186,12955.732
190187,45162.016
190188,66536.766
190189,37930.39
190190,42307.42
190191,7863.4062
190192,40375.715
190193,48767.266
190194,59135.305
190195,45489.023
190196,11684.657
190197,46675.836
190198,227078.72
190199,58340.203
190200,58825.094
190201,14306.397
190202,82648.01
190203,49612.934
190204,14722.883
190205,9483.855
190206,26483.191
190207,64962.145
190208,17558.205
190209,22380.676
190210,63687.97
190211,68406.7
190212,65616.305
190213,31130.336
190214,19012.713
190215,60026.883
190216,43129.83
190217,38961.258
190218,49255.527
190219,58325.184
190220,46417.566
190221,36593.535
190222,55416.586
190223,23237.973
190224,31209.021
190225,30521.562
190226,43082.633
190227,7637.73
190228,9561.255
190229,47798.92
190230,20489.727
190231,6184.0825
190232,34344.83
190233,22846.725
190234,46193.625
190235,13097.341
190236,72244.98
190237,53323.566
190238,71270.34
190239,105941.02
190240,46646.332
190241,33819.504
190242,50990.81
190243,30263.506
190244,61378.83
190245,42092.59
190246,53602.21
190247,73425.17
190248,25505.691
190249,39200.54
190250,10119.358
190251,21987.037
190252,22568.031
190253,44339.58
190254,56598.81
190255,6612.633
190256,22960.223
190257,14300.572
190258,29407.46
190259,17443.42
190260,28103.334
190261,63649.957
190262,7111.953
190263,16011.435
190264,21609.408
190265,81577.14
190266,25957.248
190267,29382.371
190268,13474.492
190269,34441.85
190270,35826.266
190271,38141.508
190272,28340.05
190273,12410.564
190274,53129.25
190275,42111.02
