id,price
188780,43878.2
188781,52920.45
188782,17879.955
188783,17064.316
188784,39445.656
188785,22792.49
188786,33577.406
188787,12636.004
188788,15346.65
188789,39945.18
188790,13261.146
188791,11617.129
188792,47469.523
188793,19626.771
188794,16832.188
188795,38593.07
188796,23440.527
188797,48854.223
188798,20851.13
188799,19004.393
188800,43205.207
188801,37246.18
188802,28738.656
188803,60303.85
188804,13616.548
188805,15407.263
188806,58945.047
188807,36545.86
188808,46612.934
188809,30306.773
188810,21946.373
188811,45119.35
188812,19326.434
188813,15132.083
188814,31825.13
188815,19214.178
188816,31888.082
188817,26590.752
188818,32422.621
188819,37505.496
188820,33593.42
188821,35530.95
188822,19323.06
188823,35122.215
188824,13114.665
188825,20316.447
188826,13019.476
188827,31665.668
188828,23886.145
188829,18532.45
188830,47254.023
188831,49407.96
188832,13230.839
188833,24709.62
188834,25922.043
188835,23175.383
188836,32212.941
188837,38608.902
188838,18544.598
188839,18362.04
188840,24867.943
188841,42146.457
188842,16450.248
188843,45803.195
188844,34492.508
188845,20989.758
188846,32473.031
188847,50755.453
188848,18412.668
188849,26104.34
188850,50216.824
188851,60729.78
188852,46674.586
188853,16601.127
188854,21881.459
188855,51381.09
188856,54429.05
188857,51294.527
188858,40318.535
188859,37692.176
188860,11366.833
188861,30386.305
188862,61978.52
188863,22540.541
188864,25762.61
188865,23316.47
188866,38800.664
188867,14710.91
188868,66556.06
188869,22630.47
188870,12440.892
188871,14782.752
188872,37017.31
188873,40582.44
188874,35708.547
188875,19134.502
188876,25533.875
188877,35267.418
188878,46832.43
188879,43992.043
188880,37864.973
188881,12800.032
188882,34450.26
188883,31526.783
188884,55065.297
188885,32601.996
188886,38567.906
188887,61488.566
188888,66795.98
188889,28306.719
188890,18043.26
188891,34363.14
188892,20077.559
188893,53856.93
188894,13507.135
188895,24321.76
188896,30931.58
188897,18727.271
188898,14046.443
188899,57439.047
188900,11480.284
188901,13225.615
188902,57546.516
188903,48980.65
188904,26676.201
188905,24027.068
188906,40329.918
188907,50561.62
188908,20046.275
188909,33116.336
188910,22289.57
188911,38361.484
188912,28823.28
188913,52833.914
188914,43386.766
188915,39723.47
188916,13170.984
188917,43858.45
188918,14907.941
188919,21024.018
188920,21111.783
188921,41584.97
188922,36844.13
188923,45275.09
188924,36343.883
188925,40323.535
188926,48254.566
188927,11135.281
188928,44896.836
188929,20783.033
188930,14346.459
188931,38301.094
188932,24854.31
188933,52741.99
188934,38139.945
188935,29843.84
188936,34095.977
188937,30985.76
188938,23082.406
188939,42532.637
188940,15251.646
188941,49483.27
188942,58211.43
188943,44584.457
188944,35813.9
188945,18974.764
188946,30037.094
188947,35468.25
188948,49986.8
188949,52977.36
188950,24599.342
188951,31811.02
188952,12158.147
188953,12855.332
188954,21014.695
188955,43905.406
188956,23599.904
188957,30582.637
188958,27036.469
188959,14600.71
188960,39376.047
188961,43711.42
188962,18024.719
188963,39131.176
188964,41454.613
188965,11733.471
188966,38958.77
188967,42548.176
188968,23092.16
188969,29750.033
188970,33103.07
188971,29439.873
188972,48604.895
188973,60490.36
188974,32651.377
188975,22002.645
188976,16317.569
188977,23860.053
188978,13988.222
188979,44384.34
188980,20730.336
188981,19186.545
188982,29841.62
188983,46750.723
188984,23930.812
188985,15398.919
188986,23203.402
188987,40211.4
188988,22031.79
188989,40070.938
188990,33418.12
188991,44972.516
188992,28147.457
188993,26937.688
188994,32884.04
188995,29336.143
188996,18943.318
188997,53488.996
188998,38897.7
188999,13385.42
189000,14081.573
189001,21724.527
189002,39345.34
189003,26460.395
189004,45292.406
189005,39386.188
189006,42704.324
189007,30981.562
189008,26039.691
189009,16186.207
189010,36699.887
189011,37647.41
189012,38573.863
189013,28729.31
189014,27741.016
189015,21661.943
189016,47915.31
189017,13648.024
189018,21171.467
189019,13460.132
189020,19487.516
189021,37531.94
189022,38913.504
189023,47131.83
189024,24357.973
189025,54814.113
189026,17467.377
189027,15437.004
189028,35979.047
189029,16748.805
189030,17137.023
189031,31081.15
189032,39607.824
189033,13595.837
189034,60522.33
189035,49731.08
189036,59861.95
189037,22097.781
189038,45945.254
189039,26111.387
189040,14495.439
189041,16621.992
189042,25833.64
189043,43350.324
189044,30865.836
189045,36830.426
189046,15978.683
189047,18126.36
189048,14320.0625
189049,52084.875
189050,34196.996
189051,13085.042
189052,34301.13
189053,27789.766
189054,27903.111
189055,31045.332
189056,16880.016
189057,21835.68
189058,13960.113
189059,54637.29
189060,15220.694
189061,22240.328
189062,23706.832
189063,25846.11
189064,14211.475
189065,31990.55
189066,21588.17
189067,41524.254
189068,20920.09
189069,30234.283
189070,40493.676
189071,27831.62
189072,61902.55
189073,38427.434
189074,27162.775
189075,31353.174
189076,26535.525
189077,39883.473
189078,42574.36
189079,28570.56
189080,58576.98
189081,29717.932
189082,22300.564
189083,22662.717
189084,28141.553
189085,53351.34
189086,12681.677
189087,47809.227
189088,29379.596
189089,45295.43
189090,17312.768
189091,43584.13
189092,14153.149
189093,53475.582
189094,39986.152
189095,22469.969
189096,17015.709
189097,52073.55
189098,19477.965
189099,11768.157
189100,13776.226
189101,36526.867
189102,59987.223
189103,40751.19
189104,11850.299
189105,43048.09
189106,48097.71
189107,25625.285
189108,27349.074
189109,43404.062
189110,12064.318
189111,13554.573
189112,18849.316
189113,52734.945
189114,15207.49
189115,17817.635
189116,19667.02
189117,21559.715
189118,28734.242
189119,23803.686
189120,47525.375
189121,43028.51
189122,12962.84
189123,20980.633
189124,33580.066
189125,55247.88
189126,16789.172
189127,32698.775
189128,20543.87
189129,16269.427
189130,62323.96
189131,39504.836
189132,22155.56
189133,49295.848
189134,28667.947
189135,42483.02
189136,53361.723
189137,22954.135
189138,13104.6875
189139,12441.295
189140,12902.34
189141,13874.3545
189142,14812.954
189143,12728.669
189144,16386.0
189145,59968.46
189146,31101.7
189147,24255.604
189148,30969.037
189149,33683.7
189150,38348.61
189151,22803.492
189152,40582.754
189153,34358.324
189154,16126.113
189155,12790.538
189156,52994.34
189157,14058.921
189158,13432.508
189159,30361.334
189160,31921.643
189161,12301.019
189162,14514.642
189163,34403.312
189164,17220.385
189165,21499.531
189166,58082.668
189167,20089.586
189168,21129.63
189169,32182.48
189170,49459.96
189171,13020.966
189172,41750.996
189173,15763.41
189174,34065.72
189175,11980.876
189176,37057.188
189177,45353.87
189178,27148.297
189179,13833.09
189180,55230.285
189181,16373.503
189182,20364.246
189183,33654.543
189184,56274.418
189185,12327.396
189186,34540.965
189187,63396.3
189188,45365.727
189189,14042.907
189190,35955.414
189191,18123.664
189192,46934.688
189193,37819.39
189194,30028.33
189195,16831.209
189196,12740.401
189197,16753.104
189198,23480.602
189199,15551.454
189200,24256.043
189201,29454.027
189202,15428.275
189203,24216.955
189204,20302.713
189205,28475.406
189206,35118.164
189207,59243.234
189208,23214.271
189209,35836.176
189210,46721.26
189211,13309.066
189212,15626.894
189213,36401.605
189214,55408.08
189215,25623.135
189216,45039.0
189217,36955.543
189218,44491.52
189219,17034.38
189220,42645.715
189221,30787.81
189222,35950.027
189223,39780.49
189224,19539.531
189225,26800.541
189226,39995.727
189227,38305.44
189228,16739.0
189229,46354.57
189230,19833.797
189231,44302.426
189232,33027.67
189233,30269.365
189234,38279.0
189235,44233.145
189236,40965.312
189237,26551.271
189238,39106.406
189239,17094.484
189240,30627.002
189241,14468.3545
189242,16725.738
189243,43094.836
189244,24897.68
189245,33860.266
189246,16930.95
189247,35987.453
189248,35682.707
189249,24542.912
189250,19197.4
189251,32474.021
189252,21269.338
189253,62247.688
189254,25299.33
189255,30433.898
189256,26495.04
189257,30718.504
189258,13663.9795
189259,28220.004
189260,24253.705
189261,55624.465
189262,26206.838
189263,45149.83
189264,46967.062
189265,42635.55
189266,39500.164
189267,46101.508
189268,51625.6
189269,18635.32
189270,41407.08
189271,50083.242
189272,38174.043
189273,45739.812
189274,62705.94
189275,52434.85
189276,33847.67
189277,22070.232
189278,26219.664
189279,49090.97
189280,43174.973
189281,21540.477
189282,41232.273
189283,51454.3
189284,38986.348
189285,24479.842
189286,23206.104
189287,40168.086
189288,44922.66
189289,17544.746
189290,36598.98
189291,44158.96
189292,13467.322
189293,32522.248
189294,30576.861
189295,16601.475
189296,16398.773
189297,35212.6
189298,43639.03
189299,39260.477
189300,58667.887
189301,14975.831
189302,36243.02
189303,18870.2
189304,49976.746
189305,37544.184
189306,26005.145
189307,56339.23
189308,41343.984
189309,32860.023
189310,34428.484
189311,42621.727
189312,37600.836
189313,59128.594
189314,38593.07
189315,42698.01
189316,54724.9
189317,35973.246
189318,14467.002
189319,17787.209
189320,31882.578
189321,47458.434
189322,19696.623
189323,12222.1045
189324,39997.785
189325,24321.18
189326,13299.651
189327,16178.984
189328,50303.965
189329,23693.518
189330,44210.16
189331,38497.79
189332,46196.49
189333,20074.266
189334,15321.554
189335,23701.654
189336,11558.774
189337,15085.727
189338,35494.61
189339,44187.1
189340,22096.645
189341,67089.08
189342,32496.545
189343,50625.555
189344,28464.572
189345,25641.494
189346,15023.427
189347,47798.375
189348,50149.152
189349,28140.613
189350,27310.863
189351,44704.95
189352,48104.316
189353,13383.275
189354,53805.336
189355,25839.11
189356,23002.02
189357,19008.635
189358,60889.55
189359,26528.516
189360,60316.043
189361,13426.565
189362,20745.584
189363,46646.773
189364,21290.893
189365,50049.96
189366,16053.545
189367,25368.865
189368,49078.797
189369,39143.72
189370,15693.821
189371,41854.81
189372,17619.113
189373,45313.75
189374,27861.283
189375,36465.26
189376,13086.827
189377,20715.69
189378,33958.06
189379,37530.582
189380,20168.7
189381,32614.621
189382,39475.047
189383,42335.836
189384,18736.723
189385,47218.21
189386,29214.69
189387,12774.397
189388,40097.773
189389,48139.1
189390,45736.28
189391,32564.209
189392,13663.692
189393,18724.271
189394,12314.964
189395,14880.909
189396,24256.898
189397,44603.895
189398,15766.478
189399,22939.406
189400,29953.39
189401,31947.744
189402,50919.133
189403,25041.06
189404,33833.246
189405,66076.48
189406,29216.25
189407,36582.72
189408,53958.83
189409,26025.812
189410,41405.305
189411,46851.418
189412,31020.648
189413,40639.727
189414,52626.625
189415,38346.562
189416,25471.514
189417,17454.67
189418,43216.5
189419,22382.447
189420,29055.225
189421,54153.234
189422,45247.85
189423,42453.207
189424,52543.426
189425,38215.42
189426,13710.217
189427,34765.695
189428,16437.184
189429,16274.766
189430,20195.416
189431,30669.793
189432,22028.994
189433,51560.996
189434,31771.24
189435,19706.074
189436,19934.838
189437,17043.416
189438,22177.885
189439,15153.775
189440,32064.193
189441,43140.562
189442,41160.22
189443,59865.832
189444,19728.902
189445,43612.86
189446,62511.35
189447,17133.771
189448,62027.656
189449,11593.563
189450,30713.113
189451,28161.635
189452,19786.922
189453,31028.076
189454,32915.35
189455,23573.225
189456,54548.676
189457,13559.875
189458,52888.766
189459,22776.67
189460,32732.004
189461,42538.844
189462,43752.38
189463,24690.02
189464,25169.18
189465,45399.7
189466,15145.41
189467,36030.242
189468,19534.52
189469,15816.449
189470,50583.906
189471,54079.793
189472,26752.072
189473,12402.176
189474,37484.223
189475,26066.75
189476,37869.27
189477,34705.402
189478,42747.395
189479,38722.184
189480,17681.6
189481,47868.355
189482,19700.906
189483,54544.566
189484,26745.414
189485,13150.889
189486,38552.312
189487,13812.103
189488,19250.441
189489,64837.06
189490,37524.1
189491,45253.246
189492,37058.426
189493,18820.846
189494,64349.36
189495,13914.308
189496,41825.32
189497,44561.035
189498,22086.342
189499,50727.58
189500,20578.166
189501,15306.934
189502,17170.873
189503,27287.354
189504,22235.514
189505,34974.406
189506,29314.887
189507,39306.934
189508,41656.258
189509,46380.617
189510,21631.492
189511,17445.316
189512,36482.48
189513,48787.453
189514,13657.608
189515,33800.223
189516,15362.759
189517,11866.031
189518,27288.707
189519,18775.326
189520,36755.652
189521,44773.73
189522,34346.04
189523,41911.89
189524,18469.494
189525,54382.195
189526,16645.47
189527,41541.324
189528,35824.523
189529,43359.875
189530,41471.855
189531,12479.8125
189532,13516.581
189533,48756.617
189534,60011.94
189535,52838.5
189536,40033.047
189537,43546.24
189538,31156.799
189539,31288.086
189540,24958.898
189541,15901.256
189542,38343.637
189543,25771.432
189544,40499.047
189545,12079.988
189546,33753.383
189547,53201.96
189548,42606.527
189549,29679.836
189550,36372.21
189551,17190.438
189552,47449.926
189553,54659.18
189554,35390.6
189555,56569.992
189556,24251.832
189557,19359.953
189558,59879.367
189559,63114.52
189560,64445.902
189561,18917.52
189562,33790.133
189563,27842.504
189564,15492.801
189565,40485.414
189566,40725.82
189567,55196.164
189568,11934.982
189569,38649.574
189570,17867.732
189571,23072.436
189572,16752.16
189573,45125.117
189574,21578.414
189575,51459.945
189576,49887.934
189577,42161.613
189578,47892.145
189579,55916.785
189580,34930.438
189581,20539.99
189582,52437.85
189583,42696.953
189584,47289.234
189585,57922.69
189586,39120.543
189587,11906.639
189588,43445.477
189589,31883.43
189590,50993.777
189591,39885.68
189592,40399.44
189593,51116.09
189594,34834.996
189595,19309.65
189596,42109.09
189597,25653.014
189598,12316.045
189599,48512.785
189600,41881.484
189601,60472.246
189602,41723.73
189603,50546.965
189604,25070.764
189605,44927.375
189606,47531.27
189607,44454.152
189608,23857.275
189609,58639.637
189610,47609.89
189611,49113.773
189612,41742.117
189613,25757.695
189614,17554.37
189615,42878.05
189616,50174.695
189617,50954.4
189618,13473.053
189619,42819.574
189620,15450.525
189621,21666.799
189622,40729.355
189623,20490.82
189624,28861.184
189625,33475.824
189626,36917.113
189627,28332.89
189628,46763.52
189629,23039.584
189630,14533.9795
189631,31508.54
189632,36313.117
189633,40651.51
189634,30504.889
189635,35227.246
189636,14370.314
189637,15498.815
189638,15097.788
189639,40803.266
189640,61953.875
189641,20653.156
189642,48455.26
189643,20836.977
189644,14154.297
189645,48486.56
189646,31421.693
189647,47980.426
189648,19259.88
189649,30377.758
189650,41716.887
189651,58569.215
189652,17976.238
189653,37117.42
189654,38094.434
189655,47912.977
189656,32509.719
189657,16412.918
189658,36038.25
189659,33009.723
189660,17414.365
189661,41781.31
189662,18939.56
189663,46558.332
189664,41715.73
189665,32300.309
189666,22625.248
189667,27747.234
189668,36041.93
189669,24092.672
189670,32142.021
189671,19762.951
189672,55080.793
189673,33855.195
189674,19784.62
189675,23158.258
189676,17384.246
189677,48452.027
189678,24254.816
189679,35892.85
189680,55623.457
189681,29068.834
189682,22607.346
189683,24871.549
189684,18909.006
189685,50058.363
189686,11894.244
189687,11799.739
189688,12770.292
189689,24447.598
189690,32505.13
189691,30970.574
189692,12850.306
189693,44366.99
189694,22278.773
189695,52072.46
189696,49016.023
189697,20455.422
189698,16207.51
189699,12408.458
189700,15297.316
189701,20379.926
189702,49985.418
189703,11352.325
189704,51062.93
189705,45204.418
189706,27982.047
189707,29940.453
189708,21609.635
189709,13279.447
189710,14010.426
189711,20010.574
189712,17041.158
189713,16188.739
189714,26176.812
189715,12215.03
189716,50606.15
189717,35213.477
189718,13559.875
189719,12458.014
189720,45672.992
189721,16528.06
189722,23551.494
189723,27608.15
189724,12696.381
189725,27630.25
189726,53538.758
189727,15380.82
189728,45737.938
189729,21596.676
189730,47303.215
189731,26676.887
189732,53442.7
189733,41434.18
189734,17861.992
189735,23733.979
189736,12459.451
189737,20583.977
189738,54491.01
189739,38273.086
189740,32154.93
189741,66819.555
189742,26876.434
189743,15633.17
189744,45212.824
189745,30400.363
189746,22196.697
189747,29216.445
189748,39003.047
189749,18585.533
189750,13603.801
189751,33854.098
189752,20671.344
189753,41206.484
189754,45101.715
189755,54135.367
189756,14197.385
189757,52898.098
189758,13086.327
189759,48775.035
189760,44889.598
189761,15536.674
189762,53655.812
189763,20678.6
189764,44511.47
189765,32851.78
189766,56307.273
189767,12327.4795
189768,16056.914
189769,13037.979
189770,45196.875
189771,14075.222
189772,13926.362
189773,44127.43
189774,34527.23
189775,23446.186
189776,59975.555
189777,15206.591
189778,18116.734
189779,33798.45
189780,12539.97
189781,12692.834
189782,41747.41
189783,49487.848
189784,46402.87
189785,44164.06
189786,51851.64
189787,53300.18
189788,41092.598
189789,18734.578
189790,22545.744
189791,25842.486
189792,12617.337
189793,40474.605
189794,52085.523
189795,54078.09
189796,51540.984
189797,29319.36
189798,24739.047
189799,35144.496
189800,35316.895
189801,51600.45
189802,38589.87
189803,15087.28
189804,12577.652
189805,35087.9
189806,27042.994
189807,14229.472
189808,18018.686
189809,43927.73
189810,12354.209
189811,44244.242
189812,40183.105
189813,53713.203
189814,35920.418
189815,17262.744
189816,20046.791
189817,52405.605
189818,31501.086
189819,38561.76
189820,32800.94
189821,41675.05
189822,27672.576
189823,18680.66
189824,62173.766
189825,45713.996
189826,25709.861
189827,28099.77
189828,26879.535
189829,20799.59
189830,12274.813
189831,35909.73
189832,39704.38
189833,35077.56
189834,13288.531
189835,14095.789
189836,50503.31
189837,35793.207
189838,24485.096
189839,34977.508
189840,55610.938
189841,34385.465
189842,22907.902
189843,18951.18
189844,22783.188
189845,45591.09
189846,25200.668
189847,45155.9
189848,34501.95
189849,17707.555
189850,28819.596
189851,57546.9
189852,15475.581
189853,34061.754
189854,37251.58
189855,13459.605
189856,22380.996
189857,15743.638
189858,32992.633
189859,36591.023
189860,12976.36
189861,21247.34
189862,22800.838
189863,24907.654
189864,52758.54
189865,37944.465
189866,18025.424
189867,40549.984
189868,34990.82
189869,37680.457
189870,41672.945
189871,47321.4
189872,17156.795
189873,33656.887
189874,34013.81
189875,31150.203
189876,40456.426
189877,42636.89
189878,53258.105
189879,49191.59
189880,18415.406
189881,54502.188
189882,40872.902
189883,24981.213
189884,30702.629
189885,29249.037
189886,40232.88
189887,32657.045
189888,60306.324
189889,22879.934
189890,23343.75
189891,23726.035
189892,32939.848
189893,21762.643
189894,26390.81
189895,33343.785
189896,17398.344
189897,28445.549
189898,46659.855
189899,19830.43
189900,20944.746
189901,40266.543
189902,18449.635
189903,40839.82
189904,67425.766
189905,27462.22
189906,35236.254
189907,47625.332
189908,19152.139
189909,42872.082
189910,18617.822
189911,53365.13
189912,64532.992
189913,16972.45
189914,38762.418
189915,39268.64
189916,47520.934
189917,37222.812
189918,22716.838
189919,42779.816
189920,48804.953
189921,44113.332
189922,22935.469
189923,43574.277
189924,23412.31
189925,41405.027
189926,50978.656
189927,17935.395
189928,56559.848
189929,46820.15
189930,15111.632
189931,34105.605
189932,26416.924
189933,21288.273
189934,20335.25
189935,12462.47
189936,31495.408
189937,16230.65
189938,13734.586
189939,12750.139
189940,28202.031
189941,44481.89
189942,41959.92
189943,43622.094
189944,54910.332
189945,18241.184
189946,22539.725
189947,11475.982
189948,49337.38
189949,14157.28
189950,18632.049
189951,37586.28
189952,56259.66
189953,38796.04
189954,12741.52
189955,14823.229
189956,12025.317
189957,36175.543
189958,29846.344
189959,67258.336
189960,34428.484
189961,51406.527
189962,40320.844
189963,29139.809
189964,45566.137
189965,14378.102
189966,14088.33
189967,35861.785
189968,41305.56
189969,23192.164
189970,12546.346
189971,44527.688
189972,48105.324
189973,54932.438
189974,35886.656
189975,50691.453
189976,16255.158
189977,36826.773
189978,12747.828
189979,35908.81
189980,55117.574
189981,32581.637
189982,40153.11
189983,20358.71
189984,43480.63
189985,36144.023
189986,42802.996
189987,21677.94
189988,12101.345
189989,66688.6
189990,51621.465
189991,45581.61
189992,23330.062
189993,47799.06
189994,32132.244
189995,30406.162
189996,43083.25
189997,16202.857
189998,37698.43
189999,14489.109
190000,41769.676
190001,42305.12
190002,22483.623
190003,31757.367
190004,24010.76
190005,38806.29
190006,57886.797
190007,33143.6
190008,47670.91
190009,33818.6
190010,26942.107
190011,42011.938
190012,39482.277
190013,49837.29
190014,27874.174
190015,27332.959
190016,12627.582
190017,23867.13
190018,31880.51
190019,51064.246
190020,27442.873
190021,43717.094
190022,37947.902
190023,31429.756
190024,57497.8
190025,30135.771
190026,28759.494
190027,14177.9
190028,24494.578
190029,41671.914
190030,30085.488
190031,42615.793
190032,38838.5
190033,22857.883
190034,11339.61
190035,35247.38
190036,15733.266
190037,33189.402
190038,42030.133
190039,25718.838
190040,16365.182
190041,39580.035
190042,52663.68
190043,54108.734
190044,14836.595
190045,22752.29
190046,17303.838
190047,32557.596
190048,14634.978
190049,46342.77
190050,56768.77
190051,22035.215
190052,22551.121
190053,33452.56
190054,17000.623
190055,15183.042
190056,11904.754
190057,20919.512
190058,45226.54
190059,20498.502
190060,36143.887
190061,42379.02
190062,53736.875
190063,34565.977
190064,50006.02
190065,27503.424
190066,56812.42
190067,38102.133
190068,46458.043
190069,40496.305
190070,50941.914
190071,14266.135
190072,34427.7
190073,11515.255
190074,23426.248
190075,36798.477
190076,22880.654
190077,39390.242
190078,12681.447
190079,22018.576
190080,39176.582
190081,38711.29
190082,43021.824
190083,43374.145
190084,13686.426
190085,44552.832
190086,29976.625
190087,43010.336
190088,20486.482
190089,20074.266
190090,17507.287
190091,15661.121
190092,14997.357
190093,45348.164
190094,42710.676
190095,12921.0205
190096,19936.605
190097,32675.426
190098,42636.28
190099,19515.973
190100,32924.047
190101,36393.38
190102,15005.784
190103,33658.105
190104,26165.83
190105,34506.82
190106,25693.658
190107,12614.51
190108,64237.336
190109,64997.965
190110,54617.543
190111,18184.904
190112,37231.582
190113,58980.305
190114,46149.02
190115,15041.362
190116,27050.191
190117,44922.703
190118,23932.342
190119,36598.98
190120,18857.104
190121,15196.862
190122,39830.332
190123,37866.2
190124,31749.795
190125,57501.97
190126,33384.258
190127,26144.129
190128,63455.098
190129,12796.347
190130,53642.508
190131,42289.953
190132,13609.057
190133,36935.496
190134,51751.203
190135,21191.203
190136,15208.273
190137,40182.11
190138,38051.914
190139,20345.668
190140,32911.992
190141,22175.305
190142,18394.781
190143,25628.414
190144,32739.06
190145,49622.113
190146,50172.64
190147,55773.094
190148,13072.793
190149,25981.965
190150,40420.676
190151,46364.03
190152,31704.53
190153,14736.046
190154,32703.797
190155,35572.418
190156,25710.621
190157,44118.215
190158,39167.094
190159,19093.012
190160,37433.277
190161,32661.156
190162,20611.852
190163,20718.318
190164,16214.514
190165,23194.951
190166,41558.64
190167,13646.371
190168,42370.047
190169,45210.625
190170,41472.605
190171,35288.715
190172,34921.777
190173,19403.43
190174,28362.684
190175,53617.496
190176,48186.414
190177,17086.627
190178,45853.94
190179,62578.277
190180,18934.035
190181,54301.61
190182,11482.365
190183,19627.54
190184,33725.453
190185,28182.834
190186,13379.816
190187,39443.85
190188,50562.44
190189,34107.816
190190,35369.85
190191,21602.732
190192,43294.547
190193,41208.293
190194,59217.023
190195,58715.91
190196,16907.146
190197,49198.438
190198,54379.5
190199,53413.656
190200,51460.78
190201,14061.522
190202,43307.062
190203,39424.56
190204,19187.99
190205,15017.438
190206,25740.85
190207,50838.05
190208,20362.012
190209,25845.518
190210,48516.992
190211,47584.29
190212,52153.918
190213,30443.303
190214,23004.213
190215,45928.867
190216,40856.883
190217,35642.168
190218,44354.55
190219,40398.094
190220,31480.453
190221,28029.43
190222,48338.027
190223,24651.549
190224,31611.928
190225,32505.504
190226,26246.133
190227,14555.036
190228,14659.271
190229,33468.77
190230,21516.475
190231,12629.69
190232,32530.375
190233,25035.688
190234,48439.832
190235,15348.67
190236,54919.656
190237,46984.133
190238,59639.203
190239,59524.59
190240,41331.094
190241,31426.969
190242,43500.867
190243,31160.217
190244,51179.598
190245,37043.37
190246,54237.95
190247,42478.766
190248,38277.176
190249,39251.38
190250,19907.744
190251,14813.364
190252,24879.9
190253,38363.316
190254,40814.55
190255,12391.795
190256,27223.617
190257,17106.912
190258,29440.406
190259,20192.99
190260,26099.213
190261,34468.24
190262,11851.633
190263,18476.453
190264,22160.273
190265,61614.598
190266,34231.062
190267,22819.047
190268,16000.764
190269,46068.33
190270,43284.93
190271,32561.85
190272,24265.135
190273,13334.732
190274,42106.08
190275,38456.1
190276,17136.24
190277,54121.17
190278,37547.73
190279,39903.562
