id,price
188675,33249.9
188676,49137.402
188677,10925.398
188678,36226.414
188679,31551.105
188680,86994.766
188681,12796.047
188682,15823.098
188683,13880.294
188684,74462.555
188685,54155.62
188686,98719.445
188687,22971.56
188688,36357.07
188689,12450.53
188690,38320.074
188691,50311.098
188692,32624.443
188693,13919.775
188694,14332.709
188695,20945.627
188696,73065.336
188697,26378.139
188698,16881.861
188699,58868.066
188700,124022.78
188701,27287.049
188702,13182.337
188703,88338.69
188704,48113.805
188705,26187.123
188706,113686.875
188707,9729.108
188708,19059.213
188709,12797.681
188710,21080.824
188711,27748.89
188712,53548.824
188713,31250.266
188714,23169.746
188715,39604.324
188716,80447.92
188717,11973.04
188718,16554.258
188719,37686.953
188720,16512.025
188721,79273.81
188722,59774.08
188723,23524.53
188724,27362.3
188725,13045.838
188726,39020.91
188727,12712.718
188728,54931.938
188729,22529.664
188730,58033.38
188731,69235.234
188732,40005.945
188733,21890.248
188734,12171.223
188735,9063.991
188736,13880.204
188737,97788.05
188738,103958.01
188739,62621.477
188740,80568.01
188741,40152.95
188742,27760.012
188743,36634.54
188744,81378.93
188745,68080.66
188746,40812.88
188747,33034.254
188748,22964.266
188749,67730.98
188750,9244.864
188751,55018.88
188752,108008.49
188753,12353.464
188754,72757.63
188755,91234.78
188756,32512.254
188757,23576.857
188758,10501.215
188759,19228.629
188760,12049.272
188761,36728.066
188762,51879.785
188763,30226.725
188764,12830.259
188765,59622.88
188766,28059.773
188767,13583.285
188768,31099.178
188769,84976.97
188770,48142.78
188771,13069.786
188772,9098.103
188773,48002.43
188774,51405.523
188775,54301.715
188776,12217.388
188777,22234.957
188778,22444.064
188779,85336.32
188780,69946.31
188781,86213.18
188782,16778.742
188783,20276.154
188784,50764.105
188785,30496.828
188786,36728.066
188787,9377.441
188788,23979.338
188789,51885.168
188790,12538.183
188791,8326.921
188792,72751.51
188793,27843.932
188794,17486.244
188795,42579.17
188796,22449.021
188797,84707.66
188798,23108.043
188799,16362.158
188800,51956.375
188801,41237.4
188802,32378.945
188803,89042.19
188804,12581.916
188805,13564.231
188806,81817.58
188807,43705.637
188808,59729.25
188809,31033.5
188810,21829.99
188811,56491.95
188812,22655.215
188813,14210.13
188814,38774.14
188815,18808.492
188816,39972.855
188817,35667.152
188818,35441.203
188819,42723.86
188820,47430.34
188821,33691.156
188822,21295.309
188823,41758.938
188824,11015.891
188825,31207.086
188826,8842.527
188827,36247.78
188828,25159.664
188829,23131.441
188830,54610.66
188831,65914.734
188832,10466.421
188833,25600.36
188834,27927.336
188835,23961.424
188836,37810.766
188837,44742.117
188838,19175.307
188839,16463.053
188840,26282.506
188841,55766.117
188842,16638.414
188843,84481.41
188844,38897.758
188845,19623.68
188846,35636.285
188847,85883.24
188848,20250.396
188849,26737.596
188850,74097.836
188851,122236.016
188852,70816.305
188853,17089.166
188854,20742.82
188855,75658.375
188856,109734.57
188857,106668.12
188858,50681.223
188859,48067.324
188860,8887.161
188861,35522.766
188862,108352.78
188863,20739.746
188864,30917.834
188865,30325.043
188866,44898.64
188867,12335.136
188868,140725.58
188869,21042.59
188870,10323.531
188871,14742.398
188872,35128.58
188873,49453.63
188874,36265.824
188875,16877.316
188876,26639.42
188877,60374.633
188878,69944.734
188879,73259.65
188880,45184.2
188881,9655.125
188882,48825.344
188883,36677.92
188884,98669.31
188885,34794.984
188886,44761.938
188887,121232.31
188888,138224.5
188889,47380.87
188890,18715.422
188891,33139.09
188892,32636.105
188893,85957.92
188894,10947.79
188895,23840.002
188896,35719.867
188897,19055.95
188898,10315.709
188899,174392.61
188900,8423.584
188901,11722.121
188902,84012.0
188903,75805.125
188904,36496.902
188905,32058.705
188906,61536.54
188907,73055.1
188908,25739.797
188909,38598.496
188910,24713.965
188911,48993.2
188912,29418.578
188913,81044.0
188914,58315.3
188915,53008.98
188916,10218.781
188917,66628.07
188918,14540.725
188919,44349.23
188920,19882.05
188921,51102.27
188922,46357.156
188923,70030.445
188924,46078.94
188925,52154.13
188926,59664.145
188927,9507.988
188928,62809.14
188929,17974.387
188930,14312.957
188931,41432.48
188932,28659.992
188933,83169.086
188934,61194.613
188935,38622.895
188936,33553.883
188937,33385.13
188938,21982.986
188939,81150.31
188940,12307.838
188941,83209.164
188942,83243.82
188943,61661.99
188944,39030.402
188945,22478.982
188946,33024.984
188947,39291.1
188948,72384.375
188949,104874.44
188950,25819.9
188951,35357.816
188952,10839.061
188953,9618.456
188954,21385.482
188955,61998.375
188956,23922.68
188957,35538.254
188958,26034.959
188959,13271.774
188960,56888.973
188961,83848.11
188962,14719.655
188963,60441.504
188964,45683.02
188965,11525.23
188966,54114.113
188967,59983.46
188968,25187.555
188969,34000.344
188970,38789.945
188971,30396.951
188972,93231.945
188973,94165.23
188974,36694.418
188975,27714.727
188976,14605.919
188977,28913.969
188978,12728.712
188979,63733.684
188980,19359.027
188981,15302.761
188982,34828.965
188983,70619.24
188984,32674.834
188985,14048.6
188986,22718.664
188987,46196.176
188988,21032.56
188989,47875.27
188990,44694.35
188991,58717.67
188992,29991.857
188993,30662.928
188994,34870.992
188995,34955.0
188996,18098.623
188997,88619.66
188998,55764.11
188999,14827.554
189000,11693.353
189001,23811.389
189002,42513.59
189003,30254.123
189004,55226.383
189005,46043.45
189006,57606.043
189007,33608.58
189008,31583.592
189009,12841.974
189010,45886.72
189011,41448.51
189012,45525.42
189013,58467.074
189014,29457.111
189015,21751.564
189016,60451.098
189017,15041.986
189018,21383.76
189019,10358.221
189020,18436.49
189021,44077.96
189022,43378.523
189023,73920.54
189024,31643.213
189025,75369.81
189026,16743.78
189027,12355.783
189028,54999.5
189029,22831.215
189030,21331.291
189031,34911.523
189032,51285.55
189033,14734.898
189034,115668.66
189035,74011.69
189036,94529.26
189037,23223.834
189038,64604.582
189039,60908.723
189040,12393.642
189041,15288.015
189042,25328.078
189043,60853.566
189044,33608.58
189045,51049.285
189046,13341.72
189047,14961.518
189048,12463.65
189049,62748.45
189050,38387.14
189051,15582.148
189052,36632.816
189053,29353.494
189054,49196.55
189055,36955.246
189056,16372.368
189057,20800.055
189058,13403.284
189059,81659.516
189060,11088.083
189061,24217.08
189062,24621.592
189063,27109.264
189064,13015.528
189065,27782.082
189066,20635.256
189067,58210.617
189068,20636.393
189069,31891.357
189070,58724.223
189071,50311.33
189072,96411.11
189073,47211.26
189074,27639.332
189075,34077.215
189076,25009.484
189077,52583.234
189078,60692.4
189079,38303.547
189080,88991.95
189081,40314.223
189082,21562.396
189083,23490.498
189084,32943.797
189085,79668.68
189086,9963.771
189087,74500.73
189088,47238.055
189089,67483.8
189090,16083.462
189091,61599.223
189092,15604.141
189093,83407.87
189094,52682.188
189095,24693.543
189096,19097.799
189097,74001.1
189098,26373.926
189099,15405.645
189100,12071.204
189101,43999.457
189102,124035.79
189103,48895.195
189104,9063.991
189105,55877.88
189106,60434.316
189107,32111.637
189108,36051.89
189109,65896.98
189110,8492.297
189111,12321.491
189112,25082.922
189113,104902.88
189114,14103.607
189115,15520.989
189116,18715.604
189117,20226.676
189118,32247.984
189119,29832.293
189120,69666.93
189121,55711.105
189122,12022.8545
189123,21959.877
189124,34830.61
189125,110571.47
189126,14245.628
189127,33283.953
189128,21663.086
189129,17562.248
189130,105986.766
189131,50093.34
189132,21699.447
189133,74675.336
189134,33160.72
189135,54908.535
189136,84573.586
189137,26041.045
189138,10812.966
189139,9370.399
189140,10972.812
189141,15323.341
189142,13975.022
189143,13064.493
189144,15190.043
189145,96054.734
189146,31519.256
189147,26416.668
189148,34192.695
189149,36884.344
189150,41710.496
189151,25750.953
189152,50135.78
189153,41549.723
189154,17629.096
189155,10811.323
189156,72105.89
189157,11221.001
189158,9909.026
189159,25616.738
189160,44204.668
189161,9345.8125
189162,11715.051
189163,40911.42
189164,13692.61
189165,21401.596
189166,123957.336
189167,20314.135
189168,20995.379
189169,35612.613
189170,79074.73
189171,10089.307
189172,49063.266
189173,13903.846
189174,41736.555
189175,7997.888
189176,51421.363
189177,58382.46
189178,69825.68
189179,11481.731
189180,76135.58
189181,18266.264
189182,20530.617
189183,43316.69
189184,97829.1
189185,15117.801
189186,140717.58
189187,121752.805
189188,58358.504
189189,10842.038
189190,37082.523
189191,17310.514
189192,63145.316
189193,46647.04
189194,41400.633
189195,14929.273
189196,10044.366
189197,17090.426
189198,23366.732
189199,10526.33
189200,27449.734
189201,35888.984
189202,16410.814
189203,31166.08
189204,20489.662
189205,35137.008
189206,37365.062
189207,94901.16
189208,21483.03
189209,38219.527
189210,68907.69
189211,10910.0625
189212,12984.448
189213,48577.004
189214,112744.82
189215,45195.215
189216,56693.016
189217,55391.695
189218,71698.266
189219,14399.41
189220,58795.504
189221,32611.71
189222,40846.324
189223,41271.883
189224,20015.814
189225,29480.688
189226,52760.535
189227,58080.062
189228,15835.025
189229,66250.73
189230,24991.75
189231,59415.59
189232,52224.91
189233,32599.475
189234,51418.22
189235,84734.87
189236,62538.625
189237,52915.355
189238,49428.1
189239,19680.975
189240,35063.613
189241,12844.0625
189242,19925.768
189243,49284.5
189244,35096.746
189245,35407.402
189246,15519.753
189247,35575.273
189248,69251.2
189249,27002.414
189250,17862.281
189251,37557.58
189252,19748.75
189253,91310.51
189254,27351.947
189255,31780.06
189256,37931.793
189257,36837.01
189258,12020.203
189259,30381.531
189260,24301.719
189261,74934.516
189262,28840.316
189263,56736.273
189264,56887.824
189265,65139.996
189266,51806.453
189267,71777.73
189268,74155.55
189269,25611.525
189270,45454.727
189271,77391.26
189272,39043.1
189273,67291.43
189274,124773.66
189275,74357.68
189276,41169.707
189277,38451.98
189278,38879.605
189279,82455.836
189280,57199.27
189281,24297.031
189282,60213.547
189283,73218.305
189284,49008.27
189285,44088.668
189286,50108.047
189287,53012.688
189288,67424.21
189289,15168.028
189290,41746.67
189291,59967.496
189292,11993.718
189293,38469.816
189294,31598.432
189295,14929.273
189296,14321.098
189297,38310.03
189298,65541.35
189299,39404.094
189300,182135.2
189301,11009.008
189302,64043.254
189303,20473.424
189304,67296.46
189305,41486.66
189306,31356.104
189307,82912.125
189308,54154.992
189309,40206.01
189310,40130.824
189311,67278.17
189312,41312.71
189313,88312.34
189314,42579.17
189315,54888.05
189316,83822.08
189317,50616.37
189318,17956.156
189319,24117.748
189320,51855.01
189321,79525.15
189322,17559.672
189323,9668.153
189324,66884.58
189325,25777.283
189326,13572.887
189327,13069.702
189328,84020.76
189329,23664.512
189330,67910.47
189331,54308.46
189332,73401.41
189333,18720.516
189334,13905.35
189335,24363.295
189336,10197.673
189337,12129.579
189338,39575.965
189339,52492.13
189340,24496.375
189341,97825.97
189342,33338.805
189343,76465.73
189344,32635.635
189345,24561.965
189346,13337.96
189347,67067.76
189348,86856.19
189349,41920.918
189350,43258.695
189351,70162.31
189352,65431.406
189353,10372.936
189354,75894.3
189355,30159.422
189356,23671.719
189357,26480.63
189358,108705.47
189359,30990.5
189360,106869.45
189361,11266.761
189362,18787.414
189363,66049.64
189364,21356.66
189365,73776.625
189366,12595.361
189367,27480.422
189368,73259.914
189369,51132.01
189370,20596.297
189371,54024.844
189372,22003.264
189373,115193.305
189374,24723.395
189375,41874.06
189376,10333.059
189377,27110.826
189378,40144.926
189379,69458.375
189380,19170.242
189381,29083.115
189382,55879.164
189383,52822.04
189384,25319.137
189385,72608.87
189386,30369.17
189387,11717.927
189388,44163.195
189389,83734.625
189390,62611.51
189391,36936.816
189392,13722.919
189393,19717.373
189394,9635.548
189395,12986.941
189396,22485.758
189397,70312.06
189398,15467.601
189399,23518.812
189400,35537.973
189401,36189.047
189402,70763.016
189403,29264.191
189404,37918.258
189405,127246.49
189406,30539.74
189407,36915.402
189408,80410.88
189409,34763.38
189410,71299.85
189411,53662.887
189412,46751.086
189413,54195.484
189414,136725.69
189415,41271.957
189416,27061.105
189417,13976.043
189418,49404.883
189419,23592.42
189420,31223.107
189421,84470.1
189422,88561.34
189423,51495.22
189424,88308.17
189425,45094.293
189426,8440.052
189427,49327.93
189428,15596.592
189429,13966.424
189430,18841.592
189431,33945.926
189432,21572.447
189433,84668.45
189434,44153.023
189435,18646.965
189436,22128.484
189437,18352.602
189438,22846.768
189439,20421.041
189440,33620.605
189441,64581.395
189442,68873.72
189443,100298.55
189444,17666.385
189445,65366.543
189446,107151.69
189447,17772.545
189448,147004.98
189449,9675.332
189450,37654.75
189451,35886.945
189452,19585.863
189453,33542.71
189454,72600.1
189455,27529.7
189456,104894.72
189457,10914.631
189458,86745.19
189459,23942.465
189460,30024.06
189461,54908.535
189462,57125.41
189463,24632.842
189464,27067.107
189465,63743.152
189466,13412.745
189467,36677.06
189468,17863.408
189469,12847.757
189470,82483.06
189471,87242.39
189472,32663.277
189473,10258.207
189474,58651.617
189475,29036.037
189476,46971.32
189477,41663.094
189478,66202.98
189479,45305.867
189480,17180.63
189481,62163.133
189482,17802.824
189483,102391.51
189484,31026.367
189485,10288.075
189486,53438.383
189487,11288.714
189488,20763.742
189489,142418.02
189490,47063.516
189491,65056.67
189492,49203.19
189493,21306.44
189494,85793.914
189495,11903.741
189496,51527.973
189497,65913.3
189498,21078.4
189499,77045.03
189500,20883.598
189501,12605.027
189502,15403.241
189503,29687.88
189504,22885.695
189505,63374.89
189506,67183.54
189507,41953.887
189508,57356.31
189509,58415.117
189510,22110.256
189511,17878.285
189512,45500.65
189513,69414.06
189514,11049.931
189515,42974.05
189516,13967.515
189517,9307.526
189518,36163.645
189519,16237.628
189520,39983.793
189521,52828.23
189522,39739.305
189523,50414.785
189524,22144.887
189525,92707.84
189526,13368.783
189527,54167.652
189528,40058.348
189529,52453.86
189530,50037.9
189531,10497.822
189532,20142.79
189533,73068.22
189534,110377.85
189535,82222.875
189536,56946.664
189537,62279.26
189538,30469.781
189539,33765.934
189540,25117.89
189541,16485.527
189542,57291.492
189543,37449.31
189544,81345.83
189545,9289.687
189546,38031.207
189547,67471.29
189548,58113.383
189549,31664.541
189550,41773.44
189551,16092.924
189552,76884.914
189553,90484.39
189554,36937.652
189555,80682.52
189556,24334.965
189557,26815.143
189558,115955.6
189559,164610.25
189560,115913.375
189561,26219.416
189562,47956.34
189563,36091.156
189564,12960.577
189565,52423.383
189566,57494.67
189567,73416.54
189568,9345.8125
189569,50425.9
189570,14488.762
189571,22718.875
189572,18901.742
189573,64600.035
189574,21547.357
189575,73230.84
189576,87948.555
189577,56215.3
189578,73763.375
189579,100943.87
189580,43212.316
189581,28121.264
189582,106586.31
189583,43951.176
189584,77781.9
189585,120169.02
189586,49899.72
189587,9318.682
189588,54928.465
189589,28260.129
189590,72294.27
189591,48059.098
189592,44625.71
189593,74176.22
189594,39633.55
189595,25805.094
189596,55650.71
189597,28670.879
189598,10384.48
189599,94382.94
189600,50041.11
189601,93585.7
189602,53086.508
189603,103806.92
189604,25519.344
189605,74607.89
189606,70977.72
189607,56629.82
189608,29127.129
189609,98126.055
189610,73413.016
189611,73527.35
189612,51982.06
189613,24549.652
189614,14002.792
189615,53976.87
189616,68544.02
189617,75153.28
189618,11055.444
189619,64778.555
189620,16715.33
189621,23395.54
189622,49490.535
189623,21479.537
189624,33439.375
189625,41024.117
189626,51147.023
189627,28947.738
189628,94141.77
189629,25550.209
189630,12324.43
189631,34793.594
189632,39482.55
189633,55783.043
189634,37034.15
189635,41886.836
189636,14126.92
189637,20688.117
189638,12826.818
189639,53405.004
189640,126594.18
189641,19957.2
189642,61076.137
189643,18703.625
189644,14751.641
189645,66916.19
189646,35956.9
189647,66704.445
189648,22657.629
189649,36825.906
189650,53714.562
189651,114426.77
189652,15242.886
189653,57749.3
189654,43858.15
189655,75399.7
189656,38315.0
189657,16710.754
189658,40443.414
189659,56960.277
189660,15375.243
189661,62372.992
189662,22549.928
189663,67401.79
189664,55933.055
189665,35421.555
189666,23016.023
189667,30726.18
189668,39576.008
189669,24600.695
189670,35490.09
189671,26742.324
189672,75698.99
189673,40003.434
189674,17458.275
189675,25157.291
189676,16626.057
189677,77296.14
189678,30133.031
189679,46131.508
189680,86952.06
189681,34798.594
189682,22836.826
189683,25622.688
189684,21039.559
189685,82274.73
189686,9098.103
189687,9367.109
189688,10533.435
189689,23983.803
189690,43120.758
189691,32397.436
189692,10403.629
189693,55000.73
189694,21393.328
189695,74214.32
189696,76284.805
189697,21945.19
189698,14754.502
189699,9766.137
189700,15036.057
189701,27947.156
189702,82835.016
189703,8025.9185
189704,81593.83
189705,55323.36
189706,29006.527
189707,41422.547
189708,25411.629
189709,12112.166
189710,11262.261
189711,18206.47
189712,15261.589
189713,17499.18
189714,26653.03
189715,9495.216
189716,76426.305
189717,40089.273
189718,10914.631
189719,10712.772
189720,61460.9
189721,13260.451
189722,23006.963
189723,27454.668
189724,10278.734
189725,27714.633
189726,71938.414
189727,15430.968
189728,67014.94
189729,20618.297
189730,71219.36
189731,31054.78
189732,68965.19
189733,59706.984
189734,19214.041
189735,45933.598
189736,9679.55
189737,19197.793
189738,78563.68
189739,76890.66
189740,49204.715
189741,99145.555
189742,57955.117
189743,15577.951
189744,70408.08
189745,30554.412
189746,45065.28
189747,32985.668
189748,50906.246
189749,20586.54
189750,14411.872
189751,67677.03
189752,23446.893
189753,55376.14
189754,54830.008
189755,86684.67
189756,11462.296
189757,83060.72
189758,16030.16
189759,119814.414
189760,55524.12
189761,16669.559
189762,76077.88
189763,30292.803
189764,65577.32
189765,56137.03
189766,88142.73
189767,9878.09
189768,13956.565
189769,10305.3
189770,49502.848
189771,11589.27
189772,11698.303
189773,51299.562
189774,35278.54
189775,26214.367
189776,136410.67
189777,13907.14
189778,15734.286
189779,42847.223
189780,10016.443
189781,11044.127
189782,55214.46
189783,112185.266
189784,68032.04
189785,53979.746
189786,98825.13
189787,100785.63
189788,54582.277
189789,15186.081
189790,23614.416
189791,25280.668
189792,10650.653
189793,52349.45
189794,75976.15
189795,83229.39
189796,81758.195
189797,31737.285
189798,26488.049
189799,39521.074
189800,38497.375
189801,62385.11
189802,50591.004
189803,13645.6455
189804,9908.124
189805,40072.426
189806,24745.703
189807,12617.033
189808,15226.218
189809,56138.07
189810,9422.254
189811,61299.062
189812,60900.74
189813,83675.92
189814,39471.34
189815,16073.667
189816,19265.102
189817,78818.75
189818,32212.62
189819,50499.35
189820,37915.707
189821,52567.76
189822,35875.617
189823,15352.264
189824,103655.64
189825,74086.59
189826,26262.002
189827,26980.186
189828,27911.31
189829,27405.676
189830,9446.788
189831,49197.098
189832,57978.043
189833,43199.133
189834,12737.519
189835,10820.76
189836,66004.97
189837,37599.836
189838,25534.23
189839,37724.2
189840,83526.12
189841,39152.504
189842,22579.34
189843,24848.857
189844,79298.984
189845,57381.414
189846,31084.23
189847,68068.57
189848,48708.914
189849,16234.017
189850,30533.81
189851,105235.8
189852,14038.271
189853,45736.473
189854,44743.832
189855,13919.379
189856,23505.158
189857,13822.05
189858,37600.21
189859,42665.34
189860,9415.69
189861,21377.66
189862,21628.229
189863,28295.104
189864,78806.8
189865,48124.547
189866,20682.271
189867,62869.094
189868,47279.28
189869,47655.188
189870,53572.83
189871,55018.88
189872,13338.164
189873,39297.84
189874,39924.414
189875,38314.97
189876,46103.145
189877,58275.1
189878,71953.54
189879,75777.19
189880,23845.951
189881,84099.22
189882,53700.957
189883,25433.662
189884,31408.148
189885,25972.486
189886,65942.49
189887,38774.14
189888,104318.25
189889,24300.219
189890,24455.826
189891,24362.912
189892,43316.69
189893,21037.395
189894,27349.498
189895,37801.87
189896,21193.074
189897,31844.678
189898,82193.51
189899,19975.03
189900,26522.965
189901,51108.49
189902,18161.197
189903,53733.61
189904,172594.1
189905,43246.0
189906,53748.477
189907,85997.4
189908,18385.678
189909,72750.23
189910,19410.389
189911,100375.72
189912,97947.6
189913,16223.722
189914,50406.195
189915,53687.227
189916,64964.234
189917,56274.984
189918,22061.33
189919,60082.824
189920,72084.8
189921,63489.36
189922,23853.162
189923,64824.117
189924,23552.084
189925,49145.113
189926,80480.99
189927,18490.578
189928,125343.63
189929,63434.387
189930,12073.45
189931,42978.03
189932,26675.578
189933,21167.451
189934,24832.877
189935,9325.993
189936,30844.1
189937,20988.42
189938,22732.557
189939,13022.726
189940,34352.26
189941,54605.45
189942,51081.457
189943,57176.14
189944,103993.31
189945,23526.838
189946,21258.975
189947,8189.6294
189948,78547.305
189949,10732.57
189950,22513.662
189951,40091.53
189952,90768.05
189953,43261.676
189954,11941.315
189955,12634.225
189956,10923.698
189957,36344.332
189958,35835.21
189959,108901.58
189960,40130.824
189961,73786.35
189962,57724.875
189963,30223.332
189964,55107.28
189965,10847.676
189966,10094.897
189967,38446.492
189968,45424.504
189969,23151.113
189970,12516.7
189971,66319.79
189972,74141.2
189973,86978.414
189974,47960.15
189975,75991.914
189976,12900.899
189977,46271.91
189978,12151.865
189979,45982.75
189980,79199.04
189981,36662.375
189982,54531.95
189983,19490.217
189984,60502.105
189985,44270.04
189986,60152.406
189987,34326.676
189988,9205.023
189989,103235.914
189990,73864.71
189991,71835.75
189992,22958.455
189993,87802.945
189994,33734.664
189995,35271.363
189996,65608.13
189997,15899.634
189998,50826.773
189999,18191.727
190000,55458.35
190001,62317.367
190002,27857.02
190003,38229.367
190004,26621.43
190005,42619.01
190006,86295.27
190007,42600.883
190008,99838.54
190009,42168.73
190010,23425.523
190011,53956.164
190012,55877.96
190013,84115.75
190014,28153.203
190015,27838.0
190016,13064.493
190017,23159.314
190018,54296.03
190019,71152.086
190020,32998.727
190021,57949.81
190022,49377.035
190023,39231.32
190024,124022.78
190025,33916.76
190026,34624.258
190027,11477.6455
190028,26995.84
190029,50086.74
190030,30279.467
190031,50813.844
190032,42961.645
190033,26531.426
190034,11522.37
190035,47879.285
190036,16675.473
190037,27085.83
190038,58763.4
190039,36595.48
190040,12747.647
190041,48472.46
190042,79688.336
190043,103657.68
190044,12847.237
190045,23249.629
190046,17308.29
190047,44239.027
190048,14734.898
190049,65186.266
190050,107108.016
190051,21377.66
190052,23676.252
190053,36670.887
190054,20053.21
190055,11744.96
190056,8730.914
190057,32999.992
190058,74177.7
190059,25442.34
190060,42725.047
190061,53229.727
190062,88491.19
190063,37628.18
190064,76798.22
190065,30521.057
190066,82934.53
190067,44904.543
190068,64250.434
190069,52565.062
190070,63760.93
190071,11327.018
190072,46380.875
190073,9403.319
190074,24566.043
190075,46351.934
190076,21379.268
190077,50317.35
190078,11298.048
190079,21889.342
190080,51283.652
190081,43473.92
190082,52812.04
190083,58151.594
190084,11108.832
190085,65955.87
190086,32262.598
190087,54440.72
190088,18632.066
190089,18344.555
190090,16017.259
190091,17452.707
190092,13588.227
190093,69687.305
190094,48022.246
190095,10371.395
190096,18715.748
190097,44277.965
190098,53851.04
190099,24839.193
190100,33110.047
190101,41169.906
190102,13337.96
190103,30768.713
190104,26676.934
190105,32532.998
190106,24504.432
190107,11128.765
190108,111433.695
190109,121878.06
190110,81269.28
190111,21945.002
190112,45447.316
190113,92327.984
190114,63673.89
190115,11718.837
190116,29455.357
190117,62203.664
190118,23471.197
190119,41746.67
190120,22531.078
190121,10917.929
190122,59792.38
190123,47401.438
190124,33463.38
190125,116451.94
190126,62745.66
190127,28542.967
190128,118161.39
190129,10069.997
190130,68544.05
190131,63521.4
190132,14734.898
190133,46767.36
190134,66457.55
190135,23354.346
190136,14127.714
190137,55854.367
190138,39279.53
190139,20175.318
190140,33192.69
190141,21651.297
190142,22607.367
190143,26996.62
190144,39749.523
190145,78305.5
190146,92771.766
190147,100483.79
190148,12882.8
190149,24713.297
190150,49114.793
190151,56559.88
190152,43760.418
190153,15281.595
190154,34739.84
190155,35874.402
190156,27307.643
190157,86447.234
190158,53634.105
190159,19702.488
190160,50237.453
190161,37873.246
190162,23490.498
190163,22572.662
190164,15851.107
190165,23092.334
190166,55236.598
190167,12111.846
190168,53949.76
190169,70562.32
190170,54492.668
190171,45885.027
190172,43993.83
190173,21937.44
190174,40171.816
190175,75594.555
190176,62146.05
190177,12933.179
190178,71799.22
190179,92421.41
190180,19538.742
190181,102075.164
190182,9063.991
190183,18736.523
190184,38386.895
190185,37093.402
190186,10133.841
190187,51096.312
190188,73892.1
190189,37516.332
190190,54921.934
190191,27570.58
190192,49084.754
190193,58739.19
190194,93472.2
190195,75318.055
190196,12668.123
190197,63990.453
190198,134415.14
190199,74427.99
190200,75929.16
190201,11781.799
190202,115015.02
190203,50451.902
190204,24622.709
190205,15174.76
190206,28296.908
190207,73981.016
190208,19460.822
190209,27798.896
190210,79940.58
190211,78141.2
190212,75976.15
190213,31155.594
190214,34675.84
190215,82694.516
190216,58557.934
190217,39482.582
190218,54640.62
190219,49460.258
190220,38203.027
190221,35311.05
190222,96635.32
190223,25911.148
190224,35922.395
190225,40085.832
190226,37111.113
190227,13034.282
190228,11960.634
190229,73003.484
190230,19728.348
190231,8497.235
190232,35981.246
190233,23826.428
190234,77620.12
190235,14185.494
190236,86632.31
190237,67245.336
190238,92455.7
190239,141575.42
190240,46717.06
190241,35575.074
190242,56155.17
190243,37174.055
190244,69073.914
190245,44570.43
190246,85940.18
190247,58423.96
190248,56517.605
190249,49293.59
190250,24447.582
190251,21945.416
190252,26142.768
190253,47889.426
190254,53789.645
190255,9505.276
190256,26970.309
190257,14715.841
190258,34319.465
190259,19181.588
190260,26513.541
190261,50171.48
190262,10764.627
190263,22443.057
190264,23540.424
190265,112045.78
190266,38321.83
190267,24018.938
190268,17328.14
190269,72696.266
190270,51097.133
190271,35003.49
190272,31025.207
190273,12215.139
190274,53734.145
190275,50599.375
190276,14959.065
190277,105474.95
190278,44414.723
190279,55837.176
