id,price
188859,35754.074
188860,8409.492
188861,27974.79
188862,92288.61
188863,25018.264
188864,23652.404
188865,15062.005
188866,40991.848
188867,10266.199
188868,112343.77
188869,22301.158
188870,8093.9893
188871,9332.008
188872,32863.66
188873,41900.9
188874,32670.254
188875,18035.604
188876,23366.736
188877,43133.324
188878,62026.53
188879,61157.902
188880,38943.465
188881,7893.14
188882,43268.504
188883,33114.188
188884,85688.8
188885,35193.97
188886,47590.234
188887,89958.43
188888,86175.51
188889,24347.963
188890,15298.6875
188891,25571.674
188892,20998.648
188893,61597.5
188894,9678.882
188895,21842.719
188896,31918.6
188897,13713.904
188898,8613.45
188899,128964.305
188900,7215.42
188901,8409.572
188902,77047.15
188903,50082.094
188904,27602.438
188905,22654.744
188906,59969.375
188907,59965.145
188908,20114.932
188909,31963.988
188910,22262.482
188911,41890.832
188912,28357.463
188913,72085.445
188914,49351.215
188915,46769.496
188916,8912.129
188917,47317.25
188918,9106.7705
188919,16565.115
188920,16505.834
188921,49246.6
188922,33337.773
188923,55218.49
188924,45581.0
188925,42461.832
188926,47292.617
188927,6761.8813
188928,46854.992
188929,18762.705
188930,12500.719
188931,40362.703
188932,29258.662
188933,56703.242
188934,43923.875
188935,35063.613
188936,33879.645
188937,31629.36
188938,19807.502
188939,48022.863
188940,10663.1
188941,68838.05
188942,59106.89
188943,51925.523
188944,34505.176
188945,14522.825
188946,30301.86
188947,38352.707
188948,58163.598
188949,79874.1
188950,22844.219
188951,31606.744
188952,7102.198
188953,8955.902
188954,20492.56
188955,60118.832
188956,22145.99
188957,32005.352
188958,25069.018
188959,9964.918
188960,43048.215
188961,56791.51
188962,13146.198
188963,60827.332
188964,44521.273
188965,5696.7476
188966,45380.133
188967,41935.0
188968,24056.28
188969,30851.416
188970,37948.19
188971,30499.361
188972,84625.73
188973,92100.445
188974,36467.695
188975,21279.748
188976,10347.624
188977,22537.059
188978,8755.619
188979,44084.523
188980,17474.025
188981,15210.725
188982,28178.775
188983,80187.64
188984,23400.033
188985,11219.178
188986,21992.217
188987,44521.15
188988,22932.057
188989,45991.68
188990,42944.02
188991,49915.105
188992,26414.027
188993,19699.535
188994,32168.979
188995,30011.037
188996,17195.242
188997,78903.86
188998,47852.562
188999,8305.856
189000,11192.512
189001,23508.992
189002,37351.973
189003,26606.328
189004,50483.277
189005,43910.098
189006,46938.402
189007,32731.816
189008,26333.035
189009,14046.39
189010,33504.984
189011,34339.16
189012,48758.43
189013,24764.068
189014,26535.322
189015,20404.021
189016,46070.566
189017,9581.384
189018,17297.402
189019,10039.883
189020,14924.387
189021,43189.92
189022,47371.703
189023,57940.48
189024,20320.613
189025,47587.918
189026,14233.083
189027,11775.759
189028,37549.45
189029,13860.691
189030,15374.998
189031,30966.143
189032,43479.715
189033,6804.1416
189034,79782.59
189035,62347.562
189036,88655.59
189037,16184.8955
189038,45386.195
189039,22135.328
189040,13279.549
189041,12808.765
189042,20798.262
189043,48755.316
189044,30813.453
189045,42360.23
189046,9518.281
189047,14085.093
189048,10748.881
189049,54321.758
189050,39329.656
189051,8288.96
189052,32757.361
189053,29200.9
189054,28896.549
189055,25047.223
189056,9858.397
189057,18940.355
189058,7858.7124
189059,67777.516
189060,11152.967
189061,21962.203
189062,23453.186
189063,27971.56
189064,8316.923
189065,28860.965
189066,16488.904
189067,54431.49
189068,17182.406
189069,31493.277
189070,51638.355
189071,20920.01
189072,83225.41
189073,40997.28
189074,25056.803
189075,32918.867
189076,26681.06
189077,41617.023
189078,49267.65
189079,22359.662
189080,64391.902
189081,27936.156
189082,19451.79
189083,20208.768
189084,27192.582
189085,63707.285
189086,8084.3296
189087,59274.656
189088,44217.074
189089,54652.766
189090,13478.771
189091,44926.22
189092,6918.5293
189093,68875.734
189094,44267.285
189095,19828.898
189096,14518.739
189097,63479.31
189098,17050.814
189099,7831.1025
189100,9984.393
189101,41592.305
189102,95252.07
189103,50970.0
189104,7292.2383
189105,42683.355
189106,52557.71
189107,21522.633
189108,28974.12
189109,61124.14
189110,8403.198
189111,8546.322
189112,18670.97
189113,82670.01
189114,13320.267
189115,16475.447
189116,16233.05
189117,17422.355
189118,30249.021
189119,21990.162
189120,70478.04
189121,45663.277
189122,7253.4404
189123,15835.739
189124,33664.203
189125,66526.05
189126,13485.999
189127,33426.82
189128,17317.904
189129,9961.127
189130,91818.93
189131,49795.72
189132,18065.523
189133,72654.01
189134,22707.2
189135,47491.848
189136,74745.1
189137,21932.207
189138,8678.191
189139,8311.935
189140,8336.913
189141,6690.375
189142,9563.48
189143,6733.107
189144,11673.072
189145,82329.09
189146,33354.914
189147,25826.865
189148,32773.39
189149,35454.348
189150,37930.86
189151,25083.727
189152,40252.723
189153,33807.895
189154,9591.112
189155,8070.5933
189156,59690.242
189157,10530.7705
189158,9990.917
189159,28559.39
189160,26892.74
189161,9709.755
189162,10283.84
189163,28788.225
189164,12992.831
189165,18384.031
189166,86420.85
189167,18816.502
189168,18536.34
189169,33385.5
189170,68779.25
189171,7338.2886
189172,46469.656
189173,11571.072
189174,40673.77
189175,7522.387
189176,35425.08
189177,58239.918
189178,51779.836
189179,9323.085
189180,59335.176
189181,9402.122
189182,15341.602
189183,48803.418
189184,67733.836
189185,9311.603
189186,87963.23
189187,89462.805
189188,50496.617
189189,9683.628
189190,33352.977
189191,16243.132
189192,50680.24
189193,42797.73
189194,28627.676
189195,13963.948
189196,9358.908
189197,13835.61
189198,20956.295
189199,11941.257
189200,24466.98
189201,29992.87
189202,12526.14
189203,24535.822
189204,12687.702
189205,33450.516
189206,31690.715
189207,69506.17
189208,24908.723
189209,31816.451
189210,59790.402
189211,9294.026
189212,12982.772
189213,43515.473
189214,95702.336
189215,18426.844
189216,56965.527
189217,36612.805
189218,60767.207
189219,16426.244
189220,36862.055
189221,31019.525
189222,42049.695
189223,41554.88
189224,18406.574
189225,23048.002
189226,38684.645
189227,38059.57
189228,13221.303
189229,65222.562
189230,20916.24
189231,53188.973
189232,36733.152
189233,29120.223
189234,43871.336
189235,46476.305
189236,55320.535
189237,15329.038
189238,42098.008
189239,10852.802
189240,34193.117
189241,9426.5
189242,10467.074
189243,54823.418
189244,27170.133
189245,35834.26
189246,11796.093
189247,42201.96
189248,50130.69
189249,20904.273
189250,15373.518
189251,43739.49
189252,18422.205
189253,78265.555
189254,23387.271
189255,30149.973
189256,22666.5
189257,37060.05
189258,8693.741
189259,28702.363
189260,25204.78
189261,59559.516
189262,23506.1
189263,47533.94
189264,63233.45
189265,51622.5
189266,41714.74
189267,58833.734
189268,70228.516
189269,18636.457
189270,38913.58
189271,72190.91
189272,41588.1
189273,52622.61
189274,91658.38
189275,67675.53
189276,45963.18
189277,21488.871
189278,26775.146
189279,66389.84
189280,52457.06
189281,14036.882
189282,52722.625
189283,73770.086
189284,37975.234
189285,22987.94
189286,17928.621
189287,49686.707
189288,57215.656
189289,13679.81
189290,35556.61
189291,42040.836
189292,10653.401
189293,35135.582
189294,31610.482
189295,16703.373
189296,13122.548
189297,34630.188
189298,47013.984
189299,36326.836
189300,144925.31
189301,9512.373
189302,32343.465
189303,17931.375
189304,55643.99
189305,42360.996
189306,26089.307
189307,67624.56
189308,41870.062
189309,37213.867
189310,42286.688
189311,32963.918
189312,30882.326
189313,68691.016
189314,35228.93
189315,42328.367
189316,83225.805
189317,38292.22
189318,10774.377
189319,11706.822
189320,41366.78
189321,73182.8
189322,16221.644
189323,7140.521
189324,48928.688
189325,23912.082
189326,8587.103
189327,11375.91
189328,73391.29
189329,15562.211
189330,50333.43
189331,51891.71
189332,44128.188
189333,17833.94
189334,11986.579
189335,19805.707
189336,6615.8374
189337,11819.721
189338,38056.266
189339,50648.93
189340,20272.916
189341,91738.75
189342,28469.84
189343,65494.766
189344,26854.451
189345,19762.404
189346,10349.5
189347,47216.273
189348,66926.125
189349,24744.969
189350,29574.979
189351,60438.06
189352,56703.297
189353,7954.2046
189354,63591.406
189355,23860.758
189356,24083.07
189357,13877.278
189358,87392.05
189359,15253.479
189360,83728.55
189361,8561.5625
189362,18737.26
189363,67227.74
189364,20767.736
189365,71865.17
189366,12519.487
189367,27889.996
189368,52503.805
189369,36573.72
189370,11299.524
189371,47412.56
189372,11571.603
189373,106351.914
189374,24316.125
189375,39759.742
189376,8199.517
189377,11437.421
189378,33383.207
189379,44261.29
189380,17674.822
189381,29423.31
189382,53358.516
189383,42927.11
189384,14095.225
189385,54793.938
189386,25609.088
189387,8225.593
189388,40098.92
189389,60857.68
189390,53079.215
189391,34018.51
189392,6887.2876
189393,11876.629
189394,8048.109
189395,10789.782
189396,20782.596
189397,66371.93
189398,13411.373
189399,21176.637
189400,32947.793
189401,31005.062
189402,59450.78
189403,36238.84
189404,38444.223
189405,84170.64
189406,27649.23
189407,36071.227
189408,76632.67
189409,23124.69
189410,81334.54
189411,46938.316
189412,36886.14
189413,46104.367
189414,106878.086
189415,34748.36
189416,23849.633
189417,13692.993
189418,41562.01
189419,22652.627
189420,29951.592
189421,64516.62
189422,69480.92
189423,45274.44
189424,73692.734
189425,38733.336
189426,8017.4473
189427,32400.334
189428,11765.251
189429,11179.656
189430,18013.771
189431,32747.428
189432,20227.512
189433,72662.53
189434,28249.787
189435,15685.92
189436,17330.049
189437,13160.65
189438,19506.688
189439,12634.822
189440,34781.88
189441,48705.914
189442,56103.797
189443,84043.43
189444,19153.91
189445,52762.715
189446,97646.7
189447,14019.97
189448,104624.805
189449,6911.5244
189450,36411.117
189451,23908.707
189452,16778.943
189453,29164.191
189454,41295.75
189455,22222.37
189456,72297.42
189457,7969.2104
189458,82167.43
189459,21070.186
189460,27003.254
189461,52014.39
189462,52524.49
189463,26698.623
189464,26775.453
189465,46927.438
189466,12003.935
189467,31343.129
189468,18512.576
189469,13834.515
189470,76528.89
189471,63843.1
189472,38349.96
189473,9318.755
189474,29254.867
189475,23923.625
189476,42146.133
189477,33127.137
189478,61977.453
189479,44838.297
189480,12359.984
189481,58464.91
189482,17692.564
189483,89666.52
189484,25388.98
189485,10483.17
189486,38516.04
189487,10922.698
189488,19881.523
189489,164888.53
189490,42308.15
189491,52407.055
189492,36400.562
189493,19065.19
189494,78773.19
189495,9531.036
189496,40286.25
189497,55868.543
189498,20238.955
189499,75175.31
189500,16496.988
189501,10533.081
189502,13145.76
189503,32889.37
189504,19545.889
189505,49341.426
189506,30864.453
189507,39646.11
189508,45885.875
189509,49218.383
189510,18819.553
189511,14734.135
189512,43270.895
189513,43880.625
189514,9278.305
189515,33241.863
189516,9331.349
189517,8807.834
189518,30396.016
189519,15270.553
189520,36114.082
189521,45858.49
189522,38316.438
189523,42422.33
189524,11876.719
189525,83708.82
189526,13208.522
189527,41892.75
189528,36996.31
189529,50693.824
189530,37642.098
189531,9019.268
189532,15318.456
189533,67883.28
189534,88334.05
189535,67194.8
189536,47106.438
189537,43507.05
189538,32215.982
189539,32732.16
189540,20803.875
189541,9233.291
189542,43363.1
189543,28243.268
189544,39301.01
189545,7572.6562
189546,33568.312
189547,56220.4
189548,55661.344
189549,20967.95
189550,39367.785
189551,17313.445
189552,54273.91
189553,77163.85
189554,35130.723
189555,83921.29
189556,24308.773
189557,15883.007
189558,94130.76
189559,158958.11
189560,104375.06
189561,12427.621
189562,35169.508
189563,29150.287
189564,11979.345
189565,45098.875
189566,54737.74
189567,66498.516
189568,7945.2954
189569,42834.36
189570,14403.19
189571,21082.406
189572,13921.622
189573,58931.613
189574,17542.805
189575,61655.04
189576,76426.34
189577,57579.234
189578,56592.492
189579,69992.625
189580,36191.04
189581,12386.891
189582,85074.836
189583,42301.855
189584,48720.824
189585,85602.55
189586,46216.758
189587,7744.131
189588,50122.23
189589,27730.566
189590,50578.742
189591,42662.76
189592,44600.062
189593,65542.625
189594,38934.44
189595,15593.8125
189596,50005.92
189597,23249.256
189598,6978.1953
189599,51873.453
189600,59326.855
189601,80608.195
189602,55986.42
189603,74674.27
189604,26173.594
189605,60450.74
189606,55490.73
189607,49726.906
189608,16725.516
189609,79671.27
189610,63633.387
189611,72421.086
189612,51604.24
189613,28893.213
189614,11599.382
189615,53033.977
189616,58834.633
189617,64610.4
189618,7304.9707
189619,47880.043
189620,9968.568
189621,18515.102
189622,40078.39
189623,18092.992
189624,32427.816
189625,33973.055
189626,45326.543
189627,22631.443
189628,63827.82
189629,26842.21
189630,10479.7705
189631,30781.41
189632,35857.543
189633,49206.652
189634,36323.785
189635,41404.355
189636,9447.8955
189637,13477.885
189638,10545.435
189639,44239.348
189640,103167.41
189641,16960.88
189642,48953.24
189643,16386.562
189644,8309.287
189645,58449.246
189646,29461.105
189647,36422.65
189648,17855.979
189649,31354.49
189650,47761.42
189651,63180.223
189652,16200.478
189653,46528.1
189654,36769.887
189655,70610.914
189656,34193.668
189657,13213.033
189658,29459.027
189659,35060.234
189660,13366.348
189661,48109.223
189662,16573.916
189663,57466.883
189664,54847.215
189665,38739.17
189666,18743.068
189667,28252.67
189668,41142.28
189669,24602.11
189670,30608.664
189671,16698.676
189672,64316.41
189673,40167.09
189674,16247.067
189675,20762.727
189676,10990.109
189677,60682.016
189678,22232.588
189679,30549.898
189680,69239.414
189681,31799.19
189682,21450.95
189683,24445.244
189684,15786.369
189685,68817.695
189686,7860.819
189687,8181.3223
189688,8355.214
189689,24270.365
189690,32706.104
189691,31472.68
189692,9161.036
189693,47767.434
189694,15726.77
189695,60239.53
189696,63389.35
189697,17016.488
189698,14310.765
189699,10937.313
189700,10039.94
189701,16340.883
189702,67740.875
189703,9233.265
189704,75744.7
189705,56562.383
189706,28927.238
189707,35052.21
189708,19180.617
189709,10074.876
189710,11775.489
189711,18418.85
189712,16162.528
189713,12406.363
189714,23793.97
189715,10268.148
189716,61555.57
189717,40378.293
189718,7838.515
189719,8337.979
189720,51375.7
189721,12024.297
189722,21090.148
189723,25676.193
189724,7545.8926
189725,27250.918
189726,53940.668
189727,13410.555
189728,51452.438
189729,17911.65
189730,59596.957
189731,26782.936
189732,59281.723
189733,55760.594
189734,15184.041
189735,17251.092
189736,7566.1875
189737,18672.555
189738,67919.16
189739,49425.87
189740,34829.15
189741,79846.836
189742,24301.658
189743,11143.43
189744,59159.223
189745,30369.04
189746,26619.223
189747,28396.977
189748,44154.54
189749,17495.068
189750,7535.852
189751,38277.504
189752,13663.784
189753,40072.086
189754,49346.65
189755,77290.9
189756,9427.382
189757,68184.86
189758,7240.1206
189759,103951.58
189760,60960.555
189761,11689.261
189762,64460.1
189763,16680.146
189764,52341.92
189765,30310.762
189766,73729.71
189767,8527.578
189768,12907.41
189769,6894.261
189770,43980.17
189771,10681.88
189772,12722.248
189773,52061.09
189774,34297.43
189775,26509.572
189776,84282.94
189777,11149.734
189778,15596.341
189779,39321.746
189780,6509.0234
189781,9566.464
189782,42631.973
189783,82601.05
189784,59203.812
189785,50485.78
189786,71150.62
189787,78761.164
189788,42602.75
189789,13998.111
189790,22513.9
189791,24576.877
189792,7771.8276
189793,39513.016
189794,63806.64
189795,83276.06
189796,72028.54
189797,29793.674
189798,25258.488
189799,40074.797
189800,28389.15
189801,58116.91
189802,42609.086
189803,10628.577
189804,9323.005
189805,38848.65
189806,23312.625
189807,9272.422
189808,14680.622
189809,43957.11
189810,8853.484
189811,55780.49
189812,48840.34
189813,68415.38
189814,38823.797
189815,13073.316
189816,18139.383
189817,60567.656
189818,28268.031
189819,37590.977
189820,37507.895
189821,44642.32
189822,30868.72
189823,17084.168
189824,78415.13
189825,60130.816
189826,19321.955
189827,20315.691
189828,28123.254
189829,17997.611
189830,9687.646
189831,53063.777
189832,52116.082
189833,42831.99
189834,8886.555
189835,9546.83
189836,54496.99
189837,31059.756
189838,22117.623
189839,34137.656
189840,64747.832
189841,35074.95
189842,19082.945
189843,16959.068
189844,37161.38
189845,46713.418
189846,24037.91
189847,65958.49
189848,39169.9
189849,11535.36
189850,27097.03
189851,80706.89
189852,10205.058
189853,34095.555
189854,36973.63
189855,9281.137
189856,20696.988
189857,15172.099
189858,39407.68
189859,40222.06
189860,8775.609
189861,17530.479
189862,19408.225
189863,22366.23
189864,62492.695
189865,41468.887
189866,14868.112
189867,63982.01
189868,35025.043
189869,39742.605
189870,38985.234
189871,42150.152
189872,11305.065
189873,29789.213
189874,38818.688
189875,31361.19
189876,43212.582
189877,45153.875
189878,61436.867
189879,59344.285
189880,15415.832
189881,78018.07
189882,59551.223
189883,28061.018
189884,32031.338
189885,28392.209
189886,53272.74
189887,37513.117
189888,94261.914
189889,24122.54
189890,16647.916
189891,21247.502
189892,46297.137
189893,18559.176
189894,28159.352
189895,35828.656
189896,16682.994
189897,28453.96
189898,62580.484
189899,21598.24
189900,18027.848
189901,41872.816
189902,10125.904
189903,47722.266
189904,181339.27
189905,41300.36
189906,35784.81
189907,52154.266
189908,13079.814
189909,56697.402
189910,14932.573
189911,80276.94
189912,83979.01
189913,13093.894
189914,44614.36
189915,47892.418
189916,56535.742
189917,47698.285
189918,24653.877
189919,50322.97
189920,60827.973
189921,48032.664
189922,20609.867
189923,58766.777
189924,15402.562
189925,46241.844
189926,70917.44
189927,14983.903
189928,72730.82
189929,56259.715
189930,11599.901
189931,38945.88
189932,28247.71
189933,16957.371
189934,18214.342
189935,6635.7446
189936,30180.035
189937,9680.571
189938,7272.969
189939,9490.081
189940,27343.285
189941,53349.406
189942,48462.656
189943,37902.438
189944,68367.375
189945,16442.922
189946,19989.63
189947,9754.616
189948,52284.15
189949,13767.163
189950,13413.331
189951,32610.05
189952,80143.07
189953,38179.54
189954,8171.309
189955,10133.324
189956,7267.817
189957,35969.85
189958,28995.045
189959,94032.33
189960,43435.824
189961,63254.38
189962,57409.094
189963,28870.488
189964,48931.207
189965,11495.6455
189966,10164.871
189967,39618.215
189968,41984.78
189969,21252.062
189970,7417.999
189971,52880.492
189972,66955.05
189973,67730.22
189974,41798.207
189975,57419.223
189976,12563.086
189977,37493.48
189978,7590.4526
189979,45671.465
189980,76868.36
189981,30500.96
189982,40938.91
189983,18737.938
189984,47088.652
189985,40977.31
189986,58868.7
189987,21261.834
189988,6823.268
189989,87398.8
189990,53111.977
189991,60805.47
189992,22364.012
189993,75864.64
189994,31355.805
189995,30898.234
189996,55378.176
189997,12017.131
189998,39603.973
189999,10542.85
190000,58797.387
190001,54241.1
190002,21230.852
190003,32224.342
190004,23659.037
190005,33229.12
190006,80012.09
190007,37068.004
190008,93892.36
190009,40211.934
190010,26369.35
190011,39142.227
190012,43527.637
190013,84210.305
190014,26724.914
190015,26314.658
190016,9854.844
190017,24192.393
190018,27341.328
190019,64012.527
190020,24555.672
190021,45725.074
190022,47098.17
190023,33036.18
190024,68120.836
190025,32103.299
190026,37366.543
190027,9102.194
190028,21827.455
190029,40988.133
190030,30239.762
190031,52297.91
190032,39433.28
190033,18292.037
190034,5866.831
190035,39538.31
190036,12816.047
190037,30866.78
190038,48293.1
190039,24157.879
190040,13199.53
190041,45666.805
190042,69954.85
190043,96880.52
190044,10092.668
190045,20407.037
190046,12970.05
190047,29227.062
190048,9299.178
190049,70756.45
190050,90525.92
190051,17076.006
190052,23471.938
190053,28256.28
190054,13330.04
190055,12028.529
190056,8310.81
190057,14276.533
190058,62436.516
190059,21404.295
190060,40510.25
190061,51621.957
190062,71576.12
190063,29935.314
190064,53190.598
190065,24322.154
190066,83254.695
190067,38353.363
190068,56898.15
190069,51525.31
190070,58806.527
190071,9034.972
190072,27058.963
190073,7489.519
190074,24679.166
190075,48738.16
190076,17890.055
190077,38214.11
190078,8658.861
190079,19335.578
190080,46092.938
190081,34772.227
190082,51010.996
190083,51086.992
190084,8916.04
190085,51496.766
190086,29492.846
190087,45505.645
190088,16662.61
190089,17049.855
190090,13506.774
190091,12069.463
190092,13037.183
190093,50244.51
190094,43180.242
190095,7787.1055
190096,14739.139
190097,34284.25
190098,52331.938
190099,18455.812
190100,30832.385
190101,38030.617
190102,11391.089
190103,31909.682
190104,23690.941
190105,32360.682
190106,27013.607
190107,10899.596
190108,85546.555
190109,95733.375
190110,63480.76
190111,11092.742
190112,34704.574
190113,81896.98
190114,53845.84
190115,11290.96
190116,31200.957
190117,52427.95
190118,20201.986
190119,35338.63
190120,14050.878
190121,11429.744
190122,58513.05
190123,45146.855
190124,33880.26
190125,90631.57
190126,23875.645
190127,24741.36
190128,102619.266
190129,11525.605
190130,65011.168
190131,51947.86
190132,8392.521
190133,41820.457
190134,53370.58
190135,22224.531
190136,10902.693
190137,43618.727
190138,38413.84
190139,16770.0
190140,28553.672
190141,19347.016
190142,16733.254
190143,24250.7
190144,37652.332
190145,63909.44
190146,84680.305
190147,70962.91
190148,7993.7383
190149,22133.047
190150,44618.06
190151,52074.496
190152,34116.34
190153,10757.969
190154,33314.414
190155,35044.254
190156,24514.584
190157,63086.418
190158,40576.484
190159,16659.973
190160,42182.125
190161,35481.984
190162,18521.178
190163,16237.664
190164,13338.751
190165,22715.28
190166,45064.652
190167,10713.795
190168,42206.992
190169,59935.414
190170,49476.9
190171,42758.727
190172,37669.535
190173,15842.13
190174,31250.064
190175,63778.473
190176,49493.133
190177,13044.583
190178,58571.113
190179,82920.7
190180,18166.113
190181,73804.35
190182,6951.2446
190183,16741.97
190184,37144.727
190185,30111.668
190186,11923.583
190187,51922.6
190188,57860.082
190189,35390.062
190190,39362.08
190191,9321.208
190192,43781.098
190193,45835.49
190194,64447.81
190195,64599.617
190196,13003.269
190197,54807.37
190198,181076.94
190199,57949.82
190200,63904.258
190201,10499.991
190202,73726.62
190203,48568.797
190204,17442.822
190205,10240.314
190206,25897.137
190207,63628.836
190208,18213.404
190209,23658.023
190210,56563.895
190211,64521.914
190212,65680.1
190213,31611.717
190214,22383.217
190215,58867.41
190216,46889.457
190217,38304.2
190218,55813.105
190219,55910.066
190220,32858.895
190221,30544.248
190222,70681.12
190223,23620.621
190224,32412.387
190225,31304.502
190226,28827.568
190227,9715.025
190228,9896.788
190229,47225.91
190230,18247.621
190231,7660.602
190232,33959.938
190233,25526.62
190234,61332.426
190235,11383.66
190236,66163.875
190237,49132.418
190238,68177.97
190239,114427.78
190240,45889.637
190241,31243.121
190242,46621.914
190243,32639.453
190244,54229.93
190245,43783.477
190246,50312.168
190247,57903.36
190248,42207.555
190249,44466.45
190250,17070.373
190251,11529.3545
190252,25634.965
190253,48513.754
190254,52396.508
190255,7403.177
190256,21743.889
190257,13431.701
190258,30467.877
190259,19281.438
190260,23529.36
190261,36346.69
190262,8099.7812
190263,14089.956
190264,21262.117
190265,91380.74
190266,35829.92
190267,23691.305
190268,12865.659
190269,48059.883
190270,38151.08
190271,30803.258
190272,21713.426
190273,10039.759
190274,51160.227
