id,price
188898,16163.716
188899,49496.863
188900,14068.767
188901,15482.476
188902,50465.562
188903,44911.61
188904,26258.902
188905,25442.137
188906,37419.68
188907,47320.496
188908,20796.951
188909,33957.477
188910,24128.244
188911,37029.633
188912,29242.092
188913,48929.71
188914,40910.3
188915,37239.54
188916,15602.218
188917,39792.742
188918,17030.207
188919,23306.844
188920,22940.545
188921,39358.25
188922,36811.5
188923,40748.395
188924,35718.05
188925,40528.527
188926,44710.45
188927,13779.813
188928,43395.246
188929,21773.023
188930,16521.678
188931,36602.715
188932,25305.023
188933,49158.01
188934,35098.777
188935,28706.086
188936,33366.434
188937,30188.414
188938,23321.498
188939,38259.15
188940,16820.906
188941,43586.0
188942,51340.387
188943,43642.984
188944,34257.35
188945,19543.8
188946,29458.943
188947,35141.65
188948,44949.66
188949,49382.05
188950,25832.014
188951,31503.43
188952,14599.414
188953,15004.897
188954,22865.71
188955,41476.207
188956,23620.598
188957,29768.992
188958,28799.457
188959,17037.484
188960,36336.156
188961,39255.05
188962,19860.713
188963,36328.914
188964,39526.996
188965,14794.035
188966,36454.344
188967,39771.535
188968,24158.201
188969,30089.42
188970,31853.006
188971,28979.178
188972,45578.133
188973,53830.793
188974,31643.42
188975,23186.922
188976,18271.828
188977,24117.225
188978,16082.632
188979,42158.797
188980,22130.178
188981,20795.166
188982,29358.87
188983,42515.484
188984,24582.83
188985,17208.006
188986,24098.51
188987,38623.816
188988,22965.018
188989,38666.46
188990,31283.283
188991,43186.05
188992,28708.002
188993,25568.088
188994,32268.904
188995,29383.492
188996,20274.174
188997,46843.332
188998,35765.465
188999,16460.684
189000,16213.462
189001,21829.89
189002,38324.844
189003,25423.992
189004,42169.613
189005,37545.367
189006,40093.15
189007,31118.55
189008,25844.336
189009,18748.79
189010,36891.594
189011,37331.066
189012,36772.305
189013,27599.174
189014,28007.143
189015,22150.363
189016,44301.832
189017,15923.155
189018,22002.56
189019,15746.341
189020,21323.854
189021,35071.605
189022,38728.13
189023,45405.676
189024,25495.355
189025,49661.883
189026,19623.104
189027,17479.559
189028,32724.107
189029,18199.045
189030,18428.285
189031,31302.8
189032,38282.14
189033,16204.635
189034,51019.316
189035,46029.33
189036,51893.79
189037,23863.533
189038,43514.977
189039,24040.432
189040,16086.574
189041,17073.889
189042,26625.746
189043,43352.27
189044,31118.55
189045,35133.84
189046,17257.18
189047,19141.602
189048,16337.969
189049,46893.48
189050,33402.633
189051,14510.005
189052,33648.54
189053,26788.428
189054,27351.63
189055,32602.307
189056,19642.727
189057,23143.178
189058,16455.613
189059,48415.445
189060,17603.225
189061,22266.709
189062,23913.588
189063,26580.129
189064,16943.58
189065,31605.055
189066,23760.137
189067,37899.22
189068,21881.459
189069,29800.125
189070,38247.363
189071,26038.871
189072,55109.27
189073,36857.098
189074,27896.22
189075,31665.88
189076,28149.633
189077,39934.473
189078,39050.35
189079,28936.371
189080,51862.52
189081,28436.164
189082,23896.102
189083,22523.07
189084,29632.32
189085,47645.273
189086,15279.221
189087,41708.492
189088,26871.59
189089,40924.934
189090,19397.416
189091,42602.18
189092,16777.92
189093,47805.945
189094,37673.02
189095,23956.662
189096,18174.5
189097,49576.137
189098,20892.535
189099,13876.088
189100,16143.733
189101,35340.21
189102,52056.273
189103,37774.113
189104,14198.116
189105,43920.816
189106,44516.902
189107,26605.49
189108,27809.014
189109,40315.535
189110,14542.7705
189111,15758.961
189112,19810.488
189113,45406.195
189114,15710.759
189115,18949.463
189116,21262.768
189117,23006.691
189118,28121.377
189119,23591.533
189120,43115.062
189121,39643.953
189122,15456.833
189123,22988.62
189124,32608.402
189125,49357.332
189126,18957.326
189127,31063.072
189128,21193.041
189129,17674.4
189130,53498.383
189131,37585.277
189132,23418.43
189133,45274.785
189134,29180.328
189135,40093.15
189136,46650.734
189137,24124.379
189138,15205.6045
189139,14741.865
189140,15563.072
189141,16627.605
189142,17481.242
189143,15709.485
189144,18564.469
189145,52945.54
189146,31665.88
189147,24400.15
189148,30234.082
189149,32708.35
189150,36127.516
189151,23728.139
189152,40550.1
189153,33591.98
189154,17985.053
189155,14860.528
189156,47859.453
189157,15852.286
189158,15715.884
189159,30905.66
189160,32015.242
189161,14861.69
189162,16283.755
189163,34252.027
189164,20012.445
189165,21990.162
189166,49215.098
189167,22091.018
189168,22839.164
189169,30898.38
189170,43118.844
189171,15217.864
189172,39756.14
189173,17307.188
189174,33131.78
189175,14288.357
189176,34784.996
189177,43945.33
189178,27106.152
189179,16163.823
189180,50101.97
189181,17446.215
189182,21975.297
189183,31315.223
189184,48902.47
189185,14380.804
189186,26848.97
189187,53207.29
189188,45209.117
189189,15862.918
189190,34560.965
189191,20639.982
189192,43516.098
189193,36226.71
189194,28701.842
189195,18500.062
189196,15455.521
189197,18057.668
189198,24738.008
189199,18063.94
189200,24800.963
189201,27939.008
189202,17555.625
189203,23872.639
189204,22710.037
189205,28517.857
189206,35147.914
189207,53605.176
189208,24143.53
189209,35620.25
189210,42698.5
189211,15630.784
189212,17470.61
189213,35302.684
189214,48348.03
189215,24847.271
189216,41159.195
189217,33867.016
189218,41338.66
189219,18887.412
189220,41225.824
189221,30810.662
189222,34968.535
189223,40248.0
189224,20762.963
189225,26808.312
189226,37865.152
189227,36857.484
189228,18362.494
189229,42779.695
189230,20052.584
189231,41593.85
189232,32680.6
189233,30286.576
189234,36064.414
189235,42643.234
189236,37645.617
189237,27902.473
189238,40211.168
189239,19218.926
189240,30141.72
189241,16412.387
189242,19864.73
189243,41402.223
189244,25333.809
189245,34537.934
189246,19407.762
189247,36951.457
189248,32308.012
189249,26148.568
189250,22022.504
189251,31073.473
189252,21927.67
189253,54947.316
189254,26168.176
189255,30647.514
189256,26572.78
189257,29385.453
189258,16024.344
189259,28579.145
189260,24883.127
189261,50024.24
189262,27243.045
189263,42145.812
189264,43958.156
189265,39672.74
189266,36709.83
189267,40377.484
189268,46006.816
189269,19731.424
189270,40339.613
189271,45026.676
189272,37785.715
189273,42036.023
189274,51594.64
189275,47616.11
189276,31963.379
189277,22261.91
189278,26343.61
189279,43314.58
189280,41306.305
189281,23301.621
189282,37480.79
189283,48352.367
189284,39007.81
189285,24817.525
189286,21795.918
189287,38585.305
189288,40197.902
189289,19007.293
189290,35707.42
189291,42075.168
189292,15522.529
189293,32913.97
189294,30329.008
189295,18214.047
189296,18062.078
189297,33728.703
189298,39890.434
189299,37038.004
189300,50800.246
189301,17411.924
189302,32757.736
189303,20543.752
189304,47804.94
189305,37411.83
189306,25887.852
189307,50428.566
189308,40890.055
189309,32633.414
189310,33011.707
189311,41731.09
189312,38194.945
189313,52080.703
189314,37788.418
189315,41397.84
189316,48437.473
189317,35637.953
189318,17473.691
189319,19380.35
189320,31485.408
189321,43819.777
189322,21106.025
189323,14843.757
189324,37393.816
189325,26016.803
189326,16059.992
189327,18349.436
189328,46594.977
189329,24899.295
189330,42033.18
189331,36347.695
189332,42396.0
189333,21558.295
189334,17117.945
189335,24855.164
189336,14154.77
189337,17195.537
189338,34391.926
189339,40763.55
189340,23636.078
189341,59329.12
189342,32976.684
189343,47320.496
189344,28849.324
189345,26427.709
189346,17313.312
189347,43273.535
189348,43436.984
189349,26911.393
189350,28280.383
189351,42048.133
189352,44943.06
189353,16282.979
189354,48096.61
189355,25854.764
189356,23808.385
189357,19916.955
189358,52741.99
189359,27325.4
189360,53965.055
189361,15846.194
189362,22493.469
189363,43007.71
189364,21988.254
189365,42904.23
189366,18278.957
189367,24903.592
189368,43869.914
189369,37864.973
189370,16974.197
189371,40082.67
189372,19374.97
189373,38234.195
189374,28635.621
189375,35689.855
189376,15222.146
189377,22148.188
189378,32869.832
189379,35738.46
189380,21099.303
189381,33781.113
189382,37514.547
189383,41153.465
189384,20489.102
189385,43360.58
189386,29709.969
189387,14890.577
189388,40868.887
189389,41341.46
189390,41266.89
189391,32149.441
189392,16098.638
189393,20862.748
189394,14461.595
189395,16862.299
189396,25007.385
189397,39792.742
189398,17373.621
189399,23886.121
189400,30706.23
189401,32822.47
189402,45218.992
189403,25077.053
189404,32262.934
189405,54908.133
189406,29154.318
189407,37495.375
189408,48664.773
189409,26387.361
189410,37893.438
189411,44436.945
189412,29898.338
189413,37089.61
189414,44178.8
189415,38207.805
189416,25855.75
189417,19795.322
189418,40598.16
189419,23664.498
189420,29130.861
189421,45704.93
189422,40942.5
189423,42121.664
189424,45586.348
189425,37461.92
189426,15673.538
189427,33041.188
189428,17812.656
189429,18554.557
189430,22192.992
189431,30273.438
189432,23206.39
189433,46775.52
189434,31035.445
189435,21411.297
189436,20783.904
189437,18827.398
189438,23612.084
189439,16830.021
189440,32205.447
189441,40961.21
189442,37451.348
189443,52436.55
189444,20843.396
189445,40310.04
189446,54406.63
189447,18340.232
189448,52767.246
189449,14187.612
189450,30704.035
189451,27759.727
189452,21335.977
189453,30234.082
189454,31286.982
189455,23703.914
189456,47047.445
189457,16241.49
189458,45580.395
189459,23850.496
189460,34688.69
189461,40093.15
189462,41139.81
189463,24761.754
189464,25081.31
189465,43735.773
189466,17083.027
189467,37004.145
189468,20826.486
189469,17928.332
189470,45884.473
189471,47590.96
189472,26480.414
189473,15144.645
189474,35204.746
189475,26432.674
189476,36133.44
189477,33352.594
189478,38407.133
189479,37901.426
189480,19786.375
189481,45037.883
189482,21360.43
189483,49387.984
189484,28035.283
189485,15294.734
189486,37108.4
189487,15791.398
189488,20042.318
189489,49945.773
189490,35295.984
189491,42698.5
189492,38422.008
189493,19701.057
189494,56253.383
189495,16523.506
189496,40801.55
189497,40492.44
189498,23242.273
189499,45835.883
189500,22639.559
189501,17951.326
189502,18415.67
189503,27339.686
189504,23252.672
189505,33844.188
189506,27038.688
189507,38392.668
189508,38660.45
189509,41744.902
189510,23662.535
189511,18032.645
189512,37786.76
189513,45613.44
189514,15918.266
189515,33401.613
189516,17720.158
189517,14099.003
189518,25668.383
189519,20889.885
189520,36240.082
189521,42165.03
189522,34336.67
189523,41332.83
189524,20338.488
189525,46843.332
189526,19015.27
189527,38498.484
189528,37996.355
189529,41287.242
189530,39693.137
189531,14376.113
189532,16682.088
189533,44515.37
189534,51743.31
189535,46325.137
189536,37242.484
189537,41745.9
189538,30912.264
189539,30728.643
189540,25761.281
189541,18168.99
189542,35505.477
189543,24799.26
189544,36716.062
189545,14316.703
189546,32334.768
189547,48831.91
189548,40961.367
189549,29881.633
189550,34676.785
189551,18896.602
189552,43268.46
189553,50658.254
189554,33593.293
189555,50518.87
189556,24354.441
189557,19981.033
189558,50507.21
189559,52110.664
189560,54243.793
189561,20262.672
189562,31121.785
189563,28075.15
189564,16762.82
189565,38468.977
189566,37587.895
189567,49305.203
189568,14739.603
189569,36232.652
189570,19108.55
189571,23504.441
189572,18272.596
189573,42485.61
189574,23131.66
189575,47123.74
189576,43742.95
189577,39105.023
189578,45632.414
189579,49396.746
189580,35814.754
189581,21575.307
189582,47014.61
189583,39582.94
189584,43257.61
189585,49284.426
189586,36645.117
189587,14288.357
189588,38878.82
189589,32646.209
189590,47092.87
189591,37530.832
189592,37847.785
189593,46588.758
189594,33600.406
189595,19563.568
189596,38892.8
189597,26361.654
189598,14974.032
189599,43361.16
189600,38519.64
189601,53127.934
189602,39470.492
189603,43547.027
189604,26135.828
189605,39424.145
189606,43132.543
189607,42387.023
189608,23559.021
189609,52583.883
189610,42955.406
189611,45158.184
189612,40092.344
189613,26876.383
189614,19771.322
189615,39947.883
189616,45845.37
189617,45956.56
189618,15957.817
189619,39952.453
189620,18750.684
189621,23670.232
189622,39908.773
189623,20947.043
189624,28152.88
189625,32096.197
189626,34847.555
189627,29429.346
189628,41521.72
189629,23765.598
189630,16283.755
189631,29691.416
189632,35041.65
189633,40584.184
189634,29982.172
189635,35221.27
189636,17782.697
189637,17122.027
189638,16935.195
189639,38399.406
189640,52253.094
189641,22110.432
189642,48043.016
189643,22397.117
189644,16931.271
189645,43726.39
189646,31213.754
189647,42364.312
189648,19787.281
189649,30401.146
189650,39017.184
189651,50484.336
189652,19965.586
189653,34967.203
189654,38042.406
189655,43095.414
189656,32200.656
189657,17260.521
189658,37087.453
189659,31961.215
189660,19513.701
189661,39162.016
189662,19772.34
189663,44605.594
189664,38466.004
189665,30241.262
189666,23405.523
189667,28748.605
189668,34736.363
189669,24138.693
189670,32433.908
189671,21138.195
189672,49660.508
189673,32058.232
189674,21454.326
189675,24262.658
189676,19277.521
189677,41741.598
189678,24366.059
189679,35398.6
189680,49440.484
189681,28642.094
189682,23356.8
189683,26012.287
189684,18843.188
189685,45852.15
189686,14288.357
189687,13927.824
189688,14971.062
189689,25320.232
189690,32146.346
189691,29918.674
189692,15237.703
189693,41825.8
189694,23224.148
189695,47386.523
189696,46029.33
189697,22204.85
189698,18075.916
189699,14463.705
189700,17667.508
189701,21751.521
189702,44817.605
189703,13964.441
189704,45873.71
189705,41746.375
189706,27520.06
189707,30018.738
189708,22623.393
189709,14862.243
189710,15957.361
189711,21882.795
189712,18491.49
189713,18330.072
189714,27406.78
189715,14681.8955
189716,46121.78
189717,34680.887
189718,16241.49
189719,14578.154
189720,43524.562
189721,19039.225
189722,24593.969
189723,28206.738
189724,15231.179
189725,27623.9
189726,47882.28
189727,17512.281
189728,43351.895
189729,23626.816
189730,44172.61
189731,25407.316
189732,48831.91
189733,38661.297
189734,20613.012
189735,23382.209
189736,14665.2705
189737,22125.746
189738,48476.016
189739,35696.527
189740,31619.95
189741,56896.574
189742,24732.205
189743,17140.08
189744,41385.406
189745,30810.662
189746,23221.69
189747,29811.21
189748,36079.69
189749,19167.781
189750,16433.5
189751,32450.523
189752,22679.518
189753,40735.492
189754,41483.84
189755,46511.156
189756,16494.771
189757,48247.617
189758,16133.667
189759,41803.348
189760,41621.113
189761,16758.617
189762,47733.645
189763,22172.768
189764,41959.6
189765,32565.545
189766,48647.977
189767,14338.498
189768,18040.938
189769,15149.194
189770,41325.22
189771,16379.704
189772,15905.185
189773,39935.96
189774,33690.285
189775,24898.13
189776,47507.746
189777,16412.277
189778,20670.654
189779,32254.227
189780,15223.337
189781,15234.419
189782,39100.1
189783,42219.754
189784,42411.043
189785,41852.055
189786,44597.344
189787,47754.09
189788,39251.645
189789,21206.61
189790,23779.61
189791,26404.027
189792,14907.7705
189793,38734.777
189794,46838.863
189795,48127.168
189796,44766.09
189797,29003.094
189798,26170.848
189799,32813.113
189800,36315.06
189801,47983.992
189802,35995.453
189803,16516.51
189804,15098.4795
189805,34360.49
189806,27932.107
189807,16554.264
189808,19769.889
189809,41295.043
189810,15066.675
189811,41715.93
189812,38004.8
189813,48431.008
189814,34736.363
189815,19428.318
189816,21993.832
189817,46448.344
189818,30869.752
189819,37754.484
189820,32085.852
189821,38510.2
189822,27366.87
189823,20472.537
189824,54656.1
189825,39424.145
189826,27176.793
189827,30571.264
189828,27137.398
189829,21346.012
189830,14433.54
189831,33840.38
189832,37603.957
189833,32029.75
189834,15868.759
189835,16536.133
189836,48367.77
189837,35666.992
189838,25646.066
189839,33613.805
189840,49498.61
189841,31852.701
189842,24645.062
189843,20253.668
189844,23681.996
189845,42345.527
189846,26877.074
189847,42294.066
189848,32766.734
189849,20180.957
189850,28641.82
189851,50277.06
189852,17338.016
189853,32940.664
189854,35406.332
189855,16415.94
189856,24050.133
189857,17912.846
189858,31056.29
189859,34686.707
189860,15502.379
189861,21408.459
189862,23863.307
189863,25674.04
189864,47163.08
189865,36273.312
189866,19800.74
189867,37084.55
189868,34876.78
189869,35289.457
189870,39086.94
189871,44896.88
189872,19103.54
189873,33418.98
189874,32353.924
189875,30978.49
189876,38971.33
189877,42152.727
189878,49167.105
189879,45215.24
189880,20875.924
189881,48241.27
189882,38120.418
189883,25625.994
189884,30520.895
189885,30281.666
189886,36883.293
189887,32930.11
189888,51386.773
189889,24253.383
189890,24727.418
189891,24998.443
189892,31057.979
189893,23223.748
189894,26244.355
189895,31261.51
189896,18632.049
189897,28083.078
189898,41587.465
189899,21336.812
189900,22160.379
189901,37584.594
189902,20408.557
189903,37449.49
189904,55164.695
189905,26462.035
189906,33907.188
189907,43770.66
189908,21108.562
189909,39099.02
189910,20672.566
189911,47311.52
189912,56618.73
189913,18749.396
189914,36492.78
189915,37638.973
189916,43431.227
189917,34470.867
189918,22910.809
189919,38302.37
189920,44033.766
189921,42956.062
189922,24042.357
189923,39831.51
189924,25275.479
189925,39531.9
189926,45089.586
189927,20227.395
189928,47164.742
189929,43001.273
189930,17188.914
189931,33443.69
189932,25966.334
189933,22481.908
189934,20290.75
189935,15144.645
189936,30974.887
189937,20161.412
189938,16219.215
189939,15893.493
189940,27974.816
189941,41915.406
189942,39889.1
189943,42776.31
189944,48004.684
189945,19672.967
189946,23807.227
189947,13964.441
189948,44621.42
189949,15752.86
189950,19431.523
189951,38119.18
189952,50101.97
189953,37085.332
189954,14860.472
189955,16559.27
189956,14746.731
189957,36226.33
189958,29486.377
189959,57074.395
189960,33011.707
189961,47134.12
189962,38046.47
189963,30027.729
189964,42491.73
189965,15921.743
189966,16379.704
189967,33391.137
189968,39716.914
189969,23869.771
189970,15004.897
189971,40673.926
189972,44361.277
189973,48823.387
189974,35193.566
189975,48047.555
189976,17231.557
189977,34028.863
189978,15456.833
189979,34072.477
189980,48176.535
189981,31591.404
189982,40480.395
189983,21965.031
189984,41268.426
189985,35217.1
189986,40726.984
189987,21986.47
189988,14732.027
189989,58363.58
189990,46618.98
189991,41203.184
189992,24124.195
189993,43219.465
189994,32051.322
189995,30265.557
189996,39534.99
189997,18235.564
189998,36575.88
189999,17623.701
190000,38296.82
190001,38544.336
190002,21973.936
190003,32012.25
190004,25292.744
190005,37788.418
190006,50385.78
190007,31243.24
190008,42558.688
190009,33131.78
190010,29691.783
190011,41146.168
190012,37232.58
190013,43518.754
190014,28397.49
190015,28405.48
190016,15465.062
190017,24243.715
190018,28819.129
190019,46672.76
190020,28538.889
190021,44278.938
190022,37249.73
190023,32158.273
190024,50600.215
190025,29006.33
190026,28469.648
190027,15913.454
190028,25766.467
190029,40480.355
190030,29846.059
190031,40465.688
190032,38702.17
190033,22948.006
190034,13887.076
190035,33499.84
190036,17147.684
190037,33783.688
190038,38219.76
190039,24999.826
190040,18076.848
190041,37987.734
190042,46948.926
190043,47095.926
190044,16828.207
190045,23192.584
190046,19239.758
190047,31973.379
190048,17025.45
190049,42886.477
190050,49382.19
190051,22182.412
190052,23784.918
190053,33330.59
190054,18009.168
190055,17017.64
190056,14284.052
190057,22529.967
190058,41706.145
190059,21927.48
190060,35384.527
190061,39577.242
190062,48881.58
190063,34281.18
190064,46706.023
190065,27912.72
190066,50118.645
190067,36647.004
190068,41393.58
190069,38770.96
190070,47936.47
190071,15637.792
190072,32703.672
190073,13858.55
190074,24295.748
190075,36615.35
190076,24127.209
190077,38005.633
190078,15348.085
190079,22558.39
190080,37233.395
190081,38272.066
190082,41543.582
190083,41761.348
190084,15962.887
190085,40869.86
190086,29060.463
190087,39443.4
190088,22391.096
190089,21558.295
190090,18778.441
190091,17816.072
190092,16919.94
190093,41745.383
190094,39244.082
190095,15265.966
190096,21965.135
190097,32094.697
190098,40406.184
190099,19874.564
190100,31723.494
190101,35747.324
190102,17313.312
190103,34549.297
190104,26887.074
190105,35129.652
190106,26744.316
190107,15155.062
190108,55977.45
190109,53782.61
190110,50465.324
190111,20619.834
190112,36757.02
190113,51844.42
190114,41003.46
190115,16735.633
190116,27410.752
190117,42543.227
190118,25234.314
190119,35707.42
190120,20392.484
190121,17163.701
190122,37102.418
190123,36540.492
190124,31767.0
190125,49067.24
190126,32577.162
190127,27050.217
190128,53071.824
190129,15404.516
190130,49920.06
190131,37799.918
190132,16204.635
190133,37085.402
190134,49335.543
190135,21345.523
190136,16715.373
190137,36579.16
190138,36968.305
190139,21946.121
190140,32632.139
190141,22606.893
190142,19413.518
190143,26199.14
190144,31593.121
190145,44365.465
190146,46771.28
190147,48512.09
190148,15930.051
190149,27073.367
190150,38179.43
190151,44229.18
190152,31254.117
190153,16664.31
190154,33012.934
190155,35565.87
190156,25941.434
190157,40446.05
190158,37716.844
190159,20615.371
190160,35235.414
190161,32118.336
190162,20758.785
190163,22884.8
190164,17591.191
190165,23978.607
190166,39515.273
190167,15953.861
190168,42112.586
190169,41754.86
190170,37770.26
190171,34126.754
190172,34344.04
190173,20859.664
190174,28694.754
190175,47733.645
190176,45268.785
190177,18639.355
190178,42404.734
190179,56229.516
190180,20118.615
190181,48200.57
190182,14117.45
190183,21976.094
190184,32435.61
190185,28310.39
190186,15258.775
190187,38570.957
190188,46068.984
190189,32623.178
190190,33560.598
190191,22956.676
190192,40343.19
190193,39380.59
190194,52334.285
190195,53340.707
190196,18754.35
190197,44041.535
190198,47019.14
190199,47939.625
190200,46129.04
190201,16061.11
190202,36244.13
190203,37239.54
190204,20076.104
190205,16975.865
190206,25092.244
190207,47123.74
190208,21944.783
190209,25351.451
190210,46782.88
190211,41561.38
190212,46838.863
190213,30596.465
190214,23618.547
190215,41577.473
190216,38399.406
190217,32917.99
190218,42099.293
190219,38051.297
190220,31382.73
190221,28498.96
190222,41115.57
190223,25656.342
190224,30616.867
190225,30306.688
190226,26752.43
190227,16275.558
190228,16564.498
190229,28642.012
190230,22760.318
190231,14852.792
190232,32066.61
190233,26358.537
190234,42890.24
190235,17298.887
190236,47465.27
190237,42688.688
190238,52826.406
190239,51170.03
190240,39320.133
190241,31294.92
190242,40538.074
190243,31063.37
190244,46487.52
190245,35404.812
190246,48330.375
190247,40502.793
190248,36269.23
190249,37165.668
190250,21202.12
190251,17415.842
190252,25327.695
190253,36777.074
190254,37274.11
190255,15421.993
190256,27474.744
190257,18609.105
190258,28101.43
190259,22066.213
190260,26459.436
190261,33611.08
190262,14160.832
190263,20112.572
190264,22979.982
190265,52533.004
190266,33909.48
190267,23294.889
190268,16742.146
190269,44137.277
190270,42531.867
190271,31780.695
190272,24713.484
190273,15543.58
190274,40660.504
190275,36469.05
190276,19570.957
190277,46115.406
190278,35918.19
190279,36905.496
190280,45369.01
