id,price
189163,34857.527
189164,14145.484
189165,19327.043
189166,71829.68
189167,20303.797
189168,19645.518
189169,31544.197
189170,65172.137
189171,9028.959
189172,46603.42
189173,11981.585
189174,40297.7
189175,7968.792
189176,35591.215
189177,42874.453
189178,26186.826
189179,9880.302
189180,66118.71
189181,10521.996
189182,16352.373
189183,35527.36
189184,64993.316
189185,9593.555
189186,42697.727
189187,78276.01
189188,54163.51
189189,10104.939
189190,33397.953
189191,14346.788
189192,53348.543
189193,39146.816
189194,22575.027
189195,12238.435
189196,9305.823
189197,13909.916
189198,22354.416
189199,11655.673
189200,24676.084
189201,28373.424
189202,13587.1
189203,25323.203
189204,15446.842
189205,33574.78
189206,35482.02
189207,95426.734
189208,21156.752
189209,35238.37
189210,53590.504
189211,10041.875
189212,11929.452
189213,39038.81
189214,76878.336
189215,20523.738
189216,50790.17
189217,40077.51
189218,51200.1
189219,12097.306
189220,46720.28
189221,31110.094
189222,38069.37
189223,39279.727
189224,15880.78
189225,26573.54
189226,42195.28
189227,37064.33
189228,14661.229
189229,57615.434
189230,21715.828
189231,56028.402
189232,30992.408
189233,30628.2
189234,44991.69
189235,48303.05
189236,40137.99
189237,24128.383
189238,32436.693
189239,13632.713
189240,35725.34
189241,11290.045
189242,10685.028
189243,43397.152
189244,21081.281
189245,30848.885
189246,13356.332
189247,28329.89
189248,41620.16
189249,18579.455
189250,18050.867
189251,32929.73
189252,18340.197
189253,78811.36
189254,22554.713
189255,31298.232
189256,33917.86
189257,29993.125
189258,10833.349
189259,26807.826
189260,24406.969
189261,82196.11
189262,26958.197
189263,51151.492
189264,73450.25
189265,47944.242
189266,44464.246
189267,54148.17
189268,69124.15
189269,15540.4375
189270,40903.043
189271,68113.305
189272,32266.596
189273,57423.11
189274,84360.38
189275,67717.04
189276,38288.383
189277,21129.53
189278,24605.043
189279,55059.94
189280,48616.484
189281,16051.249
189282,50802.72
189283,63892.926
189284,44824.87
189285,19395.53
189286,21291.623
189287,50497.867
189288,57961.98
189289,13568.283
189290,35909.902
189291,45505.426
189292,10811.93
189293,34109.9
189294,28877.484
189295,12499.776
189296,14777.579
189297,40077.055
189298,54819.08
189299,36562.523
189300,99006.01
189301,11378.678
189302,34242.59
189303,17876.938
189304,49229.37
189305,39293.402
189306,28210.855
189307,77470.59
189308,35896.445
189309,41107.336
189310,40067.08
189311,50353.258
189312,37445.848
189313,75192.88
189314,35330.1
189315,45525.957
189316,67865.55
189317,39205.215
189318,11321.984
189319,16667.219
189320,34772.26
189321,64526.715
189322,16086.053
189323,8138.594
189324,43772.08
189325,23949.992
189326,9584.656
189327,13391.881
189328,74824.98
189329,15810.99
189330,50233.156
189331,42601.0
189332,56308.348
189333,18496.305
189334,10714.807
189335,21566.357
189336,6327.491
189337,11639.787
189338,42782.1
189339,48476.293
189340,21310.191
189341,81962.84
189342,35435.96
189343,68863.125
189344,26346.725
189345,23660.28
189346,11609.863
189347,67257.625
189348,62354.637
189349,33663.754
189350,23915.139
189351,55689.273
189352,59007.99
189353,8339.235
189354,65048.07
189355,24368.43
189356,21760.256
189357,16614.385
189358,89401.14
189359,22666.717
189360,68253.37
189361,9995.035
189362,18395.414
189363,57628.566
189364,20239.688
189365,56192.473
189366,11581.827
189367,25333.662
189368,65244.895
189369,36008.707
189370,11433.211
189371,41471.58
189372,13973.487
189373,63059.29
189374,21647.693
189375,37364.617
189376,8733.226
189377,15370.849
189378,35219.188
189379,39320.81
189380,18105.816
189381,24983.666
189382,51304.41
189383,45136.695
189384,15710.055
189385,54913.58
189386,27688.707
189387,9089.763
189388,38730.863
189389,60175.85
189390,58232.03
189391,33539.0
189392,9480.4
189393,13144.218
189394,9999.507
189395,10375.087
189396,20510.47
189397,51696.598
189398,14643.425
189399,22870.139
189400,32702.705
189401,26309.914
189402,51649.977
189403,25377.215
189404,43188.605
189405,112875.16
189406,29355.51
189407,33415.25
189408,47919.15
189409,24419.844
189410,53907.137
189411,54272.51
189412,34977.977
189413,47888.402
189414,83395.04
189415,38409.7
189416,28504.479
189417,15170.926
189418,43972.87
189419,20390.287
189420,29616.584
189421,61203.062
189422,57792.69
189423,42815.734
189424,65824.266
189425,42138.58
189426,10505.31
189427,37617.8
189428,12092.288
189429,10317.351
189430,17212.355
189431,33772.543
189432,20583.818
189433,66769.68
189434,33764.812
189435,16506.668
189436,16951.873
189437,11921.422
189438,20925.078
189439,11619.777
189440,32676.33
189441,50313.562
189442,52505.406
189443,77503.41
189444,20242.873
189445,52134.62
189446,92852.47
189447,12383.701
189448,88567.79
189449,7888.0225
189450,37401.945
189451,27841.043
189452,16725.229
189453,31364.42
189454,41274.766
189455,26706.951
189456,84754.39
189457,9670.235
189458,61977.336
189459,21201.148
189460,32857.61
189461,48540.09
189462,46919.516
189463,22083.645
189464,26424.055
189465,39909.348
189466,12204.817
189467,36711.266
189468,17077.748
189469,12657.401
189470,65293.758
189471,58278.2
189472,25428.066
189473,8584.105
189474,39909.004
189475,26870.41
189476,42107.004
189477,35238.977
189478,50029.82
189479,42068.55
189480,12913.0625
189481,57991.84
189482,17764.271
189483,76490.51
189484,28109.9
189485,10550.203
189486,42706.81
189487,11739.717
189488,12550.727
189489,83098.586
189490,48898.457
189491,52305.69
189492,36118.08
189493,17674.754
189494,96679.77
189495,10346.588
189496,39398.395
189497,55420.867
189498,20082.672
189499,56305.016
189500,15733.566
189501,12042.384
189502,12673.516
189503,24839.62
189504,22666.35
189505,43134.105
189506,28841.951
189507,35658.08
189508,42167.844
189509,53671.574
189510,20129.729
189511,14601.545
189512,44288.145
189513,50074.69
189514,10383.363
189515,32425.342
189516,10831.417
189517,9710.856
189518,29081.672
189519,15851.908
189520,37003.824
189521,41628.06
189522,39728.812
189523,42882.918
189524,20044.057
189525,74573.29
189526,15421.038
189527,42270.92
189528,30080.297
189529,44211.72
189530,39913.65
189531,9860.569
189532,10739.064
189533,60747.91
189534,93371.586
189535,71305.836
189536,48656.28
189537,49164.293
189538,30141.549
189539,36049.01
189540,22846.92
189541,14346.213
189542,43577.77
189543,19069.682
189544,49055.586
189545,8161.3623
189546,30781.027
189547,60143.895
189548,56761.027
189549,20604.402
189550,38232.883
189551,17981.861
189552,73297.56
189553,74230.15
189554,34405.05
189555,71404.65
189556,24244.154
189557,15031.295
189558,74688.09
189559,66821.27
189560,102379.19
189561,16937.926
189562,35938.887
189563,27268.518
189564,11177.545
189565,49164.62
189566,49576.703
189567,61094.184
189568,8829.543
189569,47691.734
189570,16151.033
189571,22212.475
189572,14729.414
189573,56480.13
189574,18832.822
189575,58938.08
189576,62030.082
189577,50214.14
189578,61792.547
189579,63457.277
189580,40180.27
189581,16542.807
189582,46923.992
189583,49799.562
189584,59106.21
189585,73877.59
189586,45542.156
189587,9202.836
189588,48963.93
189589,25609.234
189590,52319.46
189591,45321.27
189592,44608.914
189593,64837.492
189594,39111.887
189595,16276.442
189596,45995.145
189597,26608.004
189598,8645.5
189599,73736.67
189600,52497.65
189601,76263.836
189602,50385.684
189603,58545.926
189604,25373.56
189605,57470.5
189606,55287.36
189607,60703.316
189608,24523.82
189609,86545.14
189610,65251.492
189611,65268.855
189612,52528.95
189613,28492.684
189614,11752.174
189615,46775.027
189616,59177.055
189617,57389.824
189618,9411.642
189619,44836.29
189620,10832.315
189621,16627.59
189622,40111.16
189623,18150.943
189624,31464.096
189625,35381.49
189626,39408.168
189627,25654.164
189628,64277.965
189629,24437.389
189630,10978.941
189631,32608.867
189632,37958.832
189633,42871.71
189634,35563.426
189635,33936.594
189636,13433.687
189637,11604.162
189638,13894.297
189639,45828.89
189640,75450.984
189641,18410.42
189642,45762.37
189643,15885.931
189644,10037.288
189645,53566.082
189646,34249.773
189647,51377.367
189648,17084.021
189649,31487.451
189650,54538.062
189651,78644.305
189652,15223.018
189653,46400.613
189654,38006.18
189655,61004.64
189656,34125.484
189657,13238.286
189658,39554.26
189659,38685.9
189660,14060.839
189661,47222.082
189662,16845.822
189663,59970.293
189664,51890.523
189665,42400.445
189666,20895.684
189667,29590.525
189668,39078.52
189669,24101.957
189670,33062.246
189671,17038.914
189672,68903.4
189673,42213.19
189674,16522.514
189675,22898.576
189676,11500.581
189677,61311.082
189678,23912.857
189679,38072.71
189680,73114.23
189681,31196.137
189682,21448.27
189683,24569.002
189684,14254.777
189685,68850.78
189686,9642.955
189687,8525.146
189688,8471.246
189689,22458.527
189690,33119.902
189691,31556.686
189692,10329.511
189693,52278.664
189694,18724.146
189695,70387.695
189696,65130.44
189697,19912.719
189698,15158.9795
189699,8718.437
189700,10948.836
189701,18569.197
189702,61224.254
189703,7482.1724
189704,68683.68
189705,52438.0
189706,30145.746
189707,31252.18
189708,17786.633
189709,10938.231
189710,10626.591
189711,16356.6
189712,13512.959
189713,11370.812
189714,26503.354
189715,8801.737
189716,84124.1
189717,39898.348
189718,9607.336
189719,9042.895
189720,51407.117
189721,13582.759
189722,20416.07
189723,23991.852
189724,9372.691
189725,26920.352
189726,70192.16
189727,14253.744
189728,50330.742
189729,18340.25
189730,54031.28
189731,26839.293
189732,60444.4
189733,53730.727
189734,12472.863
189735,19635.89
189736,9582.061
189737,18419.148
189738,66942.72
189739,40835.11
189740,36440.89
189741,119929.74
189742,27525.781
189743,12991.17
189744,50273.176
189745,30720.76
189746,16412.73
189747,30996.932
189748,46030.953
189749,19259.164
189750,8344.129
189751,39738.59
189752,11637.934
189753,46191.598
189754,45038.184
189755,69940.375
189756,10213.578
189757,62167.895
189758,9194.159
189759,59589.57
189760,62956.355
189761,11808.126
189762,69337.27
189763,21991.084
189764,57303.848
189765,32052.637
189766,64858.52
189767,10724.469
189768,13563.846
189769,8885.436
189770,42798.016
189771,11163.269
189772,11578.801
189773,47034.746
189774,32704.016
189775,18076.002
189776,81355.33
189777,10892.009
189778,15376.641
189779,38499.184
189780,7627.356
189781,9243.31
189782,45433.184
189783,68908.79
189784,59109.2
189785,52235.8
189786,73582.125
189787,66926.695
189788,49455.953
189789,15894.16
189790,22755.63
189791,24648.986
189792,9178.335
189793,45369.445
189794,69119.07
189795,69740.555
189796,62100.047
189797,31338.734
189798,24513.555
189799,38790.375
189800,35152.477
189801,51142.418
189802,41922.043
189803,10871.429
189804,9695.401
189805,39790.47
189806,26376.97
189807,10885.602
189808,15472.231
189809,41974.492
189810,9329.97
189811,45796.297
189812,53714.69
189813,56448.785
189814,39376.008
189815,10649.063
189816,18313.314
189817,64062.3
189818,31964.293
189819,34444.48
189820,30820.684
189821,45685.277
189822,25576.16
189823,14836.566
189824,118369.836
189825,57806.97
189826,20433.076
189827,23887.01
189828,28671.775
189829,19355.615
189830,9537.42
189831,39989.547
189832,44587.05
189833,41377.83
189834,10390.972
189835,11034.096
189836,62241.574
189837,33567.227
189838,22865.1
189839,36434.914
189840,71194.195
189841,34401.21
189842,17960.592
189843,13964.135
189844,15565.833
189845,47092.29
189846,22519.076
189847,54951.824
189848,42700.82
189849,13080.538
189850,30016.133
189851,74342.79
189852,11862.523
189853,36443.46
189854,38453.203
189855,7911.131
189856,22444.246
189857,13541.742
189858,34360.258
189859,39719.266
189860,9935.413
189861,18118.738
189862,20828.611
189863,24213.652
189864,72939.21
189865,43129.004
189866,15189.356
189867,52899.965
189868,38721.59
189869,41751.434
189870,43056.387
189871,43938.246
189872,14469.762
189873,34966.97
189874,35088.6
189875,30787.957
189876,43052.855
189877,46609.777
189878,62441.28
189879,67061.0
189880,15560.594
189881,74151.68
189882,50470.617
189883,24679.967
189884,30286.201
189885,23209.068
189886,42923.793
189887,36000.19
189888,87276.02
189889,22488.686
189890,19772.36
189891,22487.248
189892,35222.95
189893,21912.367
189894,27527.986
189895,32792.62
189896,16972.45
189897,27485.148
189898,59622.766
189899,21859.225
189900,23728.457
189901,45537.64
189902,13986.181
189903,42124.273
189904,99713.94
189905,29635.854
189906,45644.773
189907,54280.742
189908,11833.651
189909,61745.125
189910,14358.643
189911,69601.02
189912,86820.76
189913,12619.6
189914,53412.277
189915,54377.996
189916,48183.93
189917,48286.93
189918,21187.625
189919,53430.47
189920,62778.703
189921,48317.01
189922,21390.152
189923,55356.473
189924,18873.08
189925,45748.844
189926,55704.465
189927,17046.766
189928,80866.375
189929,49434.31
189930,11639.077
189931,37121.105
189932,26946.758
189933,21213.162
189934,20076.18
189935,6516.77
189936,28686.764
189937,9155.026
189938,8662.686
189939,9783.033
189940,29841.107
189941,50204.516
189942,45154.348
189943,39526.316
189944,82647.06
189945,13618.392
189946,19769.512
189947,8723.519
189948,61951.805
189949,11604.848
189950,15019.516
189951,34924.08
189952,77598.96
189953,43929.742
189954,9420.029
189955,11297.563
189956,7161.645
189957,36819.33
189958,34495.633
189959,84145.6
189960,40151.96
189961,71565.6
189962,45656.27
189963,26479.832
189964,59730.96
189965,11401.773
189966,10526.813
189967,37296.336
189968,49998.15
189969,22373.57
189970,9108.855
189971,54316.215
189972,58338.926
189973,61739.24
189974,43193.22
189975,56938.26
189976,10759.938
189977,42493.918
189978,8444.568
189979,39689.957
189980,72291.086
189981,32982.316
189982,40190.77
189983,17725.854
189984,48420.57
189985,41613.375
189986,52283.3
189987,21401.928
189988,8385.832
189989,72074.17
189990,69913.7
189991,56465.96
189992,21753.47
189993,56854.1
189994,34139.676
189995,31103.686
189996,53119.473
189997,13335.037
189998,43017.805
189999,12311.429
190000,51093.523
190001,52142.926
190002,20900.746
190003,33351.574
190004,24079.945
190005,34884.4
190006,84364.164
190007,40207.45
190008,68548.35
190009,39484.46
190010,21043.758
190011,41887.156
190012,41730.016
190013,60775.145
190014,25329.58
190015,29252.3
190016,7844.065
190017,21519.47
190018,34346.86
190019,62449.26
190020,26529.781
190021,47268.76
190022,50792.207
190023,34063.348
190024,85153.164
190025,31946.281
190026,31703.713
190027,10925.699
190028,20560.902
190029,40879.293
190030,29292.64
190031,53744.668
190032,37357.742
190033,21174.273
190034,7728.8564
190035,36761.926
190036,12051.897
190037,24072.07
190038,52858.258
190039,23022.627
190040,12275.293
190041,45475.97
190042,65707.54
190043,78162.32
190044,10540.478
190045,22007.89
190046,13066.498
190047,32066.701
190048,10749.476
190049,58465.414
190050,75463.36
190051,18256.326
190052,20123.701
190053,30897.615
190054,14685.145
190055,11398.25
190056,7945.515
190057,17879.99
190058,49146.95
190059,12895.659
190060,40145.145
190061,45539.81
190062,78400.25
190063,34234.33
190064,58021.49
190065,32131.602
190066,76869.39
190067,41275.0
190068,57794.07
190069,47653.41
190070,51223.938
190071,10884.034
190072,37944.43
190073,9464.734
190074,21205.84
190075,44120.273
190076,18108.184
190077,40329.457
190078,9219.361
190079,19931.662
190080,48233.082
190081,37241.027
190082,47876.8
190083,51887.207
190084,10034.196
190085,52123.637
190086,30637.402
190087,58187.566
190088,14382.737
190089,18277.893
190090,12222.034
190091,12027.554
190092,11974.479
190093,57870.293
190094,39449.266
190095,8444.56
190096,16491.688
190097,35251.277
190098,50574.45
190099,15704.677
190100,31795.006
190101,37709.36
190102,11621.019
190103,30861.098
190104,25259.5
190105,32999.367
190106,22990.898
190107,9296.038
190108,60355.863
190109,95882.49
190110,68682.83
190111,13432.367
190112,37354.43
190113,80708.734
190114,58371.816
190115,12128.591
190116,27749.88
190117,60895.242
190118,22314.414
190119,35913.637
190120,13507.393
190121,9631.686
190122,48859.348
190123,43727.516
190124,33588.008
190125,80065.07
190126,38520.266
190127,23559.717
190128,95304.41
190129,9954.155
190130,60892.164
190131,47365.152
190132,9479.768
190133,46543.457
190134,54704.547
190135,19299.191
190136,12083.318
190137,48736.72
190138,39793.504
190139,20127.637
190140,33333.293
190141,18991.42
190142,16446.75
190143,26800.234
190144,39640.402
190145,68553.71
190146,51169.203
190147,74354.21
190148,11053.466
190149,22237.422
190150,45645.56
190151,46398.668
190152,29578.871
190153,9954.326
190154,33265.203
190155,31485.559
190156,28729.75
190157,57108.37
190158,38227.78
190159,13777.066
190160,42523.39
190161,33066.723
190162,18605.344
190163,17389.188
190164,12841.228
190165,20767.994
190166,44546.8
190167,10185.581
190168,46985.836
190169,53525.94
190170,54102.8
190171,41780.95
190172,37051.92
190173,12954.967
190174,27565.793
190175,70777.445
190176,53361.824
190177,12381.315
190178,61949.914
190179,82073.836
190180,13161.077
190181,62222.64
190182,7277.022
190183,19154.148
190184,36064.04
190185,30998.912
190186,10535.432
190187,48371.83
190188,50195.23
190189,34490.367
190190,35858.57
190191,16564.973
190192,51526.39
190193,47890.594
190194,77281.39
190195,69580.586
190196,12696.986
190197,71170.23
190198,78136.164
190199,74856.6
190200,61328.04
190201,11399.946
190202,66122.18
190203,45526.09
190204,18697.326
190205,12110.016
190206,27916.848
190207,62325.266
190208,18413.738
190209,24108.922
190210,57621.477
190211,65630.695
190212,70412.67
190213,27828.195
190214,23764.51
190215,53121.652
190216,43890.92
190217,35041.113
190218,57785.195
190219,42866.52
190220,30316.227
190221,27213.545
190222,65422.473
190223,24319.047
190224,34594.402
190225,34402.59
190226,24507.617
190227,10109.856
190228,9571.958
190229,50352.01
190230,18128.002
190231,8331.953
190232,32495.182
190233,25723.695
190234,59568.547
190235,11297.315
190236,60696.832
190237,66431.45
190238,78278.25
190239,98872.21
190240,43999.176
190241,31569.027
190242,46564.637
190243,34117.87
190244,59055.22
190245,41144.87
190246,58295.49
190247,52849.89
190248,42523.715
190249,43025.023
190250,18430.94
190251,11832.433
190252,26210.738
190253,41184.25
190254,46710.08
190255,9102.924
190256,26218.838
190257,12961.517
190258,30860.773
190259,17763.662
190260,20483.748
190261,37270.13
190262,8628.374
190263,15306.832
190264,20627.072
190265,94100.78
190266,34393.6
190267,22378.842
190268,11807.991
190269,49171.844
190270,39071.363
190271,29596.846
190272,25514.377
190273,9496.265
190274,49529.16
190275,42122.99
190276,14303.546
190277,54154.37
190278,40975.273
190279,39440.727
