id,price
188753,10958.131412472054
188754,46952.46477704356
188755,57948.69634471546
188756,32359.162392310078
188757,22616.277248334576
188758,11695.678535170933
188759,16445.18523937497
188760,11516.798730898712
188761,33899.01379011079
188762,42610.92323073522
188763,30121.010449384517
188764,13771.107214513548
188765,40557.51096842189
188766,29275.592365348948
188767,12246.025137122702
188768,29657.060113163057
188769,57739.158602909796
188770,41188.03442006832
188771,13454.070089531271
188772,10087.969300819648
188773,38768.84791003311
188774,41609.11644747993
188775,43393.22340560453
188776,12724.569961839052
188777,20099.63098846444
188778,21949.478426077883
188779,60947.199003993825
188780,50160.066389464584
188781,56896.17392673358
188782,16028.778291354427
188783,17132.060122952334
188784,40675.34775373308
188785,20971.161045400222
188786,33816.210746003635
188787,11005.551452517766
188788,14031.586241262345
188789,42401.77712965747
188790,11248.272142736452
188791,10172.949981683367
188792,48717.15981135737
188793,18962.494361570756
188794,15458.624628935659
188795,40048.415154051916
188796,22631.784432459073
188797,53542.38021299291
188798,21554.695284466354
188799,18670.05806907207
188800,46612.48587519465
188801,37809.748071031005
188802,29401.751156179795
188803,68357.40379986579
188804,11593.665201003756
188805,13170.3074591216
188806,68344.1046071381
188807,38071.86094273299
188808,50831.178822054404
188809,31201.32246646149
188810,20530.487912538574
188811,46736.130548885405
188812,18777.41605190207
188813,13719.065274663159
188814,34334.794545940465
188815,17125.632578633857
188816,34576.00730285746
188817,25306.545049459506
188818,33579.23443011508
188819,37648.005471224846
188820,36126.491777204676
188821,35640.94503104994
188822,17697.357893689677
188823,36075.46134657494
188824,10914.150386261907
188825,20117.72285099912
188826,10913.950913768611
188827,31617.215024864556
188828,23453.033989454518
188829,16347.86106419441
188830,48737.67540389621
188831,54513.858946006905
188832,11795.288990544712
188833,23889.580732481594
188834,27281.53129204269
188835,23124.379301802972
188836,29893.24907520659
188837,40471.48080989438
188838,16507.981654719322
188839,16827.523789517254
188840,24064.909036394325
188841,42707.58955989905
188842,15677.23373746542
188843,46694.00909005946
188844,34965.29769226014
188845,20988.377024765938
188846,34137.358457735994
188847,55667.571898594724
188848,16236.382624606862
188849,25263.70057526934
188850,55295.050749747585
188851,65612.17642258218
188852,50554.59163147433
188853,15434.855440919384
188854,21108.26194867163
188855,56058.098358531126
188856,60134.17795218275
188857,55043.88760204509
188858,41412.7619737762
188859,38851.52008950506
188860,9998.525727069431
188861,29915.118870323327
188862,68960.00049260248
188863,21550.69946618343
188864,27970.596233580276
188865,25611.126495629775
188866,39832.97757895303
188867,12975.96435189706
188868,70041.11096451391
188869,21525.49185739293
188870,10916.990253507163
188871,12735.079719254836
188872,37659.826455054805
188873,43044.469679091344
188874,36303.34752175764
188875,18690.291827405952
188876,24442.14938465052
188877,37368.194462102685
188878,52721.60076096427
188879,45892.85848367825
188880,38766.634875167714
188881,11750.34119308608
188882,33420.09757276608
188883,32701.326782316995
188884,60666.87493056309
188885,32754.2525821222
188886,38011.6116733434
188887,66115.90584573908
188888,72116.37337637125
188889,29075.665900755877
188890,16526.055410817295
188891,32335.440915376417
188892,20071.29158471883
188893,55605.94663619427
188894,12540.311560942431
188895,23684.636915150368
188896,31157.696898002876
188897,18177.12035211663
188898,12008.39499772443
188899,58473.6349698615
188900,9944.626240795273
188901,11374.262439898335
188902,63123.020885447695
188903,51734.85317361885
188904,27091.21747439093
188905,23074.12707166794
188906,43682.68366599082
188907,55618.17932353292
188908,18668.164188153798
188909,34624.36051779812
188910,23317.313189473243
188911,41340.261648228974
188912,29242.21950159892
188913,59322.933684039956
188914,47483.02366046332
188915,43161.21488544525
188916,11683.79267584405
188917,46145.72932024589
188918,12900.333733894753
188919,18099.595129771726
188920,20975.98599757298
188921,41741.14570980917
188922,39592.921106491915
188923,50266.255944361656
188924,37540.198846244064
188925,42162.874569440304
188926,49832.460923844075
188927,10000.299975280568
188928,47067.09785503584
188929,18218.090218191755
188930,13111.812006811335
188931,40123.641975241524
188932,25346.425706843747
188933,60930.164769585914
188934,42524.26160281384
188935,29384.911009698095
188936,34766.54633385337
188937,31139.23593651001
188938,22836.646990971058
188939,45497.36801994176
188940,12965.414850823294
188941,52395.102494786
188942,64439.32349906273
188943,48921.878147527386
188944,35703.94255593181
188945,18252.72757062604
188946,31319.607732222743
188947,36686.84003027206
188948,53948.33468503465
188949,58887.40675211699
188950,23008.83112995356
188951,33034.27432815858
188952,10391.037241554113
188953,10916.990253507163
188954,21153.38243493155
188955,44115.74651128366
188956,22152.963691738918
188957,31739.176823420057
188958,28182.270506586392
188959,12132.038170350737
188960,42509.3771323817
188961,45655.721391530504
188962,16131.846833217018
188963,42432.65796100077
188964,42956.260428559035
188965,10328.209736448205
188966,44220.687234800724
188967,45143.25740057416
188968,23398.3398599266
188969,29592.837552452238
188970,34442.8959001661
188971,30057.174865554898
188972,53552.13883615785
188973,67949.17709759029
188974,33988.804068516816
188975,20109.15397318303
188976,14636.652092397011
188977,23274.70954597209
188978,11907.344632083696
188979,48455.77470178123
188980,19235.011533293396
188981,18265.740537319172
188982,29166.13942710587
188983,49462.38217899066
188984,22871.68115406738
188985,13641.49820935393
188986,22773.858125515686
188987,43514.08009389785
188988,21012.733842745376
188989,39837.560285849315
188990,32147.524372992273
188991,46313.35285279422
188992,28735.682242203904
188993,26296.86632720026
188994,33398.46432269371
188995,29668.638436090765
188996,18252.643113607995
188997,56453.71421200002
188998,40816.24335047834
188999,11963.735882643265
189000,12418.527386328024
189001,21306.13284772044
189002,40428.79926418526
189003,25657.2149343355
189004,45736.95169131284
189005,40271.47049055824
189006,45185.9142847024
189007,32232.028286524197
189008,25207.80169729761
189009,14288.382636240038
189010,37546.084834911024
189011,38644.77434977509
189012,39578.17760560628
189013,27069.91664406895
189014,25787.93204607609
189015,20019.245665658756
189016,53393.11887168557
189017,11986.008327409043
189018,20281.98062721992
189019,11842.339978664677
189020,17868.765074899766
189021,38488.624086445765
189022,39510.959836496804
189023,50611.828348127725
189024,23503.442818962834
189025,61891.196471450625
189026,17616.030612050363
189027,13915.736559937957
189028,37278.63909641693
189029,15387.71583860762
189030,16280.306849496594
189031,32356.466285596765
189032,41518.57408976188
189033,11682.239136646569
189034,63882.40529307485
189035,54379.54450283855
189036,66824.51893650803
189037,21680.278289769634
189038,52477.71335393481
189039,26367.20815807566
189040,13053.060787042166
189041,14343.941934537834
189042,26526.991628726217
189043,48865.573792623094
189044,31944.302846468378
189045,36443.34415674403
189046,12629.414434668566
189047,16424.51940837633
189048,12757.39081816494
189049,57835.182789571605
189050,34766.54633385337
189051,11083.156334901276
189052,35618.012263829354
189053,28997.237928786733
189054,27352.524409235593
189055,30711.73305024175
189056,14565.537731913208
189057,21560.317302970725
189058,12195.628650365605
189059,59119.47110864455
189060,14048.053247525611
189061,21607.794870757123
189062,22276.681632508185
189063,26744.794249939147
189064,12326.963403183832
189065,31653.835753456482
189066,21321.555033689874
189067,44925.394020616906
189068,19866.52905947318
189069,29636.01849444508
189070,44455.40038007477
189071,29283.20942706659
189072,68586.05165901547
189073,41101.189139836875
189074,27131.02151238595
189075,32403.470138573546
189076,25796.883155263964
189077,40429.397331848166
189078,46342.19805854576
189079,26379.324083657393
189080,64744.57814573054
189081,29336.459682138764
189082,21722.45122742729
189083,21372.899590729543
189084,30225.367240298834
189085,58002.50268546638
189086,10895.488977025847
189087,50669.01526108165
189088,29821.261049246426
189089,50007.17875175552
189090,15800.97523248959
189091,45413.4149528515
189092,12125.1765087354
189093,56397.74243075958
189094,43635.99038461063
189095,22774.932890773878
189096,15345.60980608348
189097,56669.320075977346
189098,18826.06707444612
189099,10092.379706520076
189100,12127.895372573184
189101,39199.15847524194
189102,59129.167167795575
189103,43236.101337296815
189104,10352.174043617108
189105,45264.63552943586
189106,47987.974768450615
189107,24362.87919136077
189108,27093.079661233485
189109,45839.52136280601
189110,10902.019898194581
189111,11725.019042393476
189112,16884.69139660871
189113,56134.67707449985
189114,13696.012735235687
189115,15020.390970540026
189116,18187.54002095125
189117,21193.227068526416
189118,29825.140563510977
189119,22387.921026319123
189120,51307.40752324662
189121,43829.84002119043
189122,11015.621062679114
189123,20736.250496330937
189124,35034.18308763318
189125,57041.89932650612
189126,15879.199874490529
189127,32798.69318634369
189128,20533.514308824568
189129,13277.404443093348
189130,68759.65457434749
189131,41796.54417806243
189132,21571.04137306746
189133,55393.12153306591
189134,28432.969401895567
189135,44011.446602551536
189136,59659.47204075448
189137,23442.385306359534
189138,11377.73295297051
189139,11019.942796842215
189140,11290.614346078133
189141,11661.913343770384
189142,12961.49668407635
189143,11239.300805039018
189144,14476.366687700955
189145,65528.738545668246
189146,32325.69735827439
189147,24180.75985582883
189148,31661.61370207225
189149,34742.527614126564
189150,37256.491081583634
189151,24164.21637571575
189152,43506.87682496296
189153,37004.81755661146
189154,14908.415491522634
189155,11080.49101272796
189156,59922.794517934344
189157,11758.43501968492
189158,12511.065128633049
189159,30517.48234021366
189160,33123.78203999158
189161,10647.598382407918
189162,12257.17707085314
189163,35755.85279415359
189164,16417.72952778774
189165,20799.05119820322
189166,60010.542869032535
189167,19549.97020056163
189168,21406.70809301
189169,32607.77712523447
189170,50149.498016300255
189171,11075.874481205796
189172,44722.26136273146
189173,13052.773549276406
189174,36288.04836300403
189175,10374.94794676509
189176,37853.426265720766
189177,47210.80427039405
189178,25189.317898673497
189179,11968.89346774199
189180,61321.359824665975
189181,14807.464401165296
189182,17795.897298051445
189183,30876.59546290254
189184,59781.105472286225
189185,10492.21555629145
189186,30708.500762833806
189187,64436.6928822619
189188,47391.33995163124
189189,12084.006576781918
189190,36533.653487157186
189191,18254.6457943679
189192,52058.36435979448
189193,37716.81062999029
189194,31500.456831860014
189195,14761.114858031153
189196,12004.484260904144
189197,13998.04025524853
189198,23248.01454234693
189199,14327.954203850146
189200,23247.06526929512
189201,28976.570849721535
189202,14242.918530351188
189203,23920.109644064207
189204,18115.955381351097
189205,29650.15031713098
189206,36261.56557954914
189207,67118.26099858599
189208,21977.166902229757
189209,35548.40936541159
189210,47858.95113050885
189211,11451.661705346849
189212,13891.776407428608
189213,36815.61528642136
189214,61761.80425048524
189215,27217.013069500703
189216,47316.490052169705
189217,39202.02089561392
189218,46285.19089919174
189219,15063.297397081107
189220,44838.864094401215
189221,31280.206747642183
189222,37465.88844301312
189223,41941.751106728865
189224,19683.49901359435
189225,26467.48365212131
189226,44379.59161043903
189227,37799.70562899055
189228,14898.85650241385
189229,49487.292988913636
189230,18290.444752929303
189231,48715.616358238134
189232,33104.44615407062
189233,29675.51168894985
189234,38762.64658210491
189235,44402.331673338944
189236,39562.39032833256
189237,30641.43721436759
189238,40287.91473832814
189239,15835.074003788628
189240,32551.15721948059
189241,12835.842060988209
189242,14609.8662225456
189243,43062.282844819456
189244,23851.301439416075
189245,32662.646556494867
189246,16792.053402689377
189247,34999.46596604084
189248,38195.33855245705
189249,23785.17689161942
189250,19471.79417315519
189251,28977.533179817106
189252,19344.166004992036
189253,70317.75538843672
189254,25538.940709927796
189255,30414.697823215673
189256,25625.48965934927
189257,29430.799665203143
189258,11971.774242043271
189259,28523.55959025908
189260,22985.88690482533
189261,61393.59670353509
189262,25718.65517586279
189263,52713.374596686685
189264,48161.80209922493
189265,42983.03049299916
189266,42835.946205658576
189267,45199.87882869874
189268,55704.883064159236
189269,19763.87732579799
189270,43919.50582481921
189271,53294.71754503342
189272,36610.74610209542
189273,48435.973796081686
189274,68252.05911771228
189275,58526.53032010754
189276,34497.839131570116
189277,23854.600850360945
189278,28219.680882734316
189279,51735.8357523704
189280,48098.51280840044
189281,19077.89804443178
189282,44652.88838216833
189283,53936.25597501599
189284,40888.22474478538
189285,22606.628411446774
189286,23936.50365356477
189287,43320.5802657272
189288,47257.650139837606
189289,15950.366425834729
189290,37684.90057911337
189291,47547.553822661175
189292,12111.775847126131
189293,34167.42582490235
189294,30042.548543767916
189295,15029.514476138576
189296,14676.747693766454
189297,35746.46521026268
189298,49244.47748239384
189299,40697.48019600449
189300,64029.882750007695
189301,13415.240683203148
189302,34146.25280404255
189303,19648.093317194154
189304,53616.475404929995
189305,38450.69268846066
189306,26159.658405234168
189307,61875.95075947405
189308,42789.24596633997
189309,35933.996283731736
189310,36229.581065384285
189311,44121.80295865909
189312,39267.04205700914
189313,65680.3825007624
189314,40048.415154051916
189315,44291.53438643788
189316,60707.19549245529
189317,36882.201754774826
189318,13408.095635924827
189319,15098.957848921438
189320,32686.739988097554
189321,53414.263199221845
189322,18197.02439040555
189323,10543.98132181281
189324,43848.882658225404
189325,24771.182783147822
189326,11747.165169448699
189327,13932.62524397984
189328,55421.07475883564
189329,19596.403233382043
189330,46906.767598266444
189331,42605.32185140908
189332,48904.49027484379
189333,19461.653188240747
189334,13088.618767454489
189335,22250.14575203488
189336,10033.231730599626
189337,13675.127413773984
189338,36988.897704596166
189339,45615.019042101056
189340,23368.821645692893
189341,76053.43808897222
189342,33785.64285402967
189343,55618.17932353292
189344,27342.50178394922
189345,24048.41000383745
189346,13090.405370116345
189347,53397.39989050856
189348,51967.537328894156
189349,28449.156054072962
189350,27969.344589028082
189351,51331.783979191685
189352,53745.15779012474
189353,10862.586571677924
189354,59045.36946015095
189355,25371.41149484798
189356,22885.720537503166
189357,18582.193689595864
189358,67461.79886354039
189359,25876.79859152054
189360,66312.07068508807
189361,11479.815444237234
189362,19022.603307421297
189363,49730.365443097355
189364,20501.663367095014
189365,47981.91463306427
189366,15274.845241399664
189367,25395.052462211253
189368,53613.643767998365
189369,40645.1655644257
189370,12933.385895301732
189371,43315.895258489196
189372,17455.343115263426
189373,47398.9752346244
189374,28202.55169027134
189375,36233.734521904975
189376,11440.687126202663
189377,17309.091643375636
189378,34796.41236070874
189379,40621.955704115084
189380,19399.384394205303
189381,31546.99306470256
189382,44331.03380567582
189383,44054.2407986166
189384,18735.07054229839
189385,52464.48000514409
189386,30288.11069902045
189387,10775.816590740076
189388,41126.763759301866
189389,49920.12672295106
189390,49096.69730532372
189391,32248.17384245887
189392,11666.942254628524
189393,17018.77823840033
189394,10918.981581675329
189395,12428.627755875825
189396,23052.50725319275
189397,46286.322991277804
189398,14193.223070124472
189399,22991.45807771349
189400,33602.637885062075
189401,32004.880672749594
189402,52549.60094101529
189403,23491.877734361784
189404,34877.535619289934
189405,71023.47401727279
189406,30254.317746205135
189407,36811.863430925485
189408,58376.607982367816
189409,24928.89445074065
189410,44860.82353145621
189411,50275.64544824254
189412,32842.6748414746
189413,44870.11853073264
189414,53523.834043834926
189415,39269.43812334832
189416,26087.724660717966
189417,17374.79300337809
189418,45052.97985850822
189419,21891.139680351826
189420,28515.617338613265
189421,57114.18124813383
189422,49643.44576098183
189423,43963.354352969625
189424,56527.89876851331
189425,42066.475648038504
189426,11942.585809555781
189427,35162.773103349355
189428,13423.27318495401
189429,19212.934170220826
189430,20712.90872857538
189431,31555.324090244845
189432,20873.56399603807
189433,57092.87855813332
189434,33690.41282600021
189435,19355.61792225635
189436,18220.568399263917
189437,15893.187572122617
189438,21167.814260037667
189439,13557.97847854987
189440,32893.98521996991
189441,45253.18294947809
189442,44277.30482741195
189443,66367.21182744075
189444,18928.940675168997
189445,46382.693026753506
189446,72703.61287584568
189447,15610.355069202891
189448,65461.93698274039
189449,10121.408961981515
189450,32947.58759817273
189451,25940.18772955931
189452,19911.56999863136
189453,31661.61370207225
189454,35621.1960780259
189455,24682.049049399495
189456,60190.21855887181
189457,11555.013315162865
189458,53716.493926277086
189459,22956.06486808223
189460,32016.62110689033
189461,44011.446602551536
189462,45962.52602015002
189463,23361.025267206547
189464,25482.918874311214
189465,46802.75524582893
189466,13474.167277498012
189467,36477.731645932814
189468,17806.15487012471
189469,14344.429591599921
189470,56196.73185230064
189471,57110.06043298556
189472,26880.188670416068
189473,10635.60445549241
189474,41330.02973219578
189475,25422.68817776637
189476,40202.33738697681
189477,33704.57808127587
189478,41183.062113579595
189479,39474.21680924545
189480,15730.18123900241
189481,51004.7657854833
189482,18843.0042213639
189483,57521.692881374554
189484,27046.181421798217
189485,11771.031690278205
189486,42474.56131137461
189487,12510.881127700653
189488,17210.469757477313
189489,64863.11591170446
189490,42190.27207096046
189491,47713.580739870486
189492,38490.05878642129
189493,18054.230977611896
189494,74713.49750812686
189495,12614.580837418787
189496,44431.671538678616
189497,44746.26148817608
189498,20989.456683488683
189499,56626.15939225403
189500,18501.55748691727
189501,13399.798008921876
189502,14288.678089557325
189503,27681.900560865153
189504,22098.506306218856
189505,38004.00379811677
189506,28128.007755212806
189507,38297.16616098371
189508,44076.696309161205
189509,49468.403452934785
189510,22067.794034138657
189511,15632.641483904335
189512,38394.827558355915
189513,50614.77240104323
189514,11773.344168360894
189515,38610.57050593505
189516,13532.562022358357
189517,10385.637060817642
189518,27280.84269447847
189519,17973.075904440575
189520,37329.1621152547
189521,44208.43222351831
189522,36872.858797766145
189523,42868.33500823514
189524,16979.87494154225
189525,58512.288002162706
189526,16648.409112777044
189527,43675.09590774134
189528,38650.392708543215
189529,44054.11583246424
189530,42027.42034546935
189531,10733.630613697258
189532,12230.936000982627
189533,54083.76807374077
189534,66764.06943636353
189535,57591.078911849305
189536,44256.31872315032
189537,47005.35525297844
189538,31543.06156460918
189539,32932.700991680234
189540,24456.920647444695
189541,15422.742159007563
189542,37753.98380282755
189543,24369.53432332771
189544,44702.76918455294
189545,10595.73425795001
189546,32411.997782357637
189547,60928.721877979246
189548,47875.46878724165
189549,29018.98356173403
189550,36988.897704596166
189551,14465.86706551734
189552,48926.66316111229
189553,62596.15050214869
189554,35521.702611117194
189555,62502.72622786362
189556,23645.694063658062
189557,18274.307979348236
189558,62774.19471315683
189559,65082.26810155818
189560,71616.45334367652
189561,19684.4283680228
189562,34999.7049877231
189563,26040.58387462073
189564,13191.754633387685
189565,43434.982356185195
189566,44925.394020616906
189567,59613.590721838525
189568,10611.701820532217
189569,38919.16775167986
189570,16099.729889562332
189571,22050.429652940104
189572,16197.63021054824
189573,49588.714693637994
189574,22147.993826339865
189575,55750.38170056801
189576,52218.42555952499
189577,44314.93366763605
189578,52092.323574222515
189579,62726.29091152381
189580,36170.10257173013
189581,19843.010246908478
189582,57342.6989681285
189583,43951.99706971675
189584,49555.62683048945
189585,61553.94326889275
189586,40779.82545985355
189587,10379.369102874709
189588,48073.68856526059
189589,31324.936290299014
189590,56617.16261394414
189591,42507.32203625602
189592,42735.838862438686
189593,56752.36813017732
189594,36038.809759796175
189595,18476.040284620532
189596,43265.90092169429
189597,25305.68429523541
189598,11150.671799097721
189599,51049.71529923712
189600,40821.92103430219
189601,67531.59850383835
189602,43458.76564644177
189603,54497.07245516045
189604,26516.59314672932
189605,46643.116706549474
189606,53419.93086311006
189607,48821.00346259422
189608,23247.049884918277
189609,65750.71872199609
189610,50991.385792590896
189611,54966.516602571035
189612,43855.64443153831
189613,25126.642132362533
189614,15403.58893304711
189615,42681.037710045406
189616,54648.14332497406
189617,55493.473291161325
189618,12072.233207652638
189619,46382.693026753506
189620,14021.836504052748
189621,19566.848391489148
189622,41784.83616459357
189623,19464.107792621344
189624,30193.590257222073
189625,33220.39353576673
189626,39298.20456781925
189627,27100.007172914553
189628,50149.59662647911
189629,23491.22098342328
189630,12257.17707085314
189631,32301.705309155186
189632,36378.947669079294
189633,42218.61039213337
189634,33014.600367450126
189635,37885.41622144766
189636,13119.10966862909
189637,13672.364778200286
189638,14027.224762290583
189639,41932.97303921567
189640,64786.620499772296
189641,20338.70812774003
189642,53371.3771162128
189643,19660.169559578295
189644,12939.600887195393
189645,49697.009920621866
189646,33688.97009853766
189647,49660.81354635264
189648,17795.60558033683
189649,31095.93321372265
189650,44383.41798983073
189651,60979.991368896444
189652,17787.80090188893
189653,41479.27636027486
189654,39865.95869790479
189655,50578.155606897526
189656,32995.29741427917
189657,14205.054809260864
189658,38414.62780682145
189659,34352.76927201144
189660,16792.053402689377
189661,43194.82567804968
189662,17623.33963066408
189663,47929.18463036628
189664,44047.57723853483
189665,32555.778562732496
189666,21140.424961079185
189667,29495.162462740343
189668,37934.67125829174
189669,23478.783217547374
189670,32059.935730386424
189671,19723.167532847725
189672,61786.8352527539
189673,35589.52372194368
189674,18919.418127598008
189675,24071.287249397166
189676,14816.414556282141
189677,50829.4416765367
189678,24962.646008686537
189679,39358.07106510067
189680,62725.23728376515
189681,30131.225583763888
189682,21133.24364606207
189683,24598.66669132034
189684,16029.071762175088
189685,56059.157235302046
189686,10379.369102874709
189687,10246.943194653342
189688,10611.701820532217
189689,23882.861459910582
189690,34724.15166038772
189691,31933.89163077258
189692,11377.73295297051
189693,47086.08081558574
189694,21635.068101025765
189695,56958.52335054209
189696,53767.86210732508
189697,20063.160002552228
189698,14886.093850011512
189699,10774.330050633404
189700,13356.646675860376
189701,19923.32764366038
189702,50846.069624929216
189703,10101.02534788595
189704,52634.39872286097
189705,47783.45534101904
189706,27595.72280767076
189707,33857.149144481315
189708,20415.184384466364
189709,11333.914953968468
189710,12101.365853672545
189711,19428.656430957013
189712,15447.911766332882
189713,14248.769856934954
189714,27031.540490779767
189715,10426.36596618869
189716,56326.145775114455
189717,37331.22682967651
189718,11555.013315162865
189719,10659.11967086045
189720,49030.97902165601
189721,15590.698679540936
189722,22575.22743056756
189723,28533.87150537107
189724,10932.643941056833
189725,27291.75268937184
189726,58807.91880547973
189727,14287.269619329074
189728,46829.84938407775
189729,20667.61417430254
189730,52927.87805316491
189731,26719.7818564796
189732,61078.31748980994
189733,44109.42123733525
189734,16913.106996473038
189735,22960.196055941593
189736,10748.675490670583
189737,19897.46374650345
189738,60843.07798679567
189739,37037.27785275586
189740,33455.109627507016
189741,74418.1006388443
189742,27207.00740650674
189743,14458.253004718143
189744,50995.360248943194
189745,31280.206747642183
189746,19262.160902267606
189747,31608.57383208137
189748,40780.35943103127
189749,16809.98249305969
189750,12353.977787665832
189751,38194.11178538105
189752,16953.654645603176
189753,42498.84239226038
189754,46193.88357561506
189755,56468.72898796378
189756,12453.516831672208
189757,59129.331880665595
189758,11481.770396891747
189759,51899.98993315927
189760,47575.87682102363
189761,14461.884794196485
189762,58969.675720757594
189763,21028.737656199624
189764,49933.204052415145
189765,31660.294372347642
189766,58905.85655148293
189767,11326.589514407055
189768,14518.624925289992
189769,11045.813358496163
189770,47219.27429842628
189771,12271.90011634627
189772,12645.771248172086
189773,45788.282807004034
189774,35529.72888789474
189775,20424.78680296797
189776,58997.80219645948
189777,13248.434206762035
189778,16700.115809853763
189779,35800.74375828622
189780,10744.843458650015
189781,10959.263210798787
189782,43346.3507636228
189783,51908.37298457318
189784,47858.95113050885
189785,45474.64538369461
189786,56033.39349320701
189787,59215.40655146182
189788,42485.74372535437
189789,18008.651172289094
189790,22459.1664766088
189791,24931.528582559862
189792,11018.649702584089
189793,44961.57490148259
189794,57123.417009214296
189795,59586.25926641018
189796,56065.80664473889
189797,30180.832000539023
189798,25472.90676884312
189799,36070.22224299407
189800,36411.30801069673
189801,53464.48979310646
189802,41578.30769868707
189803,12724.708191520023
189804,11009.896319449193
